spotify_id,name,artist,position,genre_name,lyrics,language,sentiment_predictions,average_positive_score,average_neutral_score,average_negative_score
4YZFC2igC3mzuktFHSF9mY,Drunk Like You,The Cadillac Three,181.0,country road," Sitting at the bar with a shot and a cold beer, neither one's doing the job In through the swinging door, straight to the dance floor, intoxicating, there you are Addiction is a crazy thing Oh, what you do to me  Nothing gets me drunk like you Even whiskey can't do what you do when you kiss me that way That black label lipstick, 90 proof hits quick top shelf tangled in my veins It's dangerous, I want to drink you on up Can't get enough, keep filling up my cup Nothing gets me drunk like you Nothing gets me drunk like you, yeah  Girl, you make a fellow want to tie one on, I'm talking dizzy tangled up in the sheets Sip, sip, sip you, baby, ‘til you're gone, and then hang over all over me Hang over all over me  Nothing gets me drunk like you Even whiskey can't do what you do when you kiss me that way That black label lipstick, 90 proof hits quick top shelf tangled in my veins It's dangerous, I want to drink you on up Can't get enough, keep filling up my cup Nothing gets me drunk like you Nothing gets me drunk like you, yeah   Oh, nothing gets me drunk like you, even whiskey can't do what you do when you kiss me that way That black label lipstick, 90 proof hits quick top shelf tangled in my veins  Nothing gets me drunk like you Even whiskey can't do what you do when you kiss me that way That black label lipstick, 90 proof hits quick top shelf tangled in my veins It's dangerous, I want to drink you on up Can't get enough, keep filling up my cup Nothing gets me drunk like you Nothing gets me drunk like you, yeah  Oh, it's dangerous Nothing gets me drunk like you Nothing gets me drunk like you",en,"([0.1672926, 0.1460987, 0.045457873, 0.06969705], [0.4252254, 0.46578, 0.27656913, 0.26795134], [0.407482, 0.38812128, 0.67797303, 0.66235167])",0.1071365550160408,0.35888147354125977,0.53398197889328
0HYbaIGSXjQhJ1fyxRJ6qO,Fight Like A Girl,Bomshel,182.0,country road," Little girl alone on the playground Tired of gettin' teased and gettin' pushed around Wishin' she was invisible to them She ran home cryin', ""Why do they hate me?"" And Mama wiped the tears and said, ""Baby You're brave and you're beautiful""  So hold your head high Don't ever let 'em define The light in your eyes Love yourself, give 'em hell You can take on this world You just stand and be strong and then fight Like a girl""  At 31 she was wheelin' and dealin' Kept on hittin' that same glass ceilin' She was never gonna be one of the boys, no She coulda gave up on her ambitions And spent the rest of her life just wishin' Instead she listened to her mama's voice sayin'  ""Hold your head high Don't ever let 'em define The light in your eyes Love yourself, give 'em hell You can take on this world You just stand and be strong and then fight Like a girl""   Oh, with style and grace Kick ass and take names  Ten years of climbin' that ladder Oh, but money and power don't matter When the doctor said ""the cancer spread"" She holds on tight to her husband and babies And says ""This is just another test God gave me And I know just how to handle this""  I'll hold my head high I'll never let this define The light in my eyes Love myself, give it hell I'll take on this world If I stand and be strong No, I'll never give up I will conquer with love and I'll fight like a girl, ooh",en,"([0.25525317, 0.25304866, 0.8258593], [0.558861, 0.6205538, 0.16260824], [0.18588574, 0.12639761, 0.011532509])",0.44472038745880127,0.4473409950733185,0.10793861746788025
7xdQBiKGzfN8ripbLkihWu,Seminole Wind,John Anderson,183.0,country road," Ever since the days of old Men would search for wealth untold They'd dig for silver and for gold And leave the empty holes  And way down south in the Everglades Where the  blackwater  rolls and the sawgrass waves The eagles fly and the otters play In the land of the Seminole  So blow, blow Seminole wind Blow like you're never gonna blow again I'm calling to you like a long lost friend But I know who you are And blow, blow from the Okeechobee All the way up to Micanopy Blow across the home of the Seminoles The alligators and the gar  Progress came and took its toll And in the name of flood control They made their plans and they drained the land Now the glades are going dry   And the last time I walked in the swamp I sat upon a Cypress stump I listened close and I heard the ghost Of Osceola cry  So blow, blow Seminole wind Blow like you're never gonna blow again I'm calling to you like a long lost friend But I know who you are And blow, blow from the Okeechobee All the way up to Micanopy Blow across the home of the Seminoles The alligators and the gar",en,"([0.12914097, 0.084391735, 0.044186216], [0.76286477, 0.65967304, 0.74905103], [0.107994236, 0.2559352, 0.20676275])",0.08590630441904068,0.7238629460334778,0.19023072719573975
2LLcI3oU4CedCQDV5tJ1SK,Concrete Angel,Martina McBride,184.0,country road," She walks to school with the lunch she packed Nobody knows what she's holdin' back Wearin' the same dress she wore yesterday She hides the bruises with linen and lace  The teacher wonders, but she doesn't ask It's hard to see the pain behind the mask Bearin' the burden of a secret storm Sometimes she wishes she was never born  Through the wind and the rain She stands hard as a stone In a world that she can't rise above But her dreams give her wings And she flies to a place where she's loved Concrete angel  Somebody cries in the middle of the night The neighbours hear, but they turn out the light A fragile soul caught in the hands of fate When mornin' comes it'll be too late   Through the wind and the rain She stands hard as a stone In a world that she can't rise above But her dreams give her wings And she flies to a place where she's loved Concrete angel  A statue stands in a shaded place An angel girl with an upturned face A name is written on a polished rock A broken heart that the world forgot  Through the wind and the rain She stands hard as a stone In a world that she can't rise above But her dreams give her wings And she flies to a place where she's loved Concrete angel",en,"([0.13960154, 0.15854485, 0.4034988], [0.64214605, 0.6822305, 0.564823], [0.21825248, 0.1592247, 0.03167826])",0.23388172686100006,0.629733145236969,0.13638514280319214
123kvjlUJ4UCGGuvDsVP9z,Against the World,Brian Davis,185.0,country road," Well those tears in your eyes They got me seein' red Girl I hate the way they get to you With all the lies that they spread Ain't that small-town talk Like the devil on your shoulder It gets old girl, it gets so old girl  But let 'em talk, let 'em talk baby 'Cause girl I don't give a damn what they say 'Cause you're the one reason God made me And I'm gonna love you anyway And if it hurts Just know we're gonna make it work I got your back You got my heart girl No matter what, you got to remember It's you and me, against the world  They gonna throw them sticks and stones Try to tear us right in two Oh cause we got what they want Yeah what we got is true So let 'em do what they gonna do Well baby we can take it We're gonna make it We're gonna make it   So let 'em talk, let 'em talk baby 'Cause girl I don't give a damn what they say 'Cause you're the one reason God made me And I'm gonna love you anyway If it hurts Just know we're gonna make it work I got your back You got my heart girl No matter what, you got to remember It's you and me, against the world So let 'em talk, let 'em talk baby 'Cause girl I don't give a damn what they say 'Cause you're the one reason God made me And I'm gonna love you anyway And if if hurts Just know we're gonna make it work I got your back You got my heart girl No matter what, you got to remember It's you and me, against the world And I don't give a damn what they say",en,"([0.34379527, 0.5694636, 0.6433103], [0.5017657, 0.3983448, 0.3226863], [0.15443899, 0.032191604, 0.034003425])",0.518856406211853,0.40759897232055664,0.07354467362165451
3dGZ79PVy9qfYBW6Qj4bz9,Out With A Bang,David Lee Murphy,187.0,country road,I just dropped five dollars in a jukebox baby Ain't a soul on the old dance floor If you're gonna run with the big dogs hon You gotta get off the porch You can sit there all night uptight honey But a good time's something I know You gotta get the jump while the night is young And there's just one way to go Out with a bang kickin' up dust Honey tonight I'm all wound up Over the fence and off of my chain Honey tonight I'm hurricane Out with a bang You know some folks say I'll never see Heaven If I don't change the road I'm on But me I know just where I'm goin' I don't have to be told The say livin' fast just won't last But that don't bother me 'Cause when it comes my time to go I won't go easily Out with a bang kickin' up dust Honey tonight I'm all wound up Over the fence and off of my chain Honey tonight I'm hurricane Out with a bang  Everybody wants good time We all have the time So if you're comin' with me now darlin' You better hold on tight Out with a bang kickin' up dust Honey tonight I'm all wound up Over the fence and off of my chain Honey tonight I'm hurricane Out with a bang,en,"([0.2211663, 0.27047184, 0.30856937], [0.62023777, 0.6120011, 0.6714046], [0.15859589, 0.11752704, 0.020026084])",0.26673582196235657,0.6345478296279907,0.09871634095907211
0fZq48okuWkpAgjsWogAJ4,I Loved Her First,Heartland,188.0,country road," Look at the two of you dancing that way Lost in the moment and each other's face So much in love, you're alone in this place Like there's nobody else in the world  I was enough for her not long ago I was her number one, she told me so And she still means the world to me, just so you know So be careful when you hold my girl  Time changes everything, life must go on And I'm not going to stand in your way  But I loved her first, I held her first And a place in my heart will always be hers From the first breath she breathed When she first smiled at me I knew the love of a father runs deep And I prayed that she'd find you someday But it still hard to give her away, I loved her first  How could that beautiful woman with you Be the same freckle-face kid that I knew The one that I read all those fairy tales to And tucked into bed all those nights   And I knew the first time I saw you with her It was only a matter of time  But I loved her first and I held her first And a place in my heart will always be hers From the first breath she breathed When she first smiled at me I knew the love of a father runs deep And I prayed that she'd find you someday But its still hard to give her away I loved her first  From the first breath she breathed When she first smiled at me I knew the love of a father runs deep Someday you might know what I'm going through When a miracle smiles up at you I loved her first",en,"([0.76329076, 0.8532112, 0.755216], [0.22395632, 0.13779493, 0.22766598], [0.012752947, 0.008993844, 0.01711797])",0.7905726432800293,0.1964724063873291,0.012954920530319214
5CT2W9fu3H8gOy7NPmSmP1,My Roots Are Showing,Crystal Shawanda,190.0,country road," Sometimes my nails match my lips, and My jeans hug my hips I don't feel like doing all that right now He's on his way over And my hair's in a ponytail holder And my true colors are coming out  He better love me when my roots are showing Or I'll pack up my boots and be going Bye-bye-bye-bye-bye If it's me that he's impressed with Anything I might be dressed in Oughta be just fine If he's the one for me I'll know it He better love me when my roots are showing  If overalls turn him off If he don't like the way I talk Well, that's alright with me I am a product of My mama, daddy and the place I love What he gets is what he sees   He better love me when my roots are showing Or I'll pack up my boots and be going Bye-bye-bye-bye-bye If it's me that he's impressed with Anything I might be dressed in Oughta be just fine If he's the one for me I'll know it He better love me (Love me) He better love me when my roots are showing  He better love me when my roots are showing Or I'll pack up my boots and be going Bye-bye-bye-bye-bye If it's me that he's impressed with Anything I might be dressed in Oughta be just fine If he's the one for me I'll know it He better love me (Love me) He better love me when my roots are showing Love me when my roots are showing",en,"([0.669355, 0.873881, 0.91494226], [0.29852307, 0.11803152, 0.0813522], [0.03212191, 0.008087491, 0.0037055726])",0.819392740726471,0.16596892476081848,0.01463832426816225
4uUwD0uYzIDjKMKQglzmD2,Song of the South,Alabama,193.0,country road,"Song, Song of the south Sweet potato pie and I shut my mouth Gone, gone with the wind There ain't no body looking back again Cotton on roadside, cotton on the ditch We all picked the cotton but we never got rich Daddy was a veteran, a Southern Democrat They oughta get rich man to vote like that Singing: Song song of the south Sweet potato pie, and I shut my mouth Gone gone with the wind There ain't no body looking back again Well somebody told us Wall Street fell But we were so poor that we couldn't tell The cotton was short, and the weeds was tall But Mr. Roosevelt's a' gonna save us all Well momma got sick, and daddy got down The county got the farm, and we moved to town Poppa got a job with the TVA We bought a washing machine, and then a Chevrolet   Singing: Song song of the south Sweet potato pie and I shut my mouth Gone, gone with the wind There ain't nobody looking back again",en,"([0.08245466, 0.25083324], [0.5221499, 0.59165347], [0.3953954, 0.15751329])",0.16664394736289978,0.5569016933441162,0.2764543294906616
4hFSl2YfBUCY7RgZ8OhwCO,In My Arms Instead,Randy Rogers Band,194.0,country road," All the leaves have turned to rust The air is getting thin I can see my breath The night is rolling in The sky is gray It's cold as a stone It's just the kind of day I can't stand to be alone  'Cause you, you've been on my mind And I wish you were here Beside me tonight Lying in this bed 'Cause I, I'm just not the same I walk down these streets I swear I hear your name But it's just in my head I wish you were in my arms instead  I wasn't thinking about you When I thought I saw your car Can't escape you for long You know I never get too far You're everywhere I go 'Cause you're everywhere I've been You're everything I wanted And I want you back again   'Cause you, you've been on my mind And I wish you were here Beside me tonight Lying in this bed 'Cause I, I'm just not the same I walk down these streets I swear I hear your name But it's just in my head I wish you were in my arms instead  I have to find a way That's just how it is I'm stuck here in this place  'Cause you, you've been on my mind And I wish you were here Beside me tonight Lying in this bed 'Cause I, I'm just not the same I walk down these streets I swear I hear your name But it's just in my head I wish you were in my arms instead I wish you were in my arms instead",en,"([0.12195787, 0.21207115, 0.0767993], [0.4880673, 0.56695807, 0.4749934], [0.3899749, 0.22097085, 0.44820726])",0.1369427740573883,0.5100062489509583,0.3530510365962982
7kJFi0TNfp8l8lNdAW1ZTR,E,Matt Mason,195.0,country road,"I got home from Wichita a couple days before I thought Didn't recognize the truck parked in my drive My boots hit the hardwood floor Busted through the bedroom door Guess I must've caught you by surprise By the time he got his buckle on I hit the safe and grabbed my gun You were beggin' me with tears in your eyes Screamin' ""Baby, let him go! You don't want that on your soul."" I said, ""A man is gonna die tonight."" I'm chasin' tail lights Straight as the crow flies Huntin' justice down a country road I've got a shotgun, it's ridin' shotgun And we're both fixin' to unload Son, I know what you done There's only one way to outrun me You better pray your tank don't beat mine to E... Just blew past the county line The needle's pushin' ninety-five I'm on you like a shadow move for move All you see is my headlights I see the whites in your eyes That fear, mirrored in your rearview Go ahead and ride the gas Don't think that you're livin', man just 'cause you make it past Dead Man's Curve Man, as far as I can tell we might both end up in hell But you're sure as hell goin' first  I'm chasin' tail lights Straight as the crow flies Huntin' justice down a country road I've got a shotgun, it's ridin' shotgun And we're both fixin' to unload Son, I know what you done There's only one way to outrun me You better pray your tank don't beat mine to E... I'm chasin' tail lights Straight as the crow flies Huntin' justice down a country road I've got a shotgun, it's ridin' shotgun And we're both fixin' to unload Son, I know what you done There's only one way you can outrun me You better pray your tank don't beat mine to E...",en,"([0.036405742, 0.0573483, 0.116625026, 0.08949536], [0.3617414, 0.4885597, 0.6354075, 0.6657816], [0.60185283, 0.45409203, 0.24796745, 0.24472304])",0.0749686062335968,0.5378725528717041,0.3871588706970215
1Heu8wUTaz9vLTLIxTUAUW,Tough,Justin McBride,196.0,country road,"You think you're tough with your bass speakers kicking in the back And your triple X lyrics blaring from your puke green Cadillac You've got your bling bling on And your tattoos running up and down your arms Ah ain't you bad with the seat of your britches hanging down that far Yeah, I had to break it to you punk But all that stuff ain't got a thing to do with being tough Cause tough is your fingers bleeding It's a hundred degrees and you're gettin no pay Tough is your old man yelling Get up out of that bed at the break of day Keeping on going when you know you've had enough That's tough It might seem that I'm comin down a little hard on you But you think you're a man and you still gotta lot of growin up to do I bet you talk a big game when you're hangin? with your boys in some pool hall But I wonder how you'd act if you ever had your back up against the wall Yeah I'm sure those joints you hang out in get pretty rough But you've got a lot to learn about being tough Cause tough is a single mom workin three jobs so her kids can eat Tough is reading bed time stories when your body's begging you to go to sleep Given all you've got for what you love  That's tough See it wasn't very long ago My little brother was about your age He joined the Corp and before we knew it they shipped him away So far away And tough is a momma cryin? waving goodbye as her baby leaves Tough is a teenage soldier on the front lines fighting just to keep you free Prayin for one more day from God above That's tough Son that's tough Pull your britches up! Take a little pride in yourself",en,"([0.075467356, 0.08028735, 0.16569866, 0.5647385], [0.45058936, 0.5418366, 0.53054273, 0.4139573], [0.47394332, 0.37787604, 0.30375856, 0.02130414])",0.22154797613620758,0.48423153162002563,0.294220507144928
7rS87NoPWbAkVURdVFbGH9,Wave on Wave,Pat Green,198.0,country road," Mile upon mile got no direction We're all playing the same game We're all looking for redemption We're just afraid to say the name So caught up now in pretending What we're seeking is the truth I'm just looking for a happy ending All I'm looking for is you  And it came upon me wave on wave You're the reason I'm still here, yeah Am I the one you were sent to save? And it came upon me wave on wave  I wandered out into the water And I thought that I might drown I don't know what I was after Just know I was going down That's when she found me Not afraid anymore She said you know I always had you baby Just waiting for you to find what you were looking for   And it came upon me wave on wave You're the reason I'm still here, yeah Am I the one you were sent to save And it came upon me wave on wave  Wave on wave, wave on wave  And it came upon me wave on wave You're the reason I'm still here, yeah Am I the one you were sent to save? And it came upon me wave on wave  The clouds broke and the angels cried You ain't gotta walk alone That's why they put me in your way And it came upon me wave on wave  And it came upon me wave on wave You're the reason I'm still here, yeah Am I the one you were sent to save? And it came upon me wave on wave Yeah, it came upon me wave on wave You're the reason I'm still here, yeah Am I the one you were sent to save? And it came upon me wave on wave",en,"([0.16911572, 0.4672579, 0.31433654], [0.676373, 0.515116, 0.665727], [0.15451124, 0.017626122, 0.019936359])",0.31690338253974915,0.6190720200538635,0.06402457505464554
7BXjLVhLqSYXY9b5ePuoqP,Carolina,Parmalee,199.0,country road,"Home is where my heart is still beating I don't know when I'll see her again I hate to see her cry when I'm leaving But now I'm a thousand miles away again She feels like Carolina Looks like California Shining like those New York lights on Broadway When she looks back I'm behind her I'll always be there for her She makes me feel like home's not so far away She feels like Carolina It's hard to understand the way I'm living I know she thinks I'm never coming home (never coming home) But I miss her pretty smile, and I'm coming back in a little while But I'm a thousand miles away again She feels like Carolina (feels like Carolina) Looks like California (looks like California) Shining like those New York lights on Broadway When she looks back I'm behind her I'll always be there for her She makes me feel like home's not so far away She makes me feel like home's not so far away  No matter how far I go, you know I can't stop thinking about her And there's nothing like the way I feel, the way I feel when I'm beside her Oh, Oh, Oh, Oh Oh, Oh, Oh, Oh She feels like Carolina Looks like California Shining like those New York lights on Broadway She feels like Carolina (feels like Carolina) Looks like California Shining like those New York lights on Broadway When she looks back I'm behind her (feels like Carolina) I'll always be there for her She makes me feel like home's not so far away Carolina California Like home's not so far away She feels like Carolina (feels like Carolina) Looks like California She makes me feel like home's not so far away She makes me feel like home (so far away) She makes me feel like home's not so far away",en,"([0.25646403, 0.55456203, 0.69544506, 0.55799973], [0.44530332, 0.39525914, 0.296533, 0.4084592], [0.29823261, 0.050178844, 0.008021919, 0.033541095])",0.5161176919937134,0.3863886594772339,0.09749361872673035
4CWzdMbXkjSbNl4Z4yY1CD,Alive,Da Buzz,4.0,europop," This is the feeling of my life I wanna be with you now I wanna have you with me Always forever and you You will be one for me now And I can see that you want more, more, more  You came through the door You came through it all One step further and I will lose it all Everything you said Everything was so right  I was in your eyes You were in my mind When you took my hand And we start to dance I just can't believe That it's you and me now  I'm alive For the first time in my life I just know that I'm alive I wanna dance the night away I'm alive I'll always be there by your side I just know that I'm alive This is the feeling of my life I'm alive   You're reality You're my fantasy I just can't believe This is happening Crossed my fingers and I can see that it's true  I was in your eyes You were in my mind When you took my hand And we start to dance I just can't believe That it's you and me now I'm alive For the first time in my life I just know that I'm alive I wanna dance the night away I'm alive I'll always be there by your side I just know that I'm alive This is the feeling of my life I'm alive   This is the feeling of my life I wanna be with you now I wanna have you with me I'm alive You will be one for me now And I can see that you want more, more, more  For the first time in my life I know that I'm in love I wanna dance the night away I'm alive And I want to 'Cause I need you I just got to be beside you For you really make my dreams come true  I'm alive For the first time in my life I just know that I'm alive I wanna dance the night away I'm alive I'll always be there by your side I just know that I'm alive This is the feeling of my life I'm alive",en,"([0.8146086, 0.8263433, 0.8719646, 0.9369452], [0.17294268, 0.16442126, 0.12342424, 0.06095372], [0.012448691, 0.009235445, 0.00461123, 0.0021011168])",0.8624654412269592,0.13043548166751862,0.007099120877683163
7xUVverKyPPPAW3sDqXhfi,Truly Madly Deeply,Savage Garden,5.0,europop," I'll be your dream, I'll be your wish, I'll be your fantasy I'll be your hope, I'll be your love, be everything that you need I'll love you more with every breath, truly, madly, deeply do I will be strong, I will be faithful 'cause I'm counting on...  A new beginnin', a reason for livin' A deeper meanin', yeah  Well, I wanna stand with you on a mountain I wanna bathe with you in the sea I wanna lay like this forever Until the sky falls down on me  And when the stars are shining brightly in the velvet sky I'll make a wish, send it to heaven then make you want to cry The tears of joy for all the pleasure and the certainty That we're surrounded by the comfort and protection of...  The highest powers in lonely hours (Lonely hours) The tears devour you   Well, I wanna stand with you on a mountain I wanna bathe with you in the sea I wanna lay like this forever Until the sky falls down on me  Oh, can you see it, baby? You don't have to close your eyes 'Cause it's standing right before you All that you need will surely come Hoo, hoo, yeah, yeah  I'll be your dream, I'll be your wish, I'll be your fantasy I'll be your hope, I'll be your love, be everything that you need I'll love you more with every breath, truly, madly, deeply do (I love you) Mmm, mmm  I wanna stand with you on a mountain I wanna bathe with you in the sea I wanna lay like this forever Until the sky falls down on me Well, I wanna stand with you on a mountain I wanna bathe with you in the sea Well, I want to live like this forever Until the sky falls down on me   Ooh-ooh Ooh, yeah Oh, oh La-da-da-da-da-da, la-la-la-la La-da-da-da-da-da, la-la-la Ooh-ooh",en,"([0.87701285, 0.80231416, 0.83649534, 0.11219046], [0.11883172, 0.18490522, 0.15259884, 0.6786278], [0.004155417, 0.012780628, 0.010905758, 0.20918182])",0.6570032238960266,0.2837408781051636,0.05925590544939041
0Wb7BfZSx0Tuo6om9M4q4N,Fight For This Love,Cheryl,6.0,europop," Mmm, oh  Too much of anything can make you sick Even the good can be a curse (Curse) Makes it hard to know which road to go down Knowing too much can get you hurt Is it better, is it worse? Are we sitting in reverse? It's just like we're going backwards (Backwards) I know where I want this to go Driving fast but let's go slow What I don't wanna do is crash, no  Just know that you're not in this thing alone There's always a place in me that you can call home Whenever you feel like we're growin' apart Let's just go back, back, back, back (Back, back) Back to the start, oh  Anything that's worth having Is sure enough, worth fighting for Quitting's out of the question When it gets tough, gotta fight some more (Oh) We gotta fight, fight, fight, fight Fight for this love We gotta fight, fight, fight, fight Fight for this love We gotta fight, fight, fight, fight Fight for this love If it's worth having, it's worth fighting for Oh oh oh   Now every day ain't gon' be no picnic Love ain't a walk in the park All you can do is make the best of it now Can't be afraid of the dark  Just know that you're not in this thing alone There's always a place in me that you can call home Whenever you feel like we're growin' apart Let's just go back, back, back, back (Back, back) Back to the start, oh  Anything that's worth having Is sure enough, worth fighting for Quitting's out of the question When it gets tough, gotta fight some more (Oh) We gotta fight, fight, fight, fight Fight for this love We gotta fight, fight, fight, fight Fight for this love (Oh, we gotta fight) We gotta fight, fight, fight, fight Fight for this love If it's worth having, it's worth fighting for Oh oh oh   I don't know where we're heading I'm willing and ready to go We've been driving so fast We just need to slow down, and just roll Oh oh oh  Anything that's worth having Is sure enough, worth fighting for Quitting's out of the question When it gets tough, gotta fight some more (Oh, we gotta fight) We've gotta fight, fight, fight, fight (Fight, hey) Fight for this love We've gotta fight, fight, fight, fight (No matter how hard it gets) Fight for this love (Oh, we gotta fight) We've gotta fight, fight, fight, fight (We gotta fight, yeah) Fight for this love If it's worth having, it's worth fighting for (Oh-oh, oh)  We gotta fight, fight, fight, fight (We gotta fight, fight) Fight for this love We gotta fight, fight, fight, fight (We gotta fight, hey) Fight for this love We gotta fight, fight, fight, fight Fight for this love If it's worth having, it's worth fighting for Oh oh oh",en,"([0.06834133, 0.66680384, 0.5649548, 0.5420997, 0.59676623], [0.3871008, 0.3073639, 0.4102821, 0.41302735, 0.38466853], [0.54455787, 0.025832323, 0.024763077, 0.044872906, 0.018565202])",0.4877931475639343,0.3804885447025299,0.131718248128891
31a7zOMhffLZ0i2vbHSTeH,Something New,Girls Aloud,7.0,europop," Go girls, g-g-go, go, go We girls gonna take control You boys better know, know, know We girls gonna run this show Go girls, g-g-go, go, go We girls gonna take control Know, know We girls gonna run this, run this—  We girls gonna run this, run this— We girls gonna run this, run this— We girls gonna run this, run this— We girls gonna run this, run this—  All I want is something new Something I can hold on to I don't wanna talk, I just wanna dance Baby, let it drop, catch me if you can We girls gonna run this, run this—  Down with the rhythm on another beat Gotta take that back what you said to me Never giving in when the sun's so high Gotta feel that heat when your call's so fine Down with the rhythm on another street Gotta let this go 'cause I feel so free Never giving in 'cause I need you here, ah-ah   Go girls, g-g-go, go, go We girls gonna take control You boys better know, know, know We girls gonna run this show Go girls, g-g-go, go, go We girls gonna take control You boys better know, know, know We girls gonna run this, run this—  All I want is something new Something I can hold on to I don't wanna talk, I just wanna dance Baby, let it drop, catch me if you can 'Cause we're the leaders of the pack  Take a walk on the wild side of life, life Head over heels, we're out of time Take a walk on the wild side of life, life Bring it back to the other side  Feel the beat deep underground Boy, tonight , it's getting loud We can go,  go anywhere We don't care, let me take it higher We can do, do anything Play the game and maybe you'll win Boy, tonight you can't hold me back Do what I want, yeah, I like it that   We girls gonna run this, run this—  All I want is something new Something I can hold on to I don't wanna talk, I just wanna dance Baby, let it drop, catch me if you can All I want is something new Something I can hold on to I don't wanna talk, I just wanna dance Baby, let it drop, catch me if you can  'Cause we're the leaders of the pack Boy, you'd better watch your back We're the leaders of the pack Tell me, can you handle that? We're the leaders of the pack Boy, you'd better watch your back We're the leaders of the pack Tell me, can you handle that? 'Cause we're the leaders of the pack  (Follow the leader) Boy, you'd better watch your back  (Follow the leader) We're the leaders of the pack  (Follow the leader) Tell me, can you handle that?  (Follow the leader) We're the leaders of the pack  (Follow the leader) Boy, you'd better watch your back  (Follow the leader) We're the leaders of the pack  (Follow the leader) Tell me, can you handle that?  (Follow the leader) 'Cause we're the leaders of the pack",en,"([0.25635335, 0.32638374, 0.66593856, 0.62910736, 0.4412334], [0.70847446, 0.63371676, 0.32269338, 0.35438934, 0.541829], [0.035172176, 0.03989948, 0.011368027, 0.01650327, 0.016937654])",0.4638032913208008,0.512220561504364,0.023976122960448265
0t78xGJe3jXsih4qRMId7I,Best In Me,Blue,10.0,europop," From the moment I met you I just knew you'd be mine You touched my hand and I knew that This was gonna be our time  I don't ever wanna lose this feeling I don't wanna spend a moment apart  'Cause you bring out the best in me Like no one else can do That's why I'm by your side That's why I love you  Everyday that I'm here with you I know that it feels right, hmm, hmm (So right, so right, hmm-hmm) And I've just had to be near you Every day and every night (Every night)  And you know that we belong together It just had to be you and me (Oh, yeah, yeah)   'Cause you bring out the best in me Like no one else can do That's why I'm by your side And that's why I love you, oh Yeah, yeah   And you know that we belong together It just had to be you and me 'Cause you bring out the best in me Like no one else can do That's why I'm by your side  'Cause you bring out the best in me Like no one else can do That's why I'm by your side (By your side) That's why I love you, baby (Love you, love you, love you) 'Cause you bring out the best in me ('Cause you bring out the best in me) Like no one else can do (No one else can do)  That's why I'm by your side And that's why I love you",en,"([0.9515158, 0.9599129, 0.94012284], [0.045238465, 0.038145397, 0.055224806], [0.0032457716, 0.0019416912, 0.004652332])",0.9505171775817871,0.0462028868496418,0.0032799318432807922
4LrOmj6MoxMdCLf2zJnkq0,Murder On The Dancefloor,Sophie Ellis-Bextor,11.0,europop," (Murder, murder, murder…) It's murder on the dancefloor But you better not kill the groove DJ, gonna burn this goddamn house right down  Oh, I know, I know, I know, I know, I know, I know, I know About your kind And so, and so, and so, and so, and so, and so, and so I'll have to play  If you think you're getting away, I will prove you wrong I'll take you all the way, boy, just come along Hear me when I say, hey  It's murder on the dancefloor But you better not kill the groove , hey-hey, hey-hey It's murder on the dancefloor But you better not steal the moves DJ, gonna burn this goddamn house right down  Oh, I know, I know, I know, I know, I know, I know, I know I know there may be others And so, and so, and so, and so, and so, and so, and so You'll just have to pray   If you think you're getting away, I will prove you wrong I'll take you all the way, stay another song I'll blow you all away, hey  It's murder on the dancefloor But you better not kill the groove, hey-hey, hey-hey It's murder on the dancefloor But you better not steal the moves DJ, gonna turn this house around somehow Murder on the dancefloor (On the dancefloor) But you better not kill the groove, hey-hey, hey-hey It's murder on the dancefloor (On the dancefloor) But you better not steal the moves DJ, gonna burn this goddamn house right down   Don't think you'll get away, I will prove you wrong I'll take you all the way, boy, just come along Hear me when I say, hey  It's murder on the dancefloor But you better not kill the groove It's murder on the dancefloor But you better not steal the moves DJ, gonna burn this goddamn house right down It's murder on the dancefloor But you better not kill the groove, hey-hey, hey-hey It's murder on the dancefloor But you better not steal the moves DJ, gonna burn this goddamn house right down It's murder on the dancefloor (On the dancefloor) But you better not kill the groove, hey-hey, hey-hey It's murder on the dancefloor (On the dancefloor) But you better not steal the moves DJ, gonna burn this goddamn house right down Oh, I know, I know, I know, I know, I know, I know, I know (On the dancefloor) But you better not kill the groove",en,"([0.046237357, 0.061413284, 0.046768226, 0.022427969, 0.075262114], [0.33169702, 0.36193827, 0.30494708, 0.18447097, 0.6600968], [0.6220656, 0.5766485, 0.6482846, 0.7931011, 0.26464105])",0.050421785563230515,0.3686300218105316,0.5809481739997864
