spotify_id,name,artist,position,genre_name,lyrics,language,sentiment_predictions,average_positive_score,average_neutral_score,average_negative_score
3asFGFY3uLjMDmML1p0tYm,Savior,Rise Against,81.0,alternative metal," It kills me not to know this, but I've all but just forgotten What the color of her eyes were and her scars or how she got them As the telling signs of age rain down, a single tear is droppin' Through the valleys of an aging face, that this world has forgotten  There is no reconciliation that will put me in my place And there is no time like the present to drink these draining seconds But seldom do these words ring true when I'm constantly failing you Walls that we just can't break through until we disappear  So, tell me now If this ain't love, then how do we get out? ’Cause I don't know  That's when she said, ""I don't hate you, boy, I just want to save you While there's still something left to save!"" (Whoa-oh-oh, Whoa-oh-oh!) That's when I told her, ""I love you, girl, but I'm not the answer For the questions that you still have!"" Whoa-oh-oh, Whoa-oh-oh!  And the day pressed on like crushing weights, for no man does it ever wait Like memories of dying days that deafen us like hurricanes Bathed in flames we held the brand, uncurled the fingers in your hand Pressed into the flesh like sand, now do you understand?   So, tell me now If this ain't love, then how do we get out? ’Cause I don't know  That's when she said, ""I don't hate you, boy, I just want to save you While there's still something left to save!"" (Whoa-oh-oh, Whoa-oh-oh!) That's when I told her, ""I love you, girl, but I'm not the answer For the questions that you still have!"" Whoa-oh-oh, Whoa-oh-oh!  One thousand miles away, there's nothing left to say But so much left that I don't know We never had a choice, this world is too much noise It takes me under, it takes me under once again...  I don't hate you... I don't hate you, no...  So, tell me now, if this ain't love Then how do we get out? ’Cause I don't know   That's when she said, ""I don't hate you, boy, I just want to save you While there's still something left to save!"" (Whoa-oh-oh, Whoa-oh-oh!) That's when I told her, ""I love you, girl, but I'm not the answer For the questions that you still have!"" Whoa-oh-oh, Whoa-oh-oh!  I don't hate you I don't hate you (Whoa-oh-oh, Whoa-oh-oh!) I don't hate you I don't hate you, no Whoa-oh-oh, Whoa-oh-oh!",en,"([0.041009683, 0.18453312, 0.13874435, 0.31803247, 0.08342261], [0.30449733, 0.65503156, 0.6311264, 0.55198884, 0.45041358], [0.654493, 0.16043533, 0.23012926, 0.1299787, 0.46616378])",0.15314844250679016,0.5186115503311157,0.32823997735977173
76BYv24CcZt2u94JRjmATX,Madhouse,Anthrax,82.0,alternative metal," It's time for your medication, Mr. Brown Muhahahahahahahahaha !  Oh, white coats to bind me, out of control I live alone inside my mind World of confusion, air filled with noise Who says that my life's such a crime?  Trapped in this nightmare, I wish I'd wake As my whole life begins to shake Four walls surround me, an empty gaze I can't find my way outta this maze And I don't care, fall in, fall out Gone without a doubt (Help me!) I can't take the blame They don't feel the shame  It's a madhouse Or so they claim It's a madhouse Oh, am I insane?   My fears behind me, what can I do? My dreams haunt my sleep at night, oh no Won't learn their lesson, white fills my eyes And only then they see the light  Trapped in this nightmare, I wish I'd wake And my whole life begins to shake Four walls surround me, an empty gaze I can't find my way outta this maze 'Cause I don't care, fall in, fall out Gone without a doubt (Help me!) Can't take the blame I don't feel the shame  'Cause it's a madhouse Or so they claim It's a madhouse I'm insane!   Trapped in this nightmare, I wish I'd wake As my whole life begins to shake Four walls surround me, an empty gaze Can't find my way outta this maze 'Cause I don't care, fall in, fall out Gone without a doubt (Help me!) Can't take the blame You don't feel the shame   It's a madhouse Or so they claim It's a madhouse I'm insane  Mad, madhouse  (Mad) Mad, mad, mad, madhouse",en,"([0.059057962, 0.06492146, 0.07904743], [0.39510065, 0.38578403, 0.4126207], [0.54584134, 0.54929453, 0.5083319])",0.06767561286687851,0.3978351354598999,0.5344892740249634
6FFwt1ea9hJ4MfMQLywahm,Anthem For The Underdog,12 Stones,84.0,alternative metal, You say you know just who I am But you can't imagine What waits for you across the line You thought you had me  But I'm still here standing And I'm tired of backing down  And I'm here now feeling the pain Of a thousand hearts Been to hell and back again I won't take this  You try so hard to bring me down You can't break the broken You still don't seem to understand It's your turn to see just  How it feels to be me How it feels to be knocked down   And you're here now feeling the pain Of a thousand hearts You've been to hell and back again You can't take this  Remember This feeling  How it feels to be alive Now you see me through my eyes  And we're here now feeling the beat Of a thousand hearts Coming back to life again We can make it  Remember This feeling Remember,en,"([0.054831717, 0.3221146], [0.4141484, 0.57696825], [0.53101987, 0.100917146])",0.1884731501340866,0.49555832147598267,0.31596851348876953
6J5u0vxPw9hivRh6iIEbhi,Across the Nation,The Union Underground,85.0,alternative metal," Now get the guns, the drugs, from my generation I’ll take the fall, the saints, across the nation And it’s the sex, the gods The freaks, the frauds They’re messing with me Come on, come on, come on; let’s get it on  Move to the music, play that fucking music Move it to the music, yeah (Get it on) Move to my music, play that fucking music Live through my music, yeah  Now get the guns, the drugs, from my generation I’ll take the fall, the saints, across the nation And it’s the sex, the gods The freaks, the frauds They’re messing with me Come on, come on, come on; let’s get it on  Move to the music, play that fucking music Move it to the music, yeah (Get it on) Move to my music, play that fucking music Live through my music, yeah   Forget the lies, the money, we’re in this together And through it all, they said nothing’s forever And they refuse to see The change in me Why won’t they wake up? Come on, come on, come on; let’s get it on!  Move to the music, play that fucking music Move it to the music, yeah (Get it on) Move to my music, play that fucking music Live through my music, yeah  Move to the music Move it to the music, yeah Move to my music Live through the music, yeah (Test, test, test, test) Move to the music (Test, test, test, test) Move it to the music, yeah (Test, test, test, test) Move to my music (Test, test, test, test) Live through the music, yeah (Test, test, test, test)   Move to the music, play that fucking music Move it to the music, yeah (Get it on) Move to my music, play that fucking music Live through my music, yeah  Move to the music, play that fucking music Move it to the music, yeah (Get it on) Move to my music, play that fucking music Live through my music, yeah",en,"([0.02622979, 0.034981795, 0.04631909, 0.12508737], [0.21479045, 0.17459208, 0.2505899, 0.3520836], [0.7589798, 0.7904261, 0.70309097, 0.5228291])",0.05815450847148895,0.24801400303840637,0.6938314437866211
1UwwbPgKGOoSbqqHm9Xxzn,Jumpdafuckup,Soulfly,87.0,alternative metal," Jumpdafuckup!  Muthafucka you don't understand all my hate! Muthafucka you don't understand all my rage! Muthafucka you don't understand all my pain! Muthafucka you don't understand  You seem to sever all my frequencies I'm tethered to your energies And everything turns inside out I can't be killed but I'm not too proud Maybe you would like to peek through the curtain At the same mistake you know you always make, but All I really wanna know is Are you gonna lay the fuck back down Or jumpdafuckup? Walking in the streets and looking at all this shit I'm full of hate, don't fuck with me Walking in the streets and looking at all this shit Open up your eyes and fucking see We got the tribe against society We got to fight the real enemy Get the fuck up, stand the fuck up, back the fuck up! All this is making things a bit insane And I don't care who stares or stays The only thing that matters is Will you reach out if you can't resist? Maybe you don't give a shit for the rest of us But if you do the time is now, if it ever was If you're gonna fight, whatcha gonna do? Jumpdafuckup!   Muthafucka you don't understand all my hate! Muthafucka you don't understand all my rage! Muthafucka you don't understand all my pain! Muthafucka you don't understand  How dare you single out my honesty? Compare me to your travesties? I only want to see you fight The darkness you wanna live your life by And if you're gonna quit I don't give a shit What the fuck? I'm a Mack truck Are you gonna give up like a bitch Or jumpdafuckup? Walking in the streets and looking at all this shit I'm full of hate, don't fuck with me Walking in the streets and looking at all this shit Open up your eyes and fucking see We got the tribe against society We got to fight the real enemy Get the fuck up, stand the fuck up MuthafuckAAAAARRRRRGGGGHHHHH!!!!  I'm a self-destructive piece of shit Smear me in I don't owe you a goddam thing This life has never had the swing I don't wanna be immortal or legend or anything Cause the longer I'm alive, the better off you'll be Get ready for epitome Come on and pity me Will you kill me if I say please? I'm the same old reason not to try What the hell? Beat to death with a shovel and a new smell Come and get me; mom would never let me do it I'm ruined, I don't want anything from you Cause I've got nothing left to prove, come on My time, everything feels fine, goodbye Killing from the inside!",en,"([0.026015468, 0.004855504, 0.0038912343, 0.002950221, 0.011808798], [0.23763172, 0.04175826, 0.042824373, 0.02054616, 0.10030545], [0.73635274, 0.95338625, 0.9532844, 0.97650355, 0.88788575])",0.009904244914650917,0.08861319720745087,0.9014825820922852
5w0jXRvylCbWxFrJx2H1Fl,Do You Call My Name,Ra,88.0,alternative metal,"(Kill me with a beat)  Some people seem to think They always know what's best for you Their little minds try to Create a world to keep you still The bolt is thrown, the cage is locked You saw this, don't you lie At first you cry and then You hate those people, stole your will  Do as you are told And maybe then we'll let you out You might be dead and cold You might be full of doubt Don't try to escape Cause you don't have nowhere to go If nothing is your fate There's no scenario (No nothing)  Do you call my name Do you stain my brain My eyes are blurry and I can't see you anymore Do you call my name Do you breed my pain My heart is bloody and I can't take it anymore   So you just sit there stuck Afraid to risk reality Afraid to cause yourself More pain to face insanity But nothing ventured, nothing gained You see your fear's your cage You beg for help but You're alone stuck in a helpless rage  Do as you are told And maybe then we'll let you out You might be dead and cold You might be full of doubt Don't try to escape Cause you don't have nowhere to go If nothing is your fate There's no scenario  It's me... I see... Please... (Let me out, I'm petrified)   Do as you are told And maybe then we'll let you out You might be dead and cold You might be full of doubt Don't try to escape Cause you don't have nowhere to go If nothing is your fate There's no scenario (C'mon)  Do you call my name Do you stain my brain My eyes are blurry and I can't see you anymore Do you call my name Do you breed my pain My heart is bloody and I can't take it anymore Do you call my name Do you stain my brain My eyes are blurry and I can't see you anymore Do you call my name Do you breed my pain My heart is bloody and I can't take it anymore",en,"([0.020243494, 0.0076524643, 0.028357705, 0.0031539302], [0.23664841, 0.09490398, 0.28340563, 0.033787135], [0.74310803, 0.8974436, 0.6882367, 0.9630589])",0.01485189888626337,0.16218629479408264,0.8229618072509766
2tAzcTFry1OhmNERFjUR93,Whore,In This Moment,89.0,alternative metal," I’m the girl you’re thinking about The one thing you can’t live without Yeah, I’m the girl you've been waiting for I’ll have you down on your knees, I’ll have you begging for more You probably thought I wouldn't get this far You thought I’d end up in the back of a car You probably thought that I’d never escape I’d be a rat in a cage I'd be a slave to this place You don’t know how hard I fought to survive, waking up alone when I was left to die And you don’t know about this life I've lived, all these roads I've walked, all these tears I've bled  So how can this be, you’re praying to me There’s a look in your eyes, I know just what that means I can be, I can be your everything  I can be your whore! I am the dirt you created I am your sinner, I am your whore But let me tell you something baby You love me for everything you hate me for  I’m the one that you need and fear Now that you’re hooked, it’s all becoming clear That all your judgments that you placed on me was a reflection of discovery So maybe next time when you cast your stones From the shadows of the dark unknown You will crawl up from your hiding place And take a look in the mirror, see the truth in your face   So how can this be, you’re praying to me There’s a look in your eyes, I know just what that means I can be, I can be your everything  I can be your whore! I am the dirt you created I am your sinner, I am your whore But let me tell you something baby You love me for everything you hate me for  I am the dirt you created I am your sinner, I am your whore But let me tell you something baby You love me, you want me, you need me  I can be your whore! I am the dirt you created I am your sinner, I am your whore But let me tell you something baby You love me for everything you hate me for  I can be your whore I can be your whore I can be your whore But let me tell you something baby You love me for everything you hate me for You love me for everything…you hate me for",en,"([0.07242283, 0.10574881, 0.049806096, 0.13405485], [0.47211736, 0.4935991, 0.38292965, 0.40179703], [0.45545983, 0.40065208, 0.5672643, 0.46414816])",0.09050814807415009,0.43761080503463745,0.47188109159469604
2Vo6bX5fFuoGgIjdC1vDNG,They Say,Scars On Broadway,91.0,alternative metal," I walked the line, the line I choose I see the people in front of me I climbed the wall, the wall of news I watched them show the tragedy  If you were me, could you defend The given rights to all of man? Let's fuck the world with all its trend They say it's all about to end They say it's all about to end They say, they say  There's a prison that's gone, but the fear lives on I watched you walking on the dotted line Maybe you don't see what's in front of me Maybe you won't stand the test of time For we live in sin, for we will win I watched the President kiss his family For we live in sin, for we will win I watched the President fuck society  If you were me, could you defend The given rights to all of man? Let's fuck the world with all its trend They say it's all about to end They say it's all about to end They say, they say   I fall in love with the old times I never mention my own mind Let's fuck the world with all its trend Thank god it's all about to end They say it's all about to end They say, they say They say, they say They say it's all about to end",en,"([0.051437274, 0.061867904, 0.035256207], [0.46918175, 0.2839413, 0.6941678], [0.47938102, 0.6541907, 0.2705761])",0.04952046275138855,0.4824303090572357,0.4680492877960205
03zYFtluA21jFWQVPMbUYO,Only for the Weak,In Flames,92.0,alternative metal," I can't tolerate your sadness 'Cause it's me you are drowning (You're drowning me) I won't allow any happiness 'Cause every time you laugh, I feel so guilty (Guilty) I feel so guilty  Am I forced to have any regret? I've become the lie, beautiful and free In my righteous own mind I adore and preach the insanity you gave to me  Sell me the infection It is only for the weak No need for sympathy The misery that is me  I've lost the ability to paint the clouds 'Cause it's me you're draining (You're draining me) I'm stuck in this slow-motion dark day 'Cause every time you run, I fall behind, I fall behind  And so I hear my voice again The tale of the bitter man, here I am Shake the silence and hear what it says The tranquil pride that become the lie   Sell me the infection It is only for the weak No need for sympathy The misery that is me  Sell me the infection It is only for the weak On bleeding knees I accept my fate  Sell me the infection It is only for the weak No need for sympathy The misery that is me  Sell me the infection It is only for the weak On bleeding knees I accept my fate  Sell me the infection It is only for the weak No need for sympathy The misery that is me   Sell me the infection It is only for the weak On bleeding knees",en,"([0.083893456, 0.06311242, 0.07033566], [0.3157011, 0.45731434, 0.40187714], [0.6004055, 0.4795733, 0.5277872])",0.07244718074798584,0.3916308581829071,0.5359219908714294
2XZrTdeKze2V9nWueft63G,Open Your Eyes,Guano Apes,94.0,alternative metal," Hide your face forever Dream and search forever  Have you ever been for sale? When your -isms get smart Oh, so selfish and mindless With that comment in your eye Do you think that you are hard? Really harder than the other? Man, you're acting cold If you are not in charge Don't split your mentality Without thinking twice Your voice has got no reason Now is the time to face your lies  Open your eyes, open your mind Proud like a God, don't pretend to be blind Trapped in yourself, break out instead Beat the machine that works in your head  Will you offer me some tricks If I ever need them Would you go into that room If I call 'em Do you think that you are better Really better than the rest You realize there's a problem I know that you can give your best Have you ever had a dream Or is life just a trip A trip without chances A chance to grow up quick   Open your eyes, open your mind Proud like a god, don't pretend to be blind Trapped in yourself, break out instead Beat the machine that works in your head  (Hide your face forever Dream and search forever Night and night you feel nothing There's no way outside of my land)  Open your eyes, open your mind Proud like a god, don't pretend to be blind Trapped in yourself, break out instead Beat the machine that works in your head Open your eyes, open your mind Proud like a god, don't pretend to be blind Trapped in yourself, break out instead Beat the machine that works in your head",en,"([0.061622933, 0.54849124, 0.34629276], [0.38705862, 0.40443727, 0.5562255], [0.55131847, 0.047071494, 0.097481735])",0.3188023269176483,0.44924044609069824,0.23195724189281464
6ZxrUCaynLgKSUudACOTwj,Cold,Crossfade,95.0,alternative metal," Looking back at me, I see that I never really got it right I never stopped to think of you I'm always wrapped up in things I cannot win You are the antidote that gets me by Somethin' strong, like a drug, that gets me  high  What I really meant to say Is  I'm sorry for the way I am I never meant to be so cold Never meant to be so cold What I really meant to say Is  I'm sorry for the way I am I never meant to be so cold Never meant to be so...  ...Cold to you. I'm sorry 'bout all the lies Maybe in a different light You can see me stand on my own again 'Cause now I can see You are the antidote that got me by Somethin' strong, like a drug, that got me  high  What I really meant to say Is  I'm sorry for the way I am I never meant to be so cold Never meant to be so cold What I really meant to say Is  I'm sorry for the way I am I never meant to be so cold Never meant to be so cold   I never meant to be so cold   I never really wanted you to see The screwed-up side of me that I keep Locked inside of me so deep It always seems to get to me I never really wanted you to go So many things you should have known I guess for me there's just no hope I never meant to be so cold  What I really meant to say Is I'm sorry for the way I am (Is I'm sorry for the way I am) I never meant to be so cold Never meant to be so cold What I really meant to say Is I'm sorry for the way I am (Is I'm sorry for the way I am) I never meant to be so cold Never meant to be so cold",en,"([0.12706646, 0.09077035, 0.052230213], [0.48887146, 0.48125917, 0.37158686], [0.38406202, 0.42797047, 0.5761829])",0.09002234786748886,0.4472391605377197,0.46273842453956604
5dpAN1mjFPL38kh9kWsCiw,Wasting My Time,Default,96.0,alternative metal," I don't want to see you waiting I've already gone too far away I still can't keep the day from ending No more messed-up reasons for me to stay  Well this is not for real, afraid to feel I just hit the floor, don't ask for more I'm wasting my time I'm wasting my time You can't stop the feeling, there is no reason Just make the call and take it all again Whoa-oh, again  Months went by with us pretending When did our light turn from green to red? I took a chance and left you standing Lost the will to do this once again  Well this is not for real, afraid to feel I just hit the floor, don't ask for more I'm wasting my time I'm wasting my time You can't stop the feeling, there is no reason Just make the call and take it all I'm wasting my time I'm wasting my time again Whoa-oh, again    I see you waiting Look so lonely I see you waiting I see you waiting  Well, this is not for real, afraid to feel I just hit the floor, don't ask for more I'm wasting my time I'm wasting my, oh Well, this is not for real, afraid to feel I just hit the floor, don't ask for more I'm wasting my time I'm wasting my time You can't stop the feeling, there is no reason Just make the call and take it all again Whoa-oh, again",en,"([0.038093213, 0.08848168, 0.012814477], [0.26765406, 0.3821512, 0.12138086], [0.69425267, 0.5293671, 0.8658046])",0.046463120728731155,0.25706204771995544,0.6964747905731201
5KDNFlHAdDJ84fhK27c35X,Judith,A Perfect Circle,97.0,alternative metal," You're such an inspiration for the ways That I will never, ever choose to be  Oh, so many ways for me to show you How your savior has abandoned you  Fuck your God Your Lord, your Christ ,  He did this Took all you had and  left you this way Still you pray, you never stray, you never Never taste of the fruit Never thought to question why  It's not like you killed someone It's not like you drove a hateful spear into his side Praise the one who left you broken down and paralyzed He did it all for you He did it all for you  Oh, so many ways for me to show you How your dogma has abandoned you   Pray  to your Christ, to your God Never taste of the fruit Never stray, never break never Choke on a lie! Even though He's the one  who did this to you Never thought to question why  Not like you killed someone It's not like you drove a spiteful spear into his side Talk to Jesus Christ as if He knows the reasons why He did it all for you, oh He did it all for you, woah He did it all for you",en,"([0.09475376, 0.05893418], [0.38644838, 0.46823245], [0.5187979, 0.47283342])",0.07684396952390671,0.42734041810035706,0.495815634727478
3pxCXv0NACYfYnLjFcQW5D,Addicted,Saving Abel,98.0,alternative metal," I'm so addicted to All the things you do When you're going down on me In between the sheets Oh, the sounds you make With every breath you take It's unlike anything When you're loving me  Ooh, girl, let's take it slow So as for you, well, you know where to go I wanna take my love and hate you 'til the end  It's not like you to turn away From all the bullshit I can't take It's not like me to walk away  I'm so addicted to All the things you do When you're going down on me In between the sheets Oh, the sounds you make With every breath you take It's unlike anything When you're loving me Yeah   I know when it's getting rough All the times we spend Tryna make this love Something better than Just making up again  It's not like you to turn away All the bullshit I can't take Just when I think I can walk away  I'm so addicted to All the things you do When you're going down on me In between the sheets Oh, the sounds you make With every breath you take It's unlike anything I'm so addicted to The things you do When you're going down on me Oh, the sounds you make With every breath you take It's unlike anything When you're loving me, yeah When you're loving me   How can I make it through All the things you do There's just gotta be more to you and me  I'm so addicted to All the things you do When you're going down on me In between the sheets Oh, the sounds you make With every breath you take It's unlike anything It's unlike anything I'm so addicted to All the things you do When you're going down on me Oh, the sounds you make With every breath you take It's unlike anything  I'm so addicted to you Addicted to you",en,"([0.28762355, 0.48122475, 0.59574693, 0.87992597], [0.46539488, 0.40114355, 0.3605662, 0.10726703], [0.24698156, 0.117631756, 0.043686833, 0.012806992])",0.5611302852630615,0.3335929214954376,0.10527678579092026
6xG98dEo5in1q1XzKItax4,Brother,Dark new Day,99.0,alternative metal,"Once upon a time I knew everything When I stop to think back on everything It all runs away like a memory (like a memory) Once there was a picture of a happy place But I always keep thinking, 'what a great place to leave' (Chorus) I'd trade it all To have you all here with me Father, when you coming by? Mother, leave the light on again Sister, with someone, somewhere, somewhere Brother, brother, brother Trailer park heaven was a dream to me 'Cause we had it figured out Simple and not jaded There was a promise of a brighter day But soon it would all fade out (Chorus) I'd trade it all To have you all here with me Father, when you coming by? Mother, leave the light on again Sister, with someone, somewhere, somewhere Brother, brother, brother  When it's something we love that keeps us away Well it costs even more and it's so much to pay To have you all here with me Father, when you coming by? Mother, leave the light on again Sister, with someone somewhere somewhere Brother, brother, brother Brother, brother, brother Brother, brother, brother",en,"([0.63193727, 0.17240575, 0.20024927], [0.34044895, 0.57066554, 0.6060598], [0.02761385, 0.25692862, 0.19369102])",0.3348641097545624,0.5057247281074524,0.15941116213798523
0tZ3mElWcr74OOhKEiNz1x,Bulls On Parade,Rage Against The Machine,100.0,alternative metal," Come wit' it now Come wit' it now  The microphone explodes, shattering the mold Either drop the hits like de la O or get the fuck off the commode With the sure shot, sure to make the bodies drop Drop and don't copy, yo, don't call this a co-op Terror rains drenchin' Quenchin' the thirst of the power dons That five-sided Fistagon The rotten sore on the face of Mother Earth gets bigger The trigger’s cold, empty your purse  Rally 'round the family With a pocket full of shells They rally 'round the family With a pocket full of shells They rally 'round the family With a pocket full of shells They rally 'round the family With a pocket full of shells  Weapons, not food, not homes, not shoes Not need, just feed the war, cannibal animal, I Walk the corner to the rubble That used to be a library, line up to the mind cemetery now What we don't know keeps the contracts alive and movin' They don't gotta burn the books, they just remove 'em While arms warehouses fill as quick as the cells Rally 'round the family, pockets full of shells   Rally 'round the family With a pocket full of shells They rally 'round the family With a pocket full of shells They rally 'round the family With a pocket full of shells They rally 'round the family With a pocket full of shells  Bulls on parade, uh   Come wit' it now Come wit' it now Bulls on parade Bulls on parade Bulls on parade Bulls on parade Bulls on parade Bulls on parade",en,"([0.040900953, 0.05909317, 0.29978916], [0.36203602, 0.5643641, 0.66477334], [0.59706306, 0.37654275, 0.035437472])",0.13326109945774078,0.5303911566734314,0.3363477885723114
2TyCdDP8ssgMpysVPd2JBT,Distortion Sleep,Soilwork,101.0,alternative metal, In my town where the system sleeps Nobody gives a damn It's up to you how to hide or flee Their hunger never ends  Hateful design builds the structure divine A territory cold as ice An endless empire with cynic desire Born of a broken spell  Feeling like a guttersnipe standing in line Deciding his lifestyle by rolling the dice One will stand another will fall down Find your way out from the constant lack Feeling like a guttersnipe standing in line Deciding his lifestyle by rolling the dice One will stand another will fall down Find your way out from the constant lack  You gotta get yourself a picture Of what is going on Cause their lips are sealed now Their honesty never to be found   Hateful design builds the structure divine A territory cold as ice An endless empire with cynic desire Born of a broken spell  Feeling like a guttersnipe standing in line Deciding his lifestyle by rolling the dice One will stand another will fall down Find your way out from the constant lack Feeling like a guttersnipe standing in line Deciding his lifestyle by rolling the dice One will stand another will fall down Find your way out from the constant lack  Your pride is just a symbol Another hidden excuse For being such a savior Distorting your sick self abuse Get away Get away Get away   Feeling like a guttersnipe standing in line Deciding his lifestyle by rolling the dice One will stand another will fall down Find your way out from the constant lack Feeling like a guttersnipe standing in line Deciding his lifestyle by rolling...,en,"([0.034626115, 0.053905345, 0.023794431], [0.41912842, 0.5489595, 0.26538998], [0.54624546, 0.39713517, 0.7108156])",0.03744196519255638,0.4111592769622803,0.551398754119873
4ReyTz0y3TGkX48wO3Llot,Epic,Faith No More,102.0,alternative metal," Can you feel it, see it, hear it today? If you can't, then it doesn't matter anyway You will never understand it, 'cause it happens too fast And it feels so good, it's like walking on glass It's so cool, it's so hip, it's alright It's so groovy, it's outta sight You can touch it, smell it, taste it, so sweet But it makes no difference 'cause it knocks you off your feet  You want it all, but you can't have it (Yeah, yeah, yeah)  It's cryin', bleedin', lyin' on the floor So you lay down on it and you do it some more You've got to share it, so you dare it Then you bare it and you tear it  You want it all, but you can't have it (Yeah, yeah, yeah) It's in your face, but you can't grab it (Yeah, yeah, yeah)  It's alive, afraid, a lie, a sin It's magic, it's tragic, it's a loss, it's a win It's dark, it's moist, it's a bitter pain It's sad it happened, and it's a shame   You want it all, but you can't have it (Yeah, yeah, yeah) It's in your face, but you can't grab it (Yeah, yeah, yeah)  What is it? It's it What is it? It's it What is it? It's it What is it? It's it   What is it? It's it What is it? It's it What is it? It's it What is it?  You want it all, but you can't have it (Yeah, yeah, yeah) It's in your face, but you can't grab it (Yeah, yeah, yeah)  It's it! What is it? It's it! What is it? It's it! What is it? It's it! (Yeah, yeah, yeah) It's it! What is it? It's it! What is it? It's it! What is it? It's it! (Yeah, yeah, yeah) It's it! What is it? It's it! What is it? It's it! (Yeah, yeah, yeah) It's it! What is it? It's it! What is it? It's it! What is it? It's it! What is it? It's it! (Yeah, yeah, yeah) It's it! What is it? It's it!",en,"([0.6058807, 0.043583002, 0.098847136, 0.24018113], [0.29193082, 0.3035643, 0.5789118, 0.4890331], [0.10218853, 0.6528527, 0.32224107, 0.2707858])",0.24712298810482025,0.41585999727249146,0.3370170295238495
1NoE1pEKbjVDmwLvrMsoop,Ugly,The Exies,103.0,alternative metal,"Are you ugly? A liar like me? A user, a lost soul? Someone you don't know Money it's no cure A sickness so pure Are you like me? Are you ugly? We are dirt, we are alone You know we're far from sober We are fake, we are afraid You know it's far from over We are dirt we are alone You know we're far from sober Look closer, are you like me? Are you ugly? Turn a blind eye Why do I deny? Medicate me So I die happy A strain of cancer Chokes the answers Are you like me? A liar like me?  We are dirt, we are alone You know we're far from sober We are fake, we are afraid You know it's far from over We are dirt we are alone You know we're far from sober Look closer, are you like me? Are you ugly? I don't care, you don't care I'm bitter, you're angry You don't care, I don't care You love you, just like me I blame you, you blame me I'm bitter, you're angry You don't care, I don't care You love you, like me We are dirt, we are alone You know we're far from sober We are fake, we are afraid You know it's far from over We are dirt we are alone You know we're far from sober Look closer, are you like me? Are you ugly? (x3)",en,"([0.010085863, 0.037705068, 0.07921869], [0.13400748, 0.27678385, 0.5113719], [0.8559067, 0.68551105, 0.40940943])",0.042336542159318924,0.30738773941993713,0.6502757668495178
4FWR2XOeo819dtUVRr3OZ1,The Last One Alive,Demon Hunter,104.0,alternative metal, Did anyone survive? I swear I heard your voice beyond this side Does anyone still try? Does anyone still hope to set their eyes beyond this place?  Where angels fall and darkness reigns Where time dissolves the brightest flame Ever the same!  Whether I'm the last one alive Or ascend before my time Better I'm the last one alive Than a soul denied  So this is how we break And this is where we find the only hope within this place  Where angels fall and darkness reigns Where time dissolves the brightest flame Ever the same!   Whether I'm the last one alive Or ascend before my time Better I'm the last one alive Than a soul denied Whether I'm the last one alive Or ascend before my time Better I'm the last one alive Than a soul denied   Whether I'm the last one alive Or ascend before my time Better I'm the last one alive Than a soul denied A soul denied I'm the last one alive Or ascend before my time Better I'm the last one alive Than a soul denied,en,"([0.21336898, 0.1855149], [0.7043032, 0.6543755], [0.08232783, 0.16010962])",0.19944193959236145,0.6793393492698669,0.1212187260389328
1qhcO9Akt1mP0Y54OSTX9w,Jenny,Nothing More,106.0,alternative metal," A little sleep, a little slumber A little folding of the hands Left you weak, left you hungry When there's supply, you still demand You're beginning to drag the ones you love down Will this phase ever end? A thousand arms to hold you But you won't reach for any hands, 'cause    I don't feel like I'm getting through to you Let me paint this clear Life is short, my dear See your mother here Her last painful year I wish you only knew She stuck around for you She stuck around for you    Maybe you should just fall And leave the world and lose it all And if that's what you need to finally see I'll be with you through it all    Bring on the pills, roll the dollar bill Medicating will never heal Relapse, rehab, repeat Always thinking about the me, me, me Self-destruct, spiral down Until your want becomes your need Please get up like I know you can Or forever love the fall, 'cause  I don't feel like I'm getting through to you Let me paint this wheel Life is short, my dear See your mother here Her last painful year I wish you only knew She stuck around for you She stuck around for you  Maybe you should just fall (Just fall) And leave the world and lose it all (Leave the world and lose it all) And if that's what you need to finally see I'll be with you through it all (I'll be with you through it all)   I can't stand to see you down Strung out, off the wagon, and unwound But steady, steady, oh God, Jenny, Jenny (I can't) Bear to hear the sound Of your body, body hitting the ground I can't stand to see you down Strung out, off the wagon, and unwound But steady, steady, oh God, Jenny, Jenny I can't bear to hear the sound Of your body, body hitting the ground Oh, Jenny, Jenny, Jenny (She stuck around for you) She stuck around for you (She stuck around for you)    Maybe you should just fall Leave the world and lose it all If that's what you need to finally see She loved you through it all  (She loved you) Maybe you should just fall (Leave the world and lose it all) (All) If that's what you need to finally see She loved you through it all   I'll be with you through it all",en,"([0.152355, 0.21939673, 0.12451237, 0.45311522], [0.5954797, 0.5477464, 0.5304267, 0.45380136], [0.25216523, 0.23285681, 0.34506094, 0.09308343])",0.23734483122825623,0.5318635702133179,0.2307916134595871
