spotify_id,name,artist,position,genre_name,lyrics,language,sentiment_predictions,average_positive_score,average_neutral_score,average_negative_score
4O8rAIfX34RZPZfYRjAOBl,Walk Away,Justin Reid,88.0,viral pop,"This is for your lonely nights when its cold outside while the world dreams and you can't sleep This is for all those nights when all you do is cry cause everything reminds you of me This is for your mornings when its storming and raining and nothing goes as planned And with every step alone youre stumbling, trembling. Whos gonna hold your hand? If she comes home, tell her that I moved away Tell her when shes alone theres nothing left to say (x2) I won't be waiting by the phone when your heart breaks You can look wherever youd like, you won't find me, won't find me So walk away Walk away (2x) When you run, run as far as you can and when you walk away, I just want you to understand That when youre driving alone on your own and that song comes on, but you know Im gone Where did time go? Sid I hold on too long? I should have known from the start that this would fall apart If she comes home, tell her that I moved away Tell her when shes alone theres nothing left to say (x2) But I won't be waiting by the phone when your heart breaks You can look wherever youd like, you won't find me, won't find me So walk away Walk away (2x) Just walk away Walk away (5x)",en,"([0.13480146, 0.09311059, 0.08221638], [0.53541046, 0.6212197, 0.69459], [0.3297881, 0.28566968, 0.22319368])",0.10337615013122559,0.6170733571052551,0.2795504629611969
7d1CFwrBmH34gmS0Hkbfbt,Replay,Zendaya,89.0,viral pop," Make it stop Sounds so good, I just can't take no more Turn it down, turn it up, I don't know I don't know (Know) But don't stop (Ah) Don't move (Ah), just keep it there (Right there) Keep it right there (Mmh) Keep it right there  I wanna put you on repeat Play you everywhere I go, e-e-everywhere I go Play you everywhere I go Put you on repeat Play you everywhere I go (Go), e-e-everywhere I go (Go) Play you everywhere I go  Yeah, wanna put this song on replay I can listen to it all day I can listen to you all day, yeah, you all day Yeah, wanna put this song on replay We can start all over again, and again (Yeah) Yeah, wanna put this song on replay   Don't stop (Stop) Turn it on, turn it up, make it louder (Yeah) I don't wanna miss a single thing I wanna hear every melody (Yeah) B-b-b-beating (Beating, beating) Beating so loud you can feel it (See it, see it) B-b-b-beating (Beating, beating) Beating for you  I wanna put you on repeat Play you everywhere I go, e-e-everywhere I go Play you everywhere I go Put you on repeat Play you everywhere I go (Go), e-e-everywhere I go (Go) Play you everywhere I go  Yeah, wanna put this song on replay I can listen to it all day I can listen to you all day, yeah, you all day Yeah, wanna put this song on replay We can start all over again, and again (Yeah) Yeah, wanna put this song on replay   Feel it all, feel it all crashing down (Down, down) I'm so lost, I'm so lost in your sound (Sound)  Yeah, wanna put this song on replay (Yeah, on replay) Put this song on replay (On replay) List-listen to you all day (To you all day, yeah)  Yeah, wanna put this song on replay (Song on replay) I can listen to it all day I can listen to you all day, yeah, you all day Yeah, wanna put this song on replay We can start all over again, and again (Yeah) Yeah, wanna put this song on replay  Yeah Yeah",en,"([0.8260814, 0.7126717, 0.19365516, 0.74502474], [0.1621143, 0.27032506, 0.5960983, 0.24757014], [0.011804294, 0.017003188, 0.21024649, 0.007405153])",0.619358241558075,0.31902697682380676,0.06161477789282799
6BwWFv9GR66ibD9pZO2W5E,Cold Water,Conor Maynard,90.0,viral pop," Everybody gets high sometimes, you know What else can we do when we're feeling low? So take a deep breath and let it go You shouldn't be drowning on your own  And if you feel you're sinking, I will jump right over Into cold, cold water for you And although time may take us into different places I will still be patient with you And I want you to know  I won't let go, I won't let go, I won't let go I'll be your lifeline tonight I won't let go, I won't let go I'll be your lifeline tonight  'Cause we all get lost sometimes, you know? It's how we learn and how we grow And I wanna lay with you 'til I'm old I wanna lay with you 'till I'm old You shouldn't be fighting on your own   And if you feel you're sinking, I will jump right over Into cold, cold water for you And although time may take us into different places I will still be patient with you And I hope you know  I won't let go, I won't let go, I won't let go I'll be your lifeline tonight I won't let go, I won't let go I'll be your lifeline tonight",en,"([0.45723197, 0.56920975], [0.507155, 0.4082506], [0.03561303, 0.022539617])",0.5132208466529846,0.4577028155326843,0.02907632291316986
4E6cwWJWZw2zWf7VFbH7wf,Love Song,Sara Bareilles,92.0,viral pop," Head underwater and they tell me To breathe easy for a while The breathing gets harder, even I know that Made room for me, it's too soon to see If I'm happy in your hands I'm unusually hard to hold on to  Blank stares at blank pages No easy way to say this You mean well, but you make this hard on me  I'm not gonna write you a love song 'Cause you asked for it, 'cause you need one You see, I'm not gonna write you a love song 'Cause you tell me it's make or break in this If you're on your way I'm not gonna write you to stay If all you have is leavin', I'ma need a better reason To write you a love song today (Yeah) Today, yeah  I learned the hard way that they all say Things you wanna hear And my heavy heart sinks deep down under you And your twisted words, your help just hurts You are not what I thought you were Hello to high and dry   Convinced me to please you Made me think that I need this too I'm trying to let you hear me as I am  I'm not gonna write you a love song 'Cause you asked for it, 'cause you need one You see, I'm not gonna write you a love song 'Cause you tell me it's make or break in this If you're on your way I'm not gonna write you to stay If all you have is leavin', I'ma need a better reason To write you a love song today  Promise me That you'll leave the light on To help me see With daylight, my guide, gone 'Cause I believe there's a way You can love me because I say...  I won't write you a love song 'Cause you asked for it, 'cause you need one You see, I'm not gonna write you a love song (Ooh) 'Cause you tell me it's make or break in this, huh Is that why you wanted a love song? (Yeah) 'Cause you asked for it, 'cause you need one You see, I'm not gonna write you a love song (Write you a love song) 'Cause you tell me it's make or break in this If you're on your way I'm not gonna write you (I want you) to stay If your heart is nowhere in it, I don't want it for a minute Babe, I'll walk the seven seas (Walk the seven seas) When I believe that there's a reason To write you (Write you) a love song today Today (Yeah), yeah",en,"([0.119352706, 0.05089508, 0.31182668, 0.19762571], [0.52016217, 0.35600883, 0.6035118, 0.6645175], [0.36048514, 0.59309614, 0.08466149, 0.13785684])",0.1699250489473343,0.5360500812530518,0.29402491450309753
6qgo84ZrSDHOHgKvWhLTiX,Suitcase,Before You Exit,94.0,viral pop," When the sun comes up you know that I’ll be leaving But tonight, let’s spend it staring at the moon Tryna pack away these seconds I keep stealing I’m not done holding you I’m not done loving you, girl, oh  Everybody’s always giving me a reason Everybody’s always telling me to go None of them could ever feel the way I’m feeling  You know I just can’t pull myself away The more I fight the more I wanna stay And now I just can’t find the words to say So I wish that I could take you in my suitcase  When the last few hours always feel like seconds And the time just keeps on crashing into you When I close the door for one last time Will the days we had get left behind? And I told you, I can’t get over you, oh  Everybody’s always giving me a reason Everybody’s always telling me to go None of them could ever feel the way I’m feeling, no   You know I just can’t pull myself away The more I fight the more I wanna stay And now I just can’t find the words to say So I wish that I could take you in my suitcase Take you in my suitcase  Bring you everywhere that I go Bring you everywhere that I go Bring you everywhere that I go Bring you everywhere that I go  You know I just can’t pull myself away The more I fight the more I wanna stay And now I just can’t find the words to say So I wish that I could take you in my suitcase Take you in my suitcase",en,"([0.1816436, 0.1065117, 0.19103645], [0.50882566, 0.4535688, 0.509253], [0.30953074, 0.43991947, 0.2997105])",0.15973059833049774,0.4905491769313812,0.3497202396392822
4ogp5UEEagtt5gbM1QDgTY,Miss You,Gabrielle Aplin,96.0,viral pop," So what you been doing? I've been loving my life waking up on my own Are you doing the same thing? You can say if you like, but I don't need to know And I, I've been wondering why we've been wasting all this time So what you been doing? I thought that I saw you, I guess I was wrong Are you doing the same thing? Convincing yourself you're better alone And I could tell you how you never left my mind  Then, you tell me that you miss me and I'm like  Oh God, I miss you, too It's all I ever do I'm coming back to you And I won't let go Oh God, I miss you, too We got making up to do I'm coming back to you And I won't let go again Oh, I won't let go again   So what were we thinking? You got me a cab, and we said we were done And I thought I was fine But the days were so long, and they rolled into one And I, I couldn't believe you were taking it in your stride  Then, you tell me that you miss me and I'm like  Oh God, I miss you, too It's all I ever do I'm coming back to you And I won't let go Oh God, I miss you, too We got making up to do I'm coming back to you And I won't let go again Oh, I won't let go again  Will you be my best friend? Will you be my last? I need somebody who can love me like that You be my best friend Will you be my last? I need somebody who can love me like that   Oh God, I miss you, too It's all I ever do I'm coming back to you And I won't let go Oh God, I miss you, too We got making up to do I'm coming back to you And I won't let go again  Will you be my best friend? Will you be my last? (Oh, I won't let go again) I need somebody who can love me like that Will you be my best friend? Will you be my last? I need somebody who can love me like that",en,"([0.326268, 0.2004444, 0.6963868, 0.844338], [0.55753076, 0.5665745, 0.2774015, 0.14806081], [0.116201274, 0.23298115, 0.026211651, 0.0076011326])",0.5168592929840088,0.3873918652534485,0.09574880450963974
3mVQUlrhWN5Z1i1HUhU8ZH,Overnight,Jake Miller,97.0,viral pop," I know sometimes you wanna go and give up You know we only argue when I'm fucked up So maybe we should try and kiss and make up Or if you hate me, baby, maybe you should just leave But I can see you saying shit you don't mean You'll be feeling better in the morning  They say change takes time But baby, we can fix it overnight If you let me try Then maybe we can fix it overnight, overnight Oh, overnight  Running out of patience, we should slow down My tongue is tied, I don't know what to say now But we don't have to talk to work it all out Cause once you crash and burn, you burn it all down You know it's getting late, we may as well now Make it better by the time the sun's out  They say change takes time But baby, we can fix it overnight If you let me try Then maybe we can fix it overnight, overnight Oh, overnight Baby, we can fix it overnight   Oh no, we don't have to Give up, give up so soon Baby, we don't have to sleep on it Right now, let me show you What I, what I can do Baby, we don't have to sleep on it, baby  They say change takes time But baby, we can fix it overnight If you let me try Then maybe we can fix it overnight, overnight Oh, overnight Baby, we can fix it overnight",en,"([0.11445968, 0.5775167, 0.69612426], [0.50405425, 0.39518195, 0.29372555], [0.38148612, 0.027301375, 0.0101501355])",0.462700217962265,0.3976539075374603,0.13964587450027466
3AGOgQzp0YcPH41u9p7dOp,Glad You Came,The Wanted,98.0,viral pop," The sun goes down, the stars come out And all that counts is here and now My universe will never be the same I'm glad you came  You cast a spell on me, spell on me You hit me like the sky fell on me, fell on me And I decided you look well on me, well on me So let's go somewhere no one else can see, you and me  Turn the lights out now Now, I'll take you by the hand Hand you another drink Drink it if you can Can you spend a little time? Time is slipping away Away from us, so stay Stay with me, I can make Make you glad you came  The sun goes down, the stars come out And all that counts is here and now My universe will never be the same I'm glad you came, I'm glad you came   You cast a spell on me, spell on me You hit me like the sky fell on me, fell on me And I decided you look well on me, well on me So let's go somewhere no one else can see, you and me  Turn the lights out now Now, I'll take you by the hand Hand you another drink Drink it if you can Can you spend a little time? Time is slipping away Away from us, so stay Stay with me, I can make Make you glad you came  The sun goes down, the stars come out And all that counts is here and now My universe will never be the same I'm glad you came, I'm glad you came  (Oh, oh, oh, oh) I'm glad you came (Oh, oh, oh, oh) So glad you came (Oh, oh, oh, oh) I'm glad you came (Oh, oh) I'm glad you came   The sun goes down, the stars come out And all that counts is here and now My universe will never be the same I'm glad you came, I'm glad you came",en,"([0.7372475, 0.8077534, 0.8590255], [0.2504272, 0.18311507, 0.13086116], [0.012325308, 0.009131575, 0.010113359])",0.8013421893119812,0.18813447654247284,0.010523413307964802
7FWWMsKZyVZ70awxDXy47f,Down,Jason Walker,100.0,viral pop," I don't know where I'm at I'm standing at the back And I'm tired of waiting Waiting here in line, hoping that I'll find What I've been chasing  I shot for the sky I'm stuck on the ground Why do I try, I know I'm gonna fall down I thought I could fly, so why did I drown? I'll never know why it's coming down, down, down  Not ready to let go 'Cause then I'll never know What I could be missing I'm missing way too much So when do I give up what I was wishing for  I shot for the sky I'm stuck on the ground So why do I try, I know I'm gonna fall down I thought I could fly, so why did I drown? I'll never know why it's coming down, down, down   Oh I am going down, down, down I can't find another way around I don't wanna hear the sound Of losing what I never found  I shot for the sky I'm stuck on the ground Why do I try, I know I'm gonna fall down  I thought I could fly, so why did I drown? I'll never know why it's coming down, down, down I shot for the sky I'm stuck on the ground Why do I try, I know I'm gonna fall down I thought I could fly, so why did I drown? I'll never know why it's coming down, down, down",en,"([0.02895671, 0.02939001, 0.01048849], [0.26163703, 0.28134048, 0.19058564], [0.7094062, 0.6892695, 0.7989259])",0.022945068776607513,0.24452106654644012,0.732533872127533
29Mqdak3JvesDNRmxy4bst,Little Dancer,Leroy Sanchez,101.0,viral pop," At times don't know to make things better You can't fake a smile forever Are you really doing alright? Everything inside you wanted You tried your best to come the longing But there are certain things you can't deny Pictures of before haunt you daily What happens when the door opens?  A pair of dancing shoes Her only wish waiting on Christmas Eve Now she is laying on her bed She's smiling in her sleep Watch her dancing in the night There's no worries by her side She just knows she wants to be a little dancer Wishing for a dream  Perfect was within your reach But your mind running, your heart couldn't keep up Bear all of your passion inside It's not too late to change the story You could rearrange it only If letting go of fears is what you decide Can't help but they dream Thoughts keep racing You almost wanna scream You're yearning for it!   A pair of dancing shoes Her only wish waiting on Christmas Eve Now she is laying on her bed She's smiling in her sleep Watch her dancing in the night There's no worries by her side She just knows she wants to be a little dancer Wishing for a dream  Wishing for a dream Exactly where you are No matter where you go Remembering your heart When you saw  A pair of dancing shoes Her only wish waiting on Christmas Eve Now she is laying on her bed She's smiling in her sleep Watch her dancing in the night There's no worries by her side She just knows she wants to be a little dancer Wishing for a dream Wishing for a dream Wishing for a dream Wishing for a dream Wishing for a dream",en,"([0.6218495, 0.610085, 0.6331299], [0.34805822, 0.365028, 0.3502973], [0.030092292, 0.02488698, 0.016572837])",0.6216881275177002,0.3544611930847168,0.023850703611969948
1fkYmLPG2Oi2AkUmcspWKl,Like We Used To,A Rocket To The Moon,105.0,viral pop," I can feel her breath as she's sleepin' next to me Sharing pillows and cold feet She can feel my heart, fell asleep to its beat Under blankets and warm sheets  If only I could be in that bed again If only it were me instead of him  Does he watch your favorite movies? Does he hold you when you cry? Does he let you tell him all your favorite parts when you've seen it a million times? Does he sing to all your music while you dance to ""Purple Rain""? Does he do all these things, like I used to?  Fourteen months and seven days ago Oh, I know you know How we felt about that night Just your skin against the window Oh, we took it slow And we both know  It should have been me inside that car It should have been me instead of him in the dark   Does he watch your favorite movies? Does he hold you when you cry? Does he let you tell him all your favorite parts when you've seen it a million times? Does he sing to all your music while you dance to ""Purple Rain""? Does he do all these things, like I used to?  I know, love, (I'm a sucker for that feeling) Happens all the time, love, (I always end up feelin' cheated) You're on my mind, love, (or so that matter when I need it) It happens all the time- love, yeah  Will he love you like I loved you? Will he tell you everyday? Will he make you feel like you're invincible with every word he'll say? Can you promise me if this one's right Don't throw it all away Can you do all these things? Will you do all these things like we used to? Oh, like we used to",en,"([0.4989488, 0.4746016, 0.30581948], [0.46285912, 0.46837285, 0.5870012], [0.038192093, 0.05702559, 0.10717931])",0.42645666003227234,0.5060777068138123,0.06746566295623779
0dKDwt7DP0uH4XyGaVMtVP,Fire In My Soul,Walk Off the Earth,107.0,viral pop," I got that fire in my soul  Locked and loaded, don't I know it Oh the moment is right to ignite, let's get going I'm not waiting, hesitating So tonight we roll I got that fire in my soul  Hey, no stop drop and roll Let's let this mother burn out of control Don't need no timber for stoking the coals I'll get this fire higher I got that fire in my soul  I'll get this fire higher I got that fire in my soul I'll get this fire higher I got that fire in my soul Fire! I got that fire in my soul   Foolish devils, running rebels Ain't no end to the night when it's going mental Hot and hazy, got me crazy So tonight we roll I got that fire in my soul  Hey, no stop drop and roll Let's let this mother burn out of control Don't need no timber for stoking the coals I'll get this fire higher I got that fire in my soul  I'll get this fire higher I got that fire in my soul I'll get this fire higher I got that fire in my soul Fire!  Let's let this mother burn out of control I'll get this fire higher I got that f-f-fire (I got that fire in my soul) (I got that fire in my soul) I'll get this fire higher I got that (fire in my soul) (I got that fire in my soul) (I got that fire in my soul) I'll get this fire higher I got that fire in my soul (I got that fire in my soul) (I got that fire in my soul) I'll get this fire higher I got that fire in my soul (I got that fire in my soul) (I got that fire in my soul) I'll get this fire higher I got that fire in my soul",en,"([0.32641703, 0.2165214, 0.57849693], [0.587707, 0.6191063, 0.40731183], [0.085876, 0.16437228, 0.014191245])",0.373811811208725,0.5380417108535767,0.08814650774002075
245q31NvaFNkMw8QRVy23b,This Little Girl,Cady Groves,109.0,viral pop," You got your keys, but where you going? The third degree just isn't working 'Cause you walked out without asking me to go And if I followed you home, would you be alone? I checked your phone 'cause it was beeping Are you alone? I know you're creeping 'Cause you walked out without asking me to go But if I followed you home, I hope you're alone  I'm three steps from the edge, woah-woah Don't push me over it And don't you know, don't you know?  Every girl is capable of murder if you hurt her Watch out you don't push me any further, any further You're not the only one walking 'round with a loaded gun This little girl is capable of murder 'cause you hurt her  My hands are clean, not yet a killer Ain't I your queen? And did you tell her? 'Cause you broke down all my shoulda-known-betters And I followed you home throwing sticks and stones   I'm two steps from the edge, woah-woah Don't push me over it Don't you know, don't you know?  Every girl is capable of murder if you hurt her Watch out you don't push me any further, any further You're not the only one walking 'round with a loaded gun This little girl is capable of murder 'cause you hurt her  (Murder)  Don't you know you should never treat a girl like that? Got a good alibi and my bags all packed Don't you know you should never treat a girl like that? 'Cause the next one's gonna have the hammer pulled back  Every girl is capable of murder So watch out you don't push me any further But you f****** hurt her Every girl is capable of murder if you hurt her Watch out you don't push me any further (Any further) You're not the only one walking 'round with a loaded gun This little girl is capable of murder (Hey) This little girl is capable of murder 'cause you hurt her",en,"([0.02205237, 0.013128642, 0.004277409, 0.0021322407], [0.30869895, 0.21869226, 0.071261935, 0.03676816], [0.6692487, 0.7681791, 0.9244607, 0.9610996])",0.010397665202617645,0.15885531902313232,0.8307470083236694
44aN5xKL3kGHvQ5bXVk6B8,Ghost Town,Adam Lambert,111.0,viral pop," Died last night in my dreams Walking the streets Of some old ghost town I tried to believe In God and James Dean But Hollywood sold out Saw all of the saints Lock up the gates I could not enter Walked into the flames Called out your name But there was no answer  And now I know my heart is a ghost town My heart is a ghost town My heart is a ghost town My heart is a ghost town  Died last night in my dreams All the machines Had been disconnected Time was thrown at the wind And all of my friends Had been disaffected Now, I'm searching for trust In a city of rust A city of vampires Tonight, Elvis is dead And everyone's spread And love is a satire   And now I know my heart is a ghost town My heart is a ghost town Ooh, my heart is a ghost town My heart is a ghost town  There's no one left in the world I'm gunslingin' Don't give a fuck if I go Down, down, down I got a voice in my head that keeps singing Oh, my heart is a ghost town  Ooh, my heart is a ghost town Oh, my heart is a ghost town (Said, my heart) My heart is a ghost town My heart is a ghost town",en,"([0.05309702, 0.0636806, 0.12515895], [0.45904633, 0.4155441, 0.65969753], [0.4878567, 0.5207753, 0.21514355])",0.08064552396535873,0.5114293098449707,0.40792515873908997
5FgLLtrDU4Ex2ezB9anpH5,The Heart Of Dixie,Danielle Bradbery,113.0,viral pop," She had a dead-end job at the National Bank And a deadbeat husband who always drank So when he didn't come home, she had the gin to thank For the tears in her eyes So Dixie packed up and said her goodbyes And she went  Driving so far away, nobody's gonna find her Flying just fast enough to leave it all behind her But she didn't know 'til she hit the road, deep in her soul She's got the fire and the fight of a gypsy Ain't nothing stronger than the heart of Dixie The heart of Dixie  It's a funny thing when your world falls down It's got a way of showing you what you're all about Now Dixie's got her wheels pointed south And she ain't never looking back And nobody knew she was brave like that And she went  Driving so far away, nobody's gonna find her Flying just fast enough to leave it all behind her But she didn't know 'til she hit the road, deep in her soul She's got the fire and the fight of a gypsy Ain't nothing stronger than the heart of Dixie The heart of Dixie   Yeah, Dixie woke up to the truth one day Grabbed her cheap sunglasses and her lipstick case And she went  Driving so far away, nobody's gonna find her Flying just fast enough to leave it all behind her But she didn't know 'til she hit the road deep in her soul She's got the fire and the fight of a gypsy Ain't nothing stronger than the heart of Dixie The heart of Dixie  Ooh The heart of Dixie Oh",en,"([0.31420887, 0.20417649, 0.29815716], [0.5742919, 0.67217463, 0.59779936], [0.11149928, 0.12364893, 0.10404346])",0.27218082547187805,0.6147553324699402,0.11306389421224594
7jOvEsDIjHRH0LwCkwZSHS,Crazy in Love,Sofia Karlberg,115.0,viral pop," I look and stare so deep in your eyes I touch on you more and more every time When you leave I'm begging you not to go Call your name two, three times in a row Such a funny thing for me to try to explain How I'm feeling and my pride is the one to blame, yeah 'Cause I know I don't understand Just how your love can do what no one else can  Got me looking so crazy right now Your love's got me looking so crazy right now Got me looking so crazy right now Your touch got me looking so crazy right now Got me looking so crazy right now Got me hoping you'll page me right now Your kiss got me hoping you'll save me right now Looking so crazy in love's Got me looking, got me looking so crazy in love  When I talk to my friends so quietly (Who he think he is?) Look at what you've done to me Tennis shoes, don't even need to buy a new dress If you ain't here; ain't nobody else to impress It's way that you know what I thought I knew It's the beat my heart skips when I'm with you But I still don't understand Just how your love can do what no one else can   Got me looking so crazy right now Your love's got me looking so crazy right now Got me looking so crazy right now Your touch got me looking so crazy right now Got me looking so crazy right now Got me hoping you'll page me right now Your kiss got me hoping you'll save me right now Looking so crazy in love's Got me looking, got me looking so crazy in love Got me looking so crazy right now Your love's got me looking so crazy right now Got me looking so crazy right now Your touch got me looking so crazy right now Got me looking so crazy right now Got me hoping you'll page me right now Your kiss got me hoping you'll save me right now Looking so crazy in love's Got me looking, got me looking so crazy in love  Oh-oh, oh-oh, oh-oh, oh no no...",en,"([0.38320228, 0.3523464, 0.36733255, 0.26081717], [0.4716635, 0.5269697, 0.52479506, 0.49701223], [0.14513417, 0.12068392, 0.10787237, 0.24217069])",0.34092459082603455,0.5051100850105286,0.1539652943611145
2FiceoWDJ67rrmb5tGBpgE,Ghost,Ella Henderson,116.0,viral pop," I keep going to the river to pray 'Cause I need something that can wash out the pain And at most, I'm sleeping all these demons away But your ghost, the ghost of you It keeps me awake  My friends had you figured out Yeah they saw what's inside of you You tried hiding another you But your evil was coming through These eyes sitting on the wall They watch every move I make Bright light living in the shade Your cold heart makes my spirit shake  I had to go through hell to prove I'm not insane Had to meet the devil just to know his name And that's when my love was burning Yeah, it's still burning!  I keep going to the river to pray 'Cause I need something that can wash out the pain And at most, I'm sleeping all these demons away But your ghost, the ghost of you It keeps me awake I keep going to the river to pray 'Cause I need something that can wash out the pain And at most, I'm sleeping all these demons away But your ghost, the ghost of you It keeps me awake   Each time that I think you go I turn around and you're creeping in And I let you under my skin 'Cause I love living innocent Oh, you never told me True love was gonna hurt True pain I don't deserve Truth is that I never learned  I keep going to the river to pray (Ooh, yeah) 'Cause I need something that can wash out the pain (Oh, oh) And at most, I'm sleeping all these demons away (Oh) But your ghost, the ghost of you (Oh, oh, oh, oh, oh) It keeps me awake I keep going to the river to pray 'Cause I need something that can wash out the pain And at most, I'm sleeping all these demons away But your ghost, the ghost of you It keeps me awake  Give up the ghost, give up the ghost Give up the ghost, stop the haunting baby Give up the ghost, give up the ghost Give up the ghost, no more haunting baby I keep going to the river...   I keep going to the river to pray (Ooh, yeah) 'Cause I need something that can wash out the pain (Oh, yeah) And at most, I'm sleeping all these demons away But your ghost, the ghost of you (Your ghost, oh, oh whoa) It keeps me awake I keep going to the river to pray (I keep going, oh, yeah) 'Cause I need something that can wash out the pain (Ooh) And at most, I'm sleeping all these demons away But your ghost, the ghost of you (Ooh, ghost) It keeps me awake",en,"([0.087641634, 0.17665632, 0.15725896, 0.2643322, 0.14795952], [0.61220056, 0.69343823, 0.5675553, 0.6349437, 0.6379977], [0.30015785, 0.12990545, 0.2751857, 0.10072406, 0.21404284])",0.16676972806453705,0.6292270421981812,0.20400318503379822
1HwpWwa6bnqqRhK8agG4RS,Beautiful Soul,Jesse McCartney,117.0,viral pop," I don't want another pretty face I don't want just anyone to hold I don't want my love to go to waste I want you and your beautiful soul  I know that you are something special To you, I'd be always faithful I want to be what you always needed Then I hope you'll see the heart in me  I don't want another pretty face I don't want just anyone to hold I don't want my love to go to waste I want you and your beautiful soul You're the one I wanna chase You're the one I wanna hold I won't let another minute go to waste I want you and your beautiful soul Your beautiful soul, yeah  You might need time to think it over But I'm just fine moving forward I'll ease your mind If you give me the chance I will never make you cry C'mon, let's try   I don't want another pretty face I don't want just anyone to hold I don't want my love to go to waste I want you and your beautiful soul You're the one I wanna chase You're the one I wanna hold I won't let another minute go to waste I want you and your beautiful soul  Am I crazy for wanting you? Maybe do you think you could want me too? I don't wanna waste your time Do you see things the way I do? I just wanna know that you feel it too There is nothing left to hide  I don't want another pretty face I don't want just anyone to hold I don't want my love to go to waste I want you and your beautiful soul You're the one I wanna chase You're the one I wanna hold I won't let another minute go to waste I want you and your soul I don't want another pretty face I don't want just anyone to hold I don't want my love to go to waste I want you and your beautiful soul   Oh, your beautiful soul, yeah Oh, yeah Your beautiful soul Yeah",en,"([0.63647294, 0.7184547, 0.31042477, 0.8498682], [0.29572815, 0.24056503, 0.49398905, 0.13313258], [0.06779886, 0.040980257, 0.19558613, 0.016999198])",0.6288051605224609,0.29085370898246765,0.08034110814332962
42ov8waxatpdDPE0lMwSIg,Gravity,Javier Colon,118.0,viral pop," This ain't living, I can't feel a thing I can't take it, what's wrong with me? All I wanna do is sleep Since you said we're over Never thought I'd be the enemy You were everything I'd ever hoped for Used to be a time when you were mine, not anymore  Baby, I'm down on my knees Hating every breath I breathe I knew I'd let you down eventually It's gravity, gravity Baby, I'm down on my knees Hating every breath I breathe I knew I'd let you down eventually It's gravity, gravity  You say what's meant to be will be What if you're not, not meant for me? Am I supposed to watch you leave? Don't tell me it's over Never thought I'd be the enemy You were everything I'd ever hoped for Used to be a time when you were mine, not anymore   So baby, I'm down on my knees Hating every breath I breathe I knew I'd let you down eventually It's gravity, gravity Baby, I'm down on my knees Hating every breath I breathe I knew I'd let you down eventually It's gravity, gravity  Now with every second that passes I try, try to survive 'Cause you were my life Now I'm stuck on the ground when my heart wants to fly There's no escaping gravity  Baby, I'm down on my knees Hating every breath I breathe I knew I'd let you down eventually It's gravity, gravity Baby, I'm down on my knees Hating every breath I breathe I knew I'd let you down eventually It's gravity, gravity",en,"([0.06071448, 0.074955516, 0.028606229], [0.39354086, 0.41356075, 0.2534324], [0.5457447, 0.5114837, 0.7179614])",0.05475873872637749,0.35351133346557617,0.5917299389839172
13P5rwmk2EsoFRIz9UCeh9,Cool Kids,Echosmith,120.0,viral pop," She sees them walking in a straight line, that's not really her style And they all got the same heartbeat, but hers is falling behind Nothing in this world could ever bring them down Yeah, they're invincible, and she's just in the background And she says  I wish that I could be like the cool kids 'Cause all the cool kids, they seem to fit in I wish that I could be like the cool kids Like the cool kids  He sees them talking with a big smile, but they haven't got a clue Yeah, they're living the good life, can't see what he is going through They're driving fast cars, but they don't know where they're going In the fast lane, living life without knowing And he says  I wish that I could be like the cool kids 'Cause all the cool kids, they seem to fit in I wish that I could be like the cool kids Like the cool kids I wish that I could be like the cool kids 'Cause all the cool kids, they seem to get it I wish that I could be like the cool kids Like the cool kids   And they said  I wish that I could be like the cool kids 'Cause all the cool kids, they seem to fit in I wish that I could be like the cool kids Like the cool kids I wish that I could be like the cool kids 'Cause all the cool kids, they seem to fit in I wish that I could be like the cool kids Like the cool kids I wish that I could be like the cool kids 'Cause all the cool kids, they seem to get it I wish that I could be like the cool kids Like the cool kids",en,"([0.44735602, 0.4847531, 0.8032982], [0.44433132, 0.45936292, 0.18550831], [0.10831267, 0.05588392, 0.011193585])",0.5784690976142883,0.36306753754615784,0.05846339091658592
663v4Fq5iEMIfO5Yo2gcPn,Imaginary Tea,Jon McLaughlin,121.0,viral pop," I love you more than you will ever know I love you no matter what you do I’m gonna hold you as long as you will let me ‘Cause you’re mine, I love you  I loved you before I heard ever heard your voice Before I even knew your name I loved you before I saw those pretty eyes I loved you right away  So take it slow Before you know it, you’ll be old and grown Just remember that I’m always here Hands you can hold on to I love you  Don’t worry what anybody else will say Don’t hurry to break that precious heart When you try to be like somebody else Remember I love you the way you are  So take it slow Before you know it, you’re gonna be old and grown Just remember that I’m always here Hands you can hold on to And I love you   So let’s climb every tree And drink imaginary tea And speak a language only we can understand And I will fight back the tears As we fly through the years And I’ll keep you as close as I can  I love you more than you will ever know I love you no matter what you do And I’m gonna hold you as long as you will let me ‘Cause you’re mine, I love you",en,"([0.9623829, 0.9159274, 0.8968071], [0.03401178, 0.0786683, 0.09682404], [0.0036052964, 0.005404342, 0.0063688736])",0.9250391125679016,0.06983470916748047,0.005126170814037323
