spotify_id,name,artist,position,genre_name,lyrics,language,emotion_prediction,emotion_scores,sadness,joy,love,anger,fear,surprise
6MqfTP3OwngywVTOS5OAFt,Memphis Soul Stew,King Curtis,168.0,soul," Today's special is “Memphis Soul Stew” We sell so much of this People wonder what we put in it We gon' tell you right now  Gimme about a half a teacup of bass Now, I need a pound of fatback drums Now, give me four tablespoons of boiling Memphis guitars This goin' taste all right  Now, just a little pinch of organ Now, give me a half a pint of horns Place on the burner and bring to a boil That's it, that's it, that's it, right there  Now, beat well  ",en,"[[[{'label': 'sadness', 'score': 0.006624758709222078}, {'label': 'joy', 'score': 0.04341405630111694}, {'label': 'love', 'score': 0.009083058685064316}, {'label': 'anger', 'score': 0.9353953003883362}, {'label': 'fear', 'score': 0.004238389898091555}, {'label': 'surprise', 'score': 0.0012444609310477972}]]]","{'sadness': [0.006624758709222078], 'joy': [0.04341405630111694], 'love': [0.009083058685064316], 'anger': [0.9353953003883362], 'fear': [0.004238389898091555], 'surprise': [0.0012444609310477972]}",0.006624758709222078,0.04341405630111694,0.009083058685064316,0.9353953003883362,0.004238389898091555,0.0012444609310477972
6jC4P4UddgJKz4MOdpYlOo,After The Pain,Betty Wright,169.0,soul," Well, I couldn't resist the urge to tell you the end of my story For all those who wanted to know was there life after the pain  After the pain You come and love me And I welcome you You're a glad sight to see And after the rain And all that I have been through I still can't explain How I can still love you like I do But I do, yes, I do  Still love you like I do (After the pain) Though you still do me like you do (After the pain)  After the pain We sit and we talk awhile And I fight with all my might To hold back the tears from falling with a pleasant smile And after the rain I can't believe you got the nerve to still call me, baby And I try to tell you, No, it ain't so But I guess No' just ain't in me   'Cause boy, I still love you like I do (After the pain) Though you still do me like you do (After the pain)  Yeah, I know you're laughin' Those of you who heard 'Pain' Yeah, you're right, I sure did I said I'd never take him back again Well, it's a woman's prerogative to change her mind isn't it? But we do it all the time Don't laugh, you probably done the same thing, too It's just that you know me and I don't know you You know one thing, time has taught me that Havin' a piece of man is better than havin' no man at all So I'ma just take what I got and work with it You understand what I mean? And don't you remember thinkin' back just a few years When people used to try to help you stay together They find out you're on the verge of breakin' up They used to cook up a little food and throw a little party And whisper things in your ear like  'Don't blame Mr. Charlie, Mr. Charlie is just a man And he's doing the best he can' I heard 'em say, 'Don't blame Mr. Charlie, Mr. Charlie is just a man And he's doing the best he can'   That's why I still love you like I do (After the pain) Though you still do me like you do (After the pain, the pain)  I know that you know it's true After all I've been through I should be through with love But there's a God up above That keeps sayin', 'Betty try Don't give up, you know why The sun is gonna shine Cause you are mine, all mine' You just keep doin' your best And I will do the rest 'Cause I love you, love you, Betty, like I do  That's why I still love you like I do (After the pain, the pain) Though you still do me like you do (After the pain, the pain)  My love is deeper than any ocean And my love is higher than any mountain It's, oh, it's full of emotion My love is full of devotion My love is in and out of season And I love you with or without a reason You see, God is gonna bless me for lovin' you For all the times that you treated me wrong and I kept bein' true You see, God's eyes they're not closed He's not asleep Said He's watchin' every move you make Every secret you keep Boy, you better be careful Hoo hoo hoo hoo Said if you treat me bad or make my sad My Father in heaven is watching you But I still love you like I do (After the pain) And no-n-n-no-n-n-no-n-n-nobody's ever gonna love you like I do (After the pain) Said no one's ever gonna love you like I do No one's ever gonna love you like I do No one's ever gonna love you like, like I do I don't know why I do, but I do, yes, I do (After the pain) Oh, there's a woman in me that keeps on lovin' you (After the pain, the pain) I don't know why Oh, I don't know why (I don't know why, baby) (After the pain, the pain) I don't know why (I don't know why, baby), but I do (I do) Said I do (I do, I do, I do) Said I... (After the pain, the pain) (Whoa, whoa, whoa, whoa, whoa, whoa, whoa) (After the pain, the pain) I do, I don't know why, baby (After the pain, the pain) But I love you so Yes, I do (After the pain, the pain) Baby, don't you know it's true, yes, I do Baby (After the pain), no strain (The pain) Still love you after the pain (The pain) (After the pain)",en,"[[[{'label': 'sadness', 'score': 0.0008776628528721631}, {'label': 'joy', 'score': 0.9976396560668945}, {'label': 'love', 'score': 0.0008642368484288454}, {'label': 'anger', 'score': 0.0003452775999903679}, {'label': 'fear', 'score': 0.0001286464394070208}, {'label': 'surprise', 'score': 0.00014451520110014826}]], [[{'label': 'sadness', 'score': 0.000628286914434284}, {'label': 'joy', 'score': 0.9977425336837769}, {'label': 'love', 'score': 0.000751012412365526}, {'label': 'anger', 'score': 0.0005206073983572423}, {'label': 'fear', 'score': 0.00016211676120292395}, {'label': 'surprise', 'score': 0.00019550445722416043}]], [[{'label': 'sadness', 'score': 0.29968202114105225}, {'label': 'joy', 'score': 0.2657931447029114}, {'label': 'love', 'score': 0.0030204616487026215}, {'label': 'anger', 'score': 0.40185102820396423}, {'label': 'fear', 'score': 0.027716821059584618}, {'label': 'surprise', 'score': 0.0019365994958207011}]], [[{'label': 'sadness', 'score': 0.07919100672006607}, {'label': 'joy', 'score': 0.8319385051727295}, {'label': 'love', 'score': 0.022383810952305794}, {'label': 'anger', 'score': 0.06348646432161331}, {'label': 'fear', 'score': 0.002121630124747753}, {'label': 'surprise', 'score': 0.0008786250837147236}]], [[{'label': 'sadness', 'score': 0.07674413174390793}, {'label': 'joy', 'score': 0.042712390422821045}, {'label': 'love', 'score': 0.8395348787307739}, {'label': 'anger', 'score': 0.038550544530153275}, {'label': 'fear', 'score': 0.0012364564463496208}, {'label': 'surprise', 'score': 0.0012216131435707211}]], [[{'label': 'sadness', 'score': 0.6001034379005432}, {'label': 'joy', 'score': 0.2591468095779419}, {'label': 'love', 'score': 0.05643558129668236}, {'label': 'anger', 'score': 0.07711206376552582}, {'label': 'fear', 'score': 0.00608800770714879}, {'label': 'surprise', 'score': 0.0011140684364363551}]], [[{'label': 'sadness', 'score': 0.05624020844697952}, {'label': 'joy', 'score': 0.1228436604142189}, {'label': 'love', 'score': 0.0065200477838516235}, {'label': 'anger', 'score': 0.7274790406227112}, {'label': 'fear', 'score': 0.08315511792898178}, {'label': 'surprise', 'score': 0.003761929227039218}]], [[{'label': 'sadness', 'score': 0.194074809551239}, {'label': 'joy', 'score': 0.1357244849205017}, {'label': 'love', 'score': 0.169275164604187}, {'label': 'anger', 'score': 0.4864102602005005}, {'label': 'fear', 'score': 0.01064146589487791}, {'label': 'surprise', 'score': 0.003873807145282626}]]]","{'sadness': [0.0008776628528721631, 0.000628286914434284, 0.29968202114105225, 0.07919100672006607, 0.07674413174390793, 0.6001034379005432, 0.05624020844697952, 0.194074809551239], 'joy': [0.9976396560668945, 0.9977425336837769, 0.2657931447029114, 0.8319385051727295, 0.042712390422821045, 0.2591468095779419, 0.1228436604142189, 0.1357244849205017], 'love': [0.0008642368484288454, 0.000751012412365526, 0.0030204616487026215, 0.022383810952305794, 0.8395348787307739, 0.05643558129668236, 0.0065200477838516235, 0.169275164604187], 'anger': [0.0003452775999903679, 0.0005206073983572423, 0.40185102820396423, 0.06348646432161331, 0.038550544530153275, 0.07711206376552582, 0.7274790406227112, 0.4864102602005005], 'fear': [0.0001286464394070208, 0.00016211676120292395, 0.027716821059584618, 0.002121630124747753, 0.0012364564463496208, 0.00608800770714879, 0.08315511792898178, 0.01064146589487791], 'surprise': [0.00014451520110014826, 0.00019550445722416043, 0.0019365994958207011, 0.0008786250837147236, 0.0012216131435707211, 0.0011140684364363551, 0.003761929227039218, 0.003873807145282626]}",0.1634426956588868,0.4566926481202245,0.1373481492846622,0.224469410830352,0.016406282795287552,0.0016408327737735817
73etijhz7pV4Wx7GTANLpq,Natural High,Bloodstone,170.0,soul,"Why do I keep my mind on you all the time? And I don't even know you (I don't know you) Why do I feel this way thinking about you every day? And I don't even know you (I don't know you) Take me in your arms Thrill me with all of your charms And I'll take to the sky on a natural high (I wanna take to the sky) Loving you more till the day I die (oh, natural high) Take to the sky on a natural high (I want you to be mine) Loving you more... If you have anything to do, call me and I will do it for you And I don't even know you (I don't know you) (Hey, genie) If I only had one wish to give That wish would be for you to live forever and ever (I don't know you) When I see you on the street My heart skips a beat And I'll take to the sky on a natural high (I'll just take to the sky) Loving you more till the day I die (oh, natural high) Take to the sky on a natural high (loving you more) Loving you more...  I'm gonna try to do all the things you want me to If you just give me a chance (I don't know you) I'm trying to make something out of nothing And I don't even know you (I don't know you) Take me in your arms Thrill me with all of your charms And I'll take to the sky on a natural high Loving you more till the day I die Take to the sky on a natural high Loving you more... And I'll take to the sky on a natural high Loving you more till the day I die Take to the sky on a natural high Loving, loving you Take to the sky on a natural high Loving you more till the day I die Take to the sky on a natural high Loving, loving you...",en,"[[[{'label': 'sadness', 'score': 0.0005321766366250813}, {'label': 'joy', 'score': 0.004367389250546694}, {'label': 'love', 'score': 0.9937293529510498}, {'label': 'anger', 'score': 0.00028677500085905194}, {'label': 'fear', 'score': 0.000329615460941568}, {'label': 'surprise', 'score': 0.0007547038258053362}]], [[{'label': 'sadness', 'score': 0.0007282926235347986}, {'label': 'joy', 'score': 0.002381639089435339}, {'label': 'love', 'score': 0.9954686164855957}, {'label': 'anger', 'score': 0.0003704821865539998}, {'label': 'fear', 'score': 0.00039282484794966877}, {'label': 'surprise', 'score': 0.000658130447845906}]], [[{'label': 'sadness', 'score': 0.0009049041545949876}, {'label': 'joy', 'score': 0.002090605441480875}, {'label': 'love', 'score': 0.9954146146774292}, {'label': 'anger', 'score': 0.00046761202975176275}, {'label': 'fear', 'score': 0.0004338145663496107}, {'label': 'surprise', 'score': 0.0006883707246743143}]]]","{'sadness': [0.0005321766366250813, 0.0007282926235347986, 0.0009049041545949876], 'joy': [0.004367389250546694, 0.002381639089435339, 0.002090605441480875], 'love': [0.9937293529510498, 0.9954686164855957, 0.9954146146774292], 'anger': [0.00028677500085905194, 0.0003704821865539998, 0.00046761202975176275], 'fear': [0.000329615460941568, 0.00039282484794966877, 0.0004338145663496107], 'surprise': [0.0007547038258053362, 0.000658130447845906, 0.0006883707246743143]}",0.0007217911382516226,0.002946544593820969,0.9948708613713583,0.0003749564057216048,0.00038541829174694914,0.0007004016661085188
0u2CGItUO2jYEiFaXD7n5S,Wishing On A Star,Rose Royce,173.0,soul," I'm wishin' on a star To follow where you are I'm wishin' on a dream To follow what it means  I'm wishin' on a star To follow where you are I'm wishin' on a dream To follow what it means  And I wish on all the rainbows that I see I wish on all the people who really dream And I'm wishin' on tomorrow, praying it'll come And I'm wishin' on all the lovin' we've ever done  I never thought I'd see A time when you would be So far away from home So far away from me Just think of all the moments that we spent I just can't let you go, for me you were meant And I didn't mean to hurt you, but I know That in the game of lovin', you reap what you sow   I feel it's time we should make up, baby I feel it's time for us to get back together And make the best of things, oh, baby, when we're together Whether or never I feel it's time we should make up, baby I feel it's time for us to get back together And make the best of things, oh, baby, when we're together Whether or never  I'm wishing on a star To follow where you are I'm wishin' on a dream To follow what it means  And I wish on all the rainbows that I see I wish on all the people we ever greeted And I'm hopin' on all the days to come and days to go And I'm hopin' on days of lovin' you so  I'm wishin' on a star To follow where you are I'm wishing on a star, whoa-oh And I wish on all the rainbows that I see   I'm wishin' on a star To follow where you are I'm wishin' on a star And I wish on all the rainbows that I see  I'm wishin' on a star To follow where you are I'm wishin' on a star, oh I'm hopin' and prayin', baby  I'm wishin' on a star, whoa-oh To follow where you are I'm wishin' on a star, baby To follow wherever you might be  Wishin' on a star To follow where you are, oh I'm wishin' on a star",en,"[[[{'label': 'sadness', 'score': 0.01603984273970127}, {'label': 'joy', 'score': 0.8510118126869202}, {'label': 'love', 'score': 0.02353767864406109}, {'label': 'anger', 'score': 0.01598082296550274}, {'label': 'fear', 'score': 0.09139323979616165}, {'label': 'surprise', 'score': 0.002036680467426777}]], [[{'label': 'sadness', 'score': 0.03074692003428936}, {'label': 'joy', 'score': 0.9421608448028564}, {'label': 'love', 'score': 0.015131630934774876}, {'label': 'anger', 'score': 0.010610711760818958}, {'label': 'fear', 'score': 0.0009558314923197031}, {'label': 'surprise', 'score': 0.00039413239574059844}]], [[{'label': 'sadness', 'score': 0.0070399632677435875}, {'label': 'joy', 'score': 0.9437153339385986}, {'label': 'love', 'score': 0.02751108817756176}, {'label': 'anger', 'score': 0.00986817479133606}, {'label': 'fear', 'score': 0.010281863622367382}, {'label': 'surprise', 'score': 0.0015835387166589499}]], [[{'label': 'sadness', 'score': 0.004631498828530312}, {'label': 'joy', 'score': 0.9736809730529785}, {'label': 'love', 'score': 0.004371571820229292}, {'label': 'anger', 'score': 0.007879335433244705}, {'label': 'fear', 'score': 0.008711823262274265}, {'label': 'surprise', 'score': 0.0007248569163493812}]]]","{'sadness': [0.01603984273970127, 0.03074692003428936, 0.0070399632677435875, 0.004631498828530312], 'joy': [0.8510118126869202, 0.9421608448028564, 0.9437153339385986, 0.9736809730529785], 'love': [0.02353767864406109, 0.015131630934774876, 0.02751108817756176, 0.004371571820229292], 'anger': [0.01598082296550274, 0.010610711760818958, 0.00986817479133606, 0.007879335433244705], 'fear': [0.09139323979616165, 0.0009558314923197031, 0.010281863622367382, 0.008711823262274265], 'surprise': [0.002036680467426777, 0.00039413239574059844, 0.0015835387166589499, 0.0007248569163493812]}",0.014614556217566133,0.9276422411203384,0.017637992394156754,0.011084761237725616,0.02783568954328075,0.0011848021240439266
62OysHvn5WVH5acFHBLsEX,Say I Wanna Know,Nick Waterhouse,175.0,soul,"Have you ever Made the best of a bad situation Maybe, gone and takin' Somethin' yours for the takin' Have you ever... Felt trapped Like you... wanted to stop Like you... not even gonna make it Past the corner of the block Say, I wanna know Say, I wanna know Say, I wanna know Say, I wanna know Oh there'll be times That this ol' world can be so demanding It get hard to find A little truth 'n understanding Have you ever... Felt trapped Like you wanted to stop Like you... Not even gonna make Past the next city cop Say, I wanna know Say, I wanna know Say, I wanna know Say, I wanna know  I trying and I wanna know That I'm trying and I wanna know We trying and I wanna know We trying and we wanna know He trying and he wanna know She's trying and she wanna know We trying and we wanna know We trying and we wanna know We trying and we wanna know Say, I wanna know Say, I wanna know Say, I wanna know Say, I wanna know",en,"[[[{'label': 'sadness', 'score': 0.47589564323425293}, {'label': 'joy', 'score': 0.0026618302799761295}, {'label': 'love', 'score': 0.0010600952664390206}, {'label': 'anger', 'score': 0.006127445958554745}, {'label': 'fear', 'score': 0.5118564963340759}, {'label': 'surprise', 'score': 0.002398487413302064}]], [[{'label': 'sadness', 'score': 0.012110887095332146}, {'label': 'joy', 'score': 0.692358136177063}, {'label': 'love', 'score': 0.010376694612205029}, {'label': 'anger', 'score': 0.2634732723236084}, {'label': 'fear', 'score': 0.019226472824811935}, {'label': 'surprise', 'score': 0.002454504370689392}]]]","{'sadness': [0.47589564323425293, 0.012110887095332146], 'joy': [0.0026618302799761295, 0.692358136177063], 'love': [0.0010600952664390206, 0.010376694612205029], 'anger': [0.006127445958554745, 0.2634732723236084], 'fear': [0.5118564963340759, 0.019226472824811935], 'surprise': [0.002398487413302064, 0.002454504370689392]}",0.24400326516479254,0.34750998322851956,0.005718394939322025,0.13480035914108157,0.26554148457944393,0.002426495891995728
2VSZvEcHhd9GaLF1ePSMdF,When The Gates Swing Open,Otis Clay,176.0,soul,"Through this world we keep on toiling Toiling through the storm and rain Watching and patiently waiting Until the Savior comes again  I am coming, Lord, trusting in thy word Keep me from the paths of sin, hide me in thy love Hide me in thy love, write my name above When the gates swing open, let me in Keep me fit for service Keep me up on every hand I've stood many a trial Some day I will understand  Teach me how to love my neighbor Teach me how to treat my friend Fill me with the Holy Spirit Keep me humble to the end  Tired of this load I'm carryin' Tired of this world of sin Angels in Heaven beckon My weary soul to come in  ",en,"[[[{'label': 'sadness', 'score': 0.0023549150209873915}, {'label': 'joy', 'score': 0.9882787466049194}, {'label': 'love', 'score': 0.004996375646442175}, {'label': 'anger', 'score': 0.0029226529877632856}, {'label': 'fear', 'score': 0.0006717100623063743}, {'label': 'surprise', 'score': 0.0007753882091492414}]], [[{'label': 'sadness', 'score': 0.996973991394043}, {'label': 'joy', 'score': 0.00047714519314467907}, {'label': 'love', 'score': 0.00018161031766794622}, {'label': 'anger', 'score': 0.002008717507123947}, {'label': 'fear', 'score': 0.00024324333935510367}, {'label': 'surprise', 'score': 0.00011524735600687563}]]]","{'sadness': [0.0023549150209873915, 0.996973991394043], 'joy': [0.9882787466049194, 0.00047714519314467907], 'love': [0.004996375646442175, 0.00018161031766794622], 'anger': [0.0029226529877632856, 0.002008717507123947], 'fear': [0.0006717100623063743, 0.00024324333935510367], 'surprise': [0.0007753882091492414, 0.00011524735600687563]}",0.4996644532075152,0.49437794589903206,0.0025889929820550606,0.0024656852474436164,0.000457476700830739,0.00044531778257805854
3zbWu0mY4d8QyTkPkz9Gvi,Jennie Lee,Shuggie Otis,183.0,soul,"""Wait for me"", cried the lonely man As a hungry river rushed by ""Wait for me, sweet Jennie Lee"" He whispered with a sigh Everywhere I look Everything I see Reminds me of my love Wait for me Wait for me My sweet Jennie Lee Everywhere I look Everything I see Reminds me of my love Wait for me Wait for me My sweet Jennie Lee My sweet Jennie Lee My sweet Jennie Lee My sweet Jennie Lee",en,"[[[{'label': 'sadness', 'score': 0.0019978538621217012}, {'label': 'joy', 'score': 0.16584788262844086}, {'label': 'love', 'score': 0.8298068642616272}, {'label': 'anger', 'score': 0.0010728900087997317}, {'label': 'fear', 'score': 0.0004748890351038426}, {'label': 'surprise', 'score': 0.0007995908963494003}]]]","{'sadness': [0.0019978538621217012], 'joy': [0.16584788262844086], 'love': [0.8298068642616272], 'anger': [0.0010728900087997317], 'fear': [0.0004748890351038426], 'surprise': [0.0007995908963494003]}",0.0019978538621217012,0.16584788262844086,0.8298068642616272,0.0010728900087997317,0.0004748890351038426,0.0007995908963494003
4vrOAcjaNkGkV2ZswUZHC1,Woman To Woman,Shirley Brown,185.0,soul," Hello, may I speak to Barbara Barbara, this is Shirley You might not know who I am But the reason I am calling you is because I was going through my Old man's pockets this morning And I just happened to find your name and number So woman to woman I don't think it's being anymore than fair To call you and let you know Where I'm coming from Now Barbara I don't know how you're gonna take this But whether you be cool Or come out of a bag on me You see it doesn't really make any difference But it's only fair that I let you know that The man you're in love with He's mine From the top of his head To the bottom of his feet The bed he sleeps in And every piece of food he eats  You see, I make it possible The clothes on his back Ha ha, I buy them The car he drives I pay the note every month So I'm telling you these things To let you know how much I love that man And woman to woman I think you'll understand How much I'll do to keep him Woman to woman If you've ever been in love Then you know how I feel And woman to woman Now, if you were in my shoes Wouldn't you have done the same thing too Oh, oh, woman to woman Can't you see where I'm coming from Woman to woman Ain't that the same thing you would've done Woman to woman Now should I just step aside And let her take what's rightfully mine  Oh, oh, woman to woman Was I right or was I wrong I ain't gonna let you break up my happy home Now woman to woman Now you see I don't want no trouble now I hope you understand I love that man and he's mine I'm talking to you Woman to woman You should be woman enough to understand That man, I love that man Woman, woman Woman to woman, he's mine And I ain't gonna give him up My baby, I ain't lying, now",en,"[[[{'label': 'sadness', 'score': 0.0006895934347994626}, {'label': 'joy', 'score': 0.9970382452011108}, {'label': 'love', 'score': 0.0004852227575611323}, {'label': 'anger', 'score': 0.0011891360627487302}, {'label': 'fear', 'score': 0.0002774136664811522}, {'label': 'surprise', 'score': 0.0003204680688213557}]], [[{'label': 'sadness', 'score': 0.0051494864746928215}, {'label': 'joy', 'score': 0.954321026802063}, {'label': 'love', 'score': 0.020672695711255074}, {'label': 'anger', 'score': 0.01788964681327343}, {'label': 'fear', 'score': 0.0013605065178126097}, {'label': 'surprise', 'score': 0.000606559042353183}]], [[{'label': 'sadness', 'score': 0.0015489436918869615}, {'label': 'joy', 'score': 0.9949638843536377}, {'label': 'love', 'score': 0.0012808507308363914}, {'label': 'anger', 'score': 0.0017578299157321453}, {'label': 'fear', 'score': 0.00023268726363312453}, {'label': 'surprise', 'score': 0.00021584550268016756}]], [[{'label': 'sadness', 'score': 0.007421205751597881}, {'label': 'joy', 'score': 0.001882353681139648}, {'label': 'love', 'score': 0.0007995060295797884}, {'label': 'anger', 'score': 0.9852365255355835}, {'label': 'fear', 'score': 0.00443057157099247}, {'label': 'surprise', 'score': 0.00022981567599344999}]]]","{'sadness': [0.0006895934347994626, 0.0051494864746928215, 0.0015489436918869615, 0.007421205751597881], 'joy': [0.9970382452011108, 0.954321026802063, 0.9949638843536377, 0.001882353681139648], 'love': [0.0004852227575611323, 0.020672695711255074, 0.0012808507308363914, 0.0007995060295797884], 'anger': [0.0011891360627487302, 0.01788964681327343, 0.0017578299157321453, 0.9852365255355835], 'fear': [0.0002774136664811522, 0.0013605065178126097, 0.00023268726363312453, 0.00443057157099247], 'surprise': [0.0003204680688213557, 0.000606559042353183, 0.00021584550268016756, 0.00022981567599344999]}",0.0037023073382442817,0.7370513775094878,0.0058095688073080964,0.25151828458183445,0.001575294754729839,0.00034317207246203907
3XrzApq8R10O6WwNwMw8t4,Silly,Deniece Williams,186.0,soul," Silly of me to think that I Could ever have you for my guy How I love you How I want you Silly of me to think that you Could ever really want me too How I love you  You're just a lover out to score I know that I should be looking for more What could it be in you I see? What could it be? Oh, love, oh, love, stop making a fool of me Oh, love, oh, love, stop making a fool of me  Silly of me to think that you Could ever know the things I do Are all done for you Only for you Silly of me to take the time To comb my hair and pour the wine And know you're not there   You're just a lover out to score And I know that I should be looking for more What could it be in you I see? What could it be? Oh, love, oh, love, stop making a fool of me Oh, love, oh, love, stop making a fool of me   Ooh, hoo, hoo, hoo  Silly of me to go around And brag about the love I found And say you're the best Well, I can't tell the rest And foolish of me to tell them all That every night and day you call When you could care less  You're just a lover out to score And I know that I should be looking for more What could it be in you I see? What could it be? Oh, love, oh, love, stop making a fool of me Oh, love, oh, love, stop making a fool of me, uh-huh   Ooh, ooh, ooh, ooh, ooh, ooh, silly Ooh, ooh, ooh, ooh, ooh, ooh, silly, yeah Ooh, ooh, ooh, ooh, silly, yeah, yeah Ooh, ooh, la-la-la-la-la-la-la-la-la-la-la-la, silly, yeah, yeah La-la-la-la-la-la-la La-la-la-la-la-la-la-la-la-la-la-la-la-la, silly, yeah, yeah Ooh",en,"[[[{'label': 'sadness', 'score': 0.10108926892280579}, {'label': 'joy', 'score': 0.10608989000320435}, {'label': 'love', 'score': 0.003092540428042412}, {'label': 'anger', 'score': 0.7835779786109924}, {'label': 'fear', 'score': 0.004529513884335756}, {'label': 'surprise', 'score': 0.0016207089647650719}]], [[{'label': 'sadness', 'score': 0.0975307747721672}, {'label': 'joy', 'score': 0.6488646268844604}, {'label': 'love', 'score': 0.005851854104548693}, {'label': 'anger', 'score': 0.24073149263858795}, {'label': 'fear', 'score': 0.004806782118976116}, {'label': 'surprise', 'score': 0.002214374952018261}]], [[{'label': 'sadness', 'score': 0.21783141791820526}, {'label': 'joy', 'score': 0.36520835757255554}, {'label': 'love', 'score': 0.007469117175787687}, {'label': 'anger', 'score': 0.39136213064193726}, {'label': 'fear', 'score': 0.011852007359266281}, {'label': 'surprise', 'score': 0.006277013104408979}]]]","{'sadness': [0.10108926892280579, 0.0975307747721672, 0.21783141791820526], 'joy': [0.10608989000320435, 0.6488646268844604, 0.36520835757255554], 'love': [0.003092540428042412, 0.005851854104548693, 0.007469117175787687], 'anger': [0.7835779786109924, 0.24073149263858795, 0.39136213064193726], 'fear': [0.004529513884335756, 0.004806782118976116, 0.011852007359266281], 'surprise': [0.0016207089647650719, 0.002214374952018261, 0.006277013104408979]}",0.13881715387105942,0.3733876248200734,0.0054711705694595976,0.47189053396383923,0.0070627677875260515,0.003370699007064104
3z8kox8O9CTOPJOtgK6Xan,Work To Do,Average White Band,188.0,soul,"I'm taking care of business, woman can't you see Got to make it for you, got to make it for me Sometimes it might seem that I've neglected you But I would love to spend more time I've got so many things to do Oh I, Got Work to do, I've got work, baby Got work to do, I've got to give it Got work to do, I've got work to do Got work to do, got so much work, yeah yeah I've been trying to make it, woman can't you see Takes a lot of money to make it, let's talk truthfully Keep your love light burning, and a little food hot in a plate You might as well get use to me coming home a little late 'Cause I got work to do, I got work, baby Got work to do, I've got to give Got work to do, I got to work Got work to do, got so much work, yeah yeah Work, work, yeah, work, work Work, work, yeah, work, work I'm taking care of business, woman can't you see I got to make it for you, got to make it for me But sometimes it might seem that I've neglected you But I'd love to spend more time, I got so many things to do  'Cause I got work to do, I got work, baby Got work to do, I've got to give Got work to do, I got to work Got work to do, got so much work, yeah yeah",en,"[[[{'label': 'sadness', 'score': 0.9984579086303711}, {'label': 'joy', 'score': 0.00033609947422519326}, {'label': 'love', 'score': 0.0002269844408147037}, {'label': 'anger', 'score': 0.0006998711032792926}, {'label': 'fear', 'score': 0.00014300145267043263}, {'label': 'surprise', 'score': 0.00013611192116513848}]], [[{'label': 'sadness', 'score': 0.9987483024597168}, {'label': 'joy', 'score': 0.0002689996035769582}, {'label': 'love', 'score': 0.00020580623822752386}, {'label': 'anger', 'score': 0.0004808721714653075}, {'label': 'fear', 'score': 0.00015454067033715546}, {'label': 'surprise', 'score': 0.00014144318993203342}]], [[{'label': 'sadness', 'score': 0.027650248259305954}, {'label': 'joy', 'score': 0.39396798610687256}, {'label': 'love', 'score': 0.007105550728738308}, {'label': 'anger', 'score': 0.5588629245758057}, {'label': 'fear', 'score': 0.009561012499034405}, {'label': 'surprise', 'score': 0.0028522764332592487}]]]","{'sadness': [0.9984579086303711, 0.9987483024597168, 0.027650248259305954], 'joy': [0.00033609947422519326, 0.0002689996035769582, 0.39396798610687256], 'love': [0.0002269844408147037, 0.00020580623822752386, 0.007105550728738308], 'anger': [0.0006998711032792926, 0.0004808721714653075, 0.5588629245758057], 'fear': [0.00014300145267043263, 0.00015454067033715546, 0.009561012499034405], 'surprise': [0.00013611192116513848, 0.00014144318993203342, 0.0028522764332592487]}",0.6749521531164646,0.1315243617282249,0.0025127804692601785,0.18668122261685008,0.0032861848740139976,0.0010432771814521402
