spotify_id,name,artist,position,genre_name,lyrics,language,emotion_prediction,emotion_scores,sadness,joy,love,anger,fear,surprise
4nxgA1nvXvTkmsBY0vJV57,Road Less Traveled,Lauren Alaina,101.0,modern country rock," Why do you keep on staring? That mirror, mirror, it ain't fair at all (Mmm, mm) Dress sizes can't define Don't let the world decide what's beautiful, no  You won't make yourself a name if you follow the rules History gets made when you're acting a fool So don't hold it back and just flaunt it Show what you got and just own it No, they can't tear you apart  If you trust your rebel heart, ride it into battle Don't be afraid, take the road less traveled Wear out your boots and kick up the gravel Don't be afraid, take the road less traveled on Oh, ooh-whoa, oh, ooh-whoa Take the road less traveled on  Don't follow anyone March to the rhythm of a different drum (Mmm, mm) Why do we analyze, break out, and criticize the crazy ones? Oh   You won't make yourself a name if you follow the rules History gets made when you're acting a fool So don't hold it back and just flaunt it Show what you got and just own it No, they can't tear you apart, no  If you trust your rebel heart, ride it into battle Don't be afraid, take the road less traveled Wear out your boots and kick up the gravel Don't be afraid, take the road less traveled on Oh, ooh-whoa, oh, ooh-whoa Take the road less traveled on Oh, ooh-whoa, oh, ooh-whoa Take the road less traveled on  Put your hands up, show me that you're one of a kind Put your hands up, let me hear your voice tonight Oh  If you trust your rebel heart, ride it into battle Don't be afraid, take the road less traveled Wear out your boots and kick up the gravel Don't be afraid, take the road less traveled on If you trust your rebel heart, ride it into battle Don't be afraid, take the road less traveled Wear out your boots and kick up the gravel Don't be afraid, take the road less traveled on Oh, ooh-whoa, oh, ooh-whoa Take the road less traveled on Wear out your boots and kick up the gravel Don't be afraid, take the road less traveled on   Traveled on Take the road less traveled on",en,"[[[{'label': 'sadness', 'score': 0.04096853360533714}, {'label': 'joy', 'score': 0.1639750599861145}, {'label': 'love', 'score': 0.002843655878677964}, {'label': 'anger', 'score': 0.7745834589004517}, {'label': 'fear', 'score': 0.016764670610427856}, {'label': 'surprise', 'score': 0.000864560657646507}]], [[{'label': 'sadness', 'score': 0.0014745894586667418}, {'label': 'joy', 'score': 0.0004948905552737415}, {'label': 'love', 'score': 0.00026723311748355627}, {'label': 'anger', 'score': 0.9970832467079163}, {'label': 'fear', 'score': 0.0005185208283364773}, {'label': 'surprise', 'score': 0.0001615495712030679}]], [[{'label': 'sadness', 'score': 0.028030937537550926}, {'label': 'joy', 'score': 0.5166991949081421}, {'label': 'love', 'score': 0.008267427794635296}, {'label': 'anger', 'score': 0.11018388718366623}, {'label': 'fear', 'score': 0.3353070020675659}, {'label': 'surprise', 'score': 0.0015115030109882355}]], [[{'label': 'sadness', 'score': 0.0032398218754678965}, {'label': 'joy', 'score': 0.0012282741954550147}, {'label': 'love', 'score': 0.0003444216854404658}, {'label': 'anger', 'score': 0.004389760550111532}, {'label': 'fear', 'score': 0.9903503060340881}, {'label': 'surprise', 'score': 0.00044744875049218535}]]]","{'sadness': [0.04096853360533714, 0.0014745894586667418, 0.028030937537550926, 0.0032398218754678965], 'joy': [0.1639750599861145, 0.0004948905552737415, 0.5166991949081421, 0.0012282741954550147], 'love': [0.002843655878677964, 0.00026723311748355627, 0.008267427794635296, 0.0003444216854404658], 'anger': [0.7745834589004517, 0.9970832467079163, 0.11018388718366623, 0.004389760550111532], 'fear': [0.016764670610427856, 0.0005185208283364773, 0.3353070020675659, 0.9903503060340881], 'surprise': [0.000864560657646507, 0.0001615495712030679, 0.0015115030109882355, 0.00044744875049218535]}",0.018428470619255677,0.17059935491124634,0.0029306846190593205,0.4715600883355364,0.3357351248851046,0.0007462654975824989
6LcPSBPSYRTMG7brqZQ7aq,Everybody We Know Does,Chase Rice,104.0,modern country rock," Everybody we know does  Not everybody throws their empties in a truck bed Pours sweat off forty hours for a pay check Take it to the bank at five save a nickel, spend a dime On living it up Not everybody knows an outskirts sky glow Yell, turn it up, sing every word of friends in low Not everybody likes a Friday night Covered in dust, but everybody we know does  That's what we do, that's what we love That's how we were raised, how we grew up Runs deep in our veins, way down in our blood Everybody we know does Put your boots to the ground 'til the sun goes down Kill a couple long necks 'til we come back around Nah, it ain't no big deal around here for us Everybody we know does  Not everybody understands how we make it Hold it together when we feel like breakin' Not everybody knows what we're made of, but Everybody we know does   That's what we do, that's what we love That's how we were raised, how we grew up Runs deep in our veins, way down in our blood Everybody we know does Put your boots to the ground 'til the sun goes down Kill a couple long necks 'til we come back around Nah, it ain't no big deal around here for us Everybody we know does Everybody we know does  Not everybody knows an outskirts sky glow Yell turn it up sing every word of friends in low But everybody we know does  That's what we do, that's what we love That's how we were raised, how we grew up Runs deep in our veins, way down in our blood Everybody we know does That's what we do, that's what we love That's how we were raised, how we grew up Runs deep in our veins, way down in our blood Everybody we know does   Put your boots to the ground 'til the sun goes down Kill a couple long necks 'til we come back around Nah, it ain't no big deal around here for us Everybody we know does",en,"[[[{'label': 'sadness', 'score': 0.07459121942520142}, {'label': 'joy', 'score': 0.1582569032907486}, {'label': 'love', 'score': 0.038169730454683304}, {'label': 'anger', 'score': 0.7179431319236755}, {'label': 'fear', 'score': 0.008798730559647083}, {'label': 'surprise', 'score': 0.00224026245996356}]], [[{'label': 'sadness', 'score': 0.9900602102279663}, {'label': 'joy', 'score': 0.0043778736144304276}, {'label': 'love', 'score': 0.0010152896866202354}, {'label': 'anger', 'score': 0.0037543608341366053}, {'label': 'fear', 'score': 0.0005923329736106098}, {'label': 'surprise', 'score': 0.0001999324158532545}]], [[{'label': 'sadness', 'score': 0.15413016080856323}, {'label': 'joy', 'score': 0.10745900124311447}, {'label': 'love', 'score': 0.0121654337272048}, {'label': 'anger', 'score': 0.7160618901252747}, {'label': 'fear', 'score': 0.008213002234697342}, {'label': 'surprise', 'score': 0.001970447599887848}]], [[{'label': 'sadness', 'score': 0.00859549269080162}, {'label': 'joy', 'score': 0.01825805753469467}, {'label': 'love', 'score': 0.001609671046026051}, {'label': 'anger', 'score': 0.9667519330978394}, {'label': 'fear', 'score': 0.0040969629772007465}, {'label': 'surprise', 'score': 0.0006878558197058737}]]]","{'sadness': [0.07459121942520142, 0.9900602102279663, 0.15413016080856323, 0.00859549269080162], 'joy': [0.1582569032907486, 0.0043778736144304276, 0.10745900124311447, 0.01825805753469467], 'love': [0.038169730454683304, 0.0010152896866202354, 0.0121654337272048, 0.001609671046026051], 'anger': [0.7179431319236755, 0.0037543608341366053, 0.7160618901252747, 0.9667519330978394], 'fear': [0.008798730559647083, 0.0005923329736106098, 0.008213002234697342, 0.0040969629772007465], 'surprise': [0.00224026245996356, 0.0001999324158532545, 0.001970447599887848, 0.0006878558197058737]}",0.30684427078813314,0.07208795892074704,0.013240031228633597,0.6011278289952315,0.005425257186288945,0.001274624573852634
1ViyFM69PbgHt2vTIXY8VO,Hey Dad,Matt Stillwell,105.0,modern country rock,"His old hands were like leather From working in the cold Carolina weather Stringing 60 hour weeks together For my momma, my brother, and me He was old fashion, he was old school American red, white, and blue But to me he was just cool, the man I wanted to be It ain't setting that he's really gone I can call the number, still here in my phone I'd say hey dad, it's me dad Just wanted to tell ya that I miss you bad He'd make me laugh like he always did Before he said goodbye he'd leave me with this Go on boy, be strong boy, don't you shed a tear for me boy I had a good life, one hell of a run It's alright I love you son Hey dad I'd tell him that his two grandbabies are turning into little ladies And just like him they're a little crazy I talk about him all the time I'd let him know that me and my brothers are spending more time with one another Momma says somedays are better than others I think she's gonna be fine Hey dad, it's me dad Just wanted to tell you that I miss you bad He'd make me laugh like he always did Before he said goodbye he'd leave me with this Go on boy, be strong boy, don't you shed a tear for me boy I had a good life, one hell of a run It's alright, I love you son Hey dad Go on boy, be strong boy, don't you shed a tear for me boy I had a good life, one hell of a run It's alright, I love you son Hey dad",en,"[[[{'label': 'sadness', 'score': 0.00473837461322546}, {'label': 'joy', 'score': 0.9788336157798767}, {'label': 'love', 'score': 0.001773853087797761}, {'label': 'anger', 'score': 0.01318823080509901}, {'label': 'fear', 'score': 0.0009392143110744655}, {'label': 'surprise', 'score': 0.0005266829393804073}]], [[{'label': 'sadness', 'score': 0.0060067204758524895}, {'label': 'joy', 'score': 0.9839745163917542}, {'label': 'love', 'score': 0.0009103435440920293}, {'label': 'anger', 'score': 0.005517757497727871}, {'label': 'fear', 'score': 0.0026220642030239105}, {'label': 'surprise', 'score': 0.0009685917757451534}]], [[{'label': 'sadness', 'score': 0.0005960904527455568}, {'label': 'joy', 'score': 0.997320830821991}, {'label': 'love', 'score': 0.0012319807428866625}, {'label': 'anger', 'score': 0.0004291110672056675}, {'label': 'fear', 'score': 0.0002843039983417839}, {'label': 'surprise', 'score': 0.0001377356966258958}]]]","{'sadness': [0.00473837461322546, 0.0060067204758524895, 0.0005960904527455568], 'joy': [0.9788336157798767, 0.9839745163917542, 0.997320830821991], 'love': [0.001773853087797761, 0.0009103435440920293, 0.0012319807428866625], 'anger': [0.01318823080509901, 0.005517757497727871, 0.0004291110672056675], 'fear': [0.0009392143110744655, 0.0026220642030239105, 0.0002843039983417839], 'surprise': [0.0005266829393804073, 0.0009685917757451534, 0.0001377356966258958]}",0.0037803951806078353,0.9867096543312073,0.0013053924582588177,0.006378366456677516,0.0012818608374800533,0.0005443368039171522
5SexQfrzlUXaW3SRlceVEt,Thunder,Adam Sanders,106.0,modern country rock," Weather man says it's sunny outside Breeze is blowin', a high of 85 Not a cloud in the sky I can hear the neighbor's kids out in the street Dogs are barkin' and the grass is green on the other side, it's mid July Oh but you'd never tell by the way I'm stuck inside  It's all thunder, and lightenin' It's like Heaven opened up and started cryin' Rainin' down on me and I can't see no good silver linin' in your goodbye These storm clouds, over my head Been hangin' 'round since the moment you left Should be jet dry, blue sky, sunshine, soakin' up the summer But it's all thunder  When your taillights started fadin' out That's when the wind started rollin' in You could smell the rain cmin' from a mile away Now I can't take a breath without thinkin' of you It's like I'm drownin' in this livin' room And its killin' me, yeah your memory  It's all thunder, and lightenin' It's like Heaven opened up and started cryin' Rainin' down on me and I can't see no good silver linin' in your goodbye These storm clouds, over my head Been hangin' 'round since the moment you left Should be jet dry, blue sky, sunshine, soakin' up the summer But it's all thunder   It's all heart break, it's all me and you covered in a dark shade Black and blue, yeah missin' you Yeah same old pain, ain't nothin' new  It's all thunder, and lightenin' It's like Heaven opened up and started cryin' Rainin' down on me and I can't see no good silver linin' in your goodbye These storm clouds, over my head Been hangin' 'round since the moment you left Should be jet dry, blue sky, sunshine, soakin' up the summer Still stuck here pretendin', holdin' you, tellin' you I love you But it's all thunder",en,"[[[{'label': 'sadness', 'score': 0.1698697954416275}, {'label': 'joy', 'score': 0.5590651631355286}, {'label': 'love', 'score': 0.010190040804445744}, {'label': 'anger', 'score': 0.24530135095119476}, {'label': 'fear', 'score': 0.013314022682607174}, {'label': 'surprise', 'score': 0.002259527798742056}]], [[{'label': 'sadness', 'score': 0.05971219763159752}, {'label': 'joy', 'score': 0.8902514576911926}, {'label': 'love', 'score': 0.00432698056101799}, {'label': 'anger', 'score': 0.040702469646930695}, {'label': 'fear', 'score': 0.003883164608851075}, {'label': 'surprise', 'score': 0.001123729394748807}]], [[{'label': 'sadness', 'score': 0.4533805251121521}, {'label': 'joy', 'score': 0.24014022946357727}, {'label': 'love', 'score': 0.007291858550161123}, {'label': 'anger', 'score': 0.28955909609794617}, {'label': 'fear', 'score': 0.007545579690486193}, {'label': 'surprise', 'score': 0.0020828023552894592}]], [[{'label': 'sadness', 'score': 0.07241087406873703}, {'label': 'joy', 'score': 0.7232884764671326}, {'label': 'love', 'score': 0.07554225623607635}, {'label': 'anger', 'score': 0.12335925549268723}, {'label': 'fear', 'score': 0.004192758351564407}, {'label': 'surprise', 'score': 0.0012063742615282536}]]]","{'sadness': [0.1698697954416275, 0.05971219763159752, 0.4533805251121521, 0.07241087406873703], 'joy': [0.5590651631355286, 0.8902514576911926, 0.24014022946357727, 0.7232884764671326], 'love': [0.010190040804445744, 0.00432698056101799, 0.007291858550161123, 0.07554225623607635], 'anger': [0.24530135095119476, 0.040702469646930695, 0.28955909609794617, 0.12335925549268723], 'fear': [0.013314022682607174, 0.003883164608851075, 0.007545579690486193, 0.004192758351564407], 'surprise': [0.002259527798742056, 0.001123729394748807, 0.0020828023552894592, 0.0012063742615282536]}",0.18884334806352854,0.6031863316893578,0.024337784037925303,0.1747305430471897,0.007233881333377212,0.001668108452577144
3ScJqT6cpcaLQjMwu4yogi,Pretty Beautiful,The Swon Brothers,107.0,modern country rock,"There's something about you, your every move It's like the sun comes up just to shine on you And you're a wild flower, in a world of weeds Ain't no doubt about it, you were hand picked just for me And baby you turn grey to blue Now what you do is wonderful, wonderful And you don't you know, that you're so beautiful Beautiful, you make pretty beautiful You're beautiful It ain't what you're wearing, or those diamond eyes It's the heart that you carry deep inside Like a mist in the morning, or the midnight rain You're the love that I want and I want falling down on me And baby you turn grey to blue Now what you do is wonderful, wonderful And you don't you know, that you're so beautiful Beautiful, you make pretty beautiful Baby, you're my one in a million You're the only one that's ever been so beautiful And baby you turn grey to blue Now what you do is wonderful, wonderful And you don't you know, that you're so beautiful Beautiful, you make pretty beautiful You're beautiful  Don't you know, don't you know You're beautiful There's something about you Yeah, there's something about you There's something about you There's something about you",en,"[[[{'label': 'sadness', 'score': 0.00031253957422450185}, {'label': 'joy', 'score': 0.9984689354896545}, {'label': 'love', 'score': 0.0006260912632569671}, {'label': 'anger', 'score': 0.00016261555720120668}, {'label': 'fear', 'score': 0.00012123820488341153}, {'label': 'surprise', 'score': 0.00030845945002511144}]], [[{'label': 'sadness', 'score': 0.00026835346943698823}, {'label': 'joy', 'score': 0.9983887672424316}, {'label': 'love', 'score': 0.000611791096162051}, {'label': 'anger', 'score': 0.00013821323227602988}, {'label': 'fear', 'score': 0.0001284844911424443}, {'label': 'surprise', 'score': 0.0004644433211069554}]], [[{'label': 'sadness', 'score': 0.014212572015821934}, {'label': 'joy', 'score': 0.7813997268676758}, {'label': 'love', 'score': 0.009636284783482552}, {'label': 'anger', 'score': 0.18698525428771973}, {'label': 'fear', 'score': 0.005856438539922237}, {'label': 'surprise', 'score': 0.001909744692966342}]]]","{'sadness': [0.00031253957422450185, 0.00026835346943698823, 0.014212572015821934], 'joy': [0.9984689354896545, 0.9983887672424316, 0.7813997268676758], 'love': [0.0006260912632569671, 0.000611791096162051, 0.009636284783482552], 'anger': [0.00016261555720120668, 0.00013821323227602988, 0.18698525428771973], 'fear': [0.00012123820488341153, 0.0001284844911424443, 0.005856438539922237], 'surprise': [0.00030845945002511144, 0.0004644433211069554, 0.001909744692966342]}",0.004931155019827808,0.9260858098665873,0.00362472238096719,0.06242869435906565,0.0020353870786493644,0.0008942158213661363
0jMikeoKkkSOby4ofddqYs,Better Man,Little Big Town,108.0,modern country rock," I know I’m probably better off on my own Than lovin' a man who didn’t know what he had when he had it And I see the permanent damage you did to me Never again, I just wish I could forget when it was magic  I wish it wasn't 4 AM, standing in the mirror Saying to myself, you know you had to do it I know the bravest thing I ever did was run  Sometimes, in the  middle of the night , I can feel you again But I just miss you, and I just wish you were a better man And I know why we had to say goodbye like the back of my hand And I just miss you, and I just wish you were a better man A better man  I know I’m probably better off all alone Than needing a man who could change his mind At any given minute And it’s always on your terms I’m hanging on every careless word Hoping it might turn sweet again Like it was in the beginning  But your jealousy, I can hear it now You’re talking down to me like I'll always be around You push my love away like it's some kind of loaded gun Boy, you never thought I’d run  Sometimes, in the middle of the night, I can feel you again But I just miss you, and I just wish you were a better man And I know why we had to say goodbye like the back of my hand And I just miss you, and I just wish you were a better man A better man Better man  I hold onto this pride because these days, it's all I have And I gave you my best and we both know you can't say that You can't say that I wish you were a better man I wonder what we would’ve become If you were a better man We might still be in love If you were a better man You would've been the one If you were a better man Yeah, yeah   Sometimes, in the middle of the night, I can feel you again But I just miss you, and I just wish you were a better man And I know why we had to say goodbye like the back of my hand And I just miss you and I just wish you were a better man  We might still be in love, if you were a better man Could've been the one, if you were a better man We might still be in love, if you were a better man Better man",en,"[[[{'label': 'sadness', 'score': 0.8708275556564331}, {'label': 'joy', 'score': 0.1125045120716095}, {'label': 'love', 'score': 0.01272954698652029}, {'label': 'anger', 'score': 0.002547599608078599}, {'label': 'fear', 'score': 0.000848416646476835}, {'label': 'surprise', 'score': 0.0005422747926786542}]], [[{'label': 'sadness', 'score': 0.07753359526395798}, {'label': 'joy', 'score': 0.015746714547276497}, {'label': 'love', 'score': 0.003587358398362994}, {'label': 'anger', 'score': 0.8987759947776794}, {'label': 'fear', 'score': 0.003830781439319253}, {'label': 'surprise', 'score': 0.0005255443975329399}]], [[{'label': 'sadness', 'score': 0.06724897772073746}, {'label': 'joy', 'score': 0.9204776287078857}, {'label': 'love', 'score': 0.009702520444989204}, {'label': 'anger', 'score': 0.001513906056061387}, {'label': 'fear', 'score': 0.0005286152590997517}, {'label': 'surprise', 'score': 0.000528304313775152}]], [[{'label': 'sadness', 'score': 0.03676661103963852}, {'label': 'joy', 'score': 0.9543311595916748}, {'label': 'love', 'score': 0.007029320579022169}, {'label': 'anger', 'score': 0.0009570593247190118}, {'label': 'fear', 'score': 0.00045263071660883725}, {'label': 'surprise', 'score': 0.00046317523811012506}]]]","{'sadness': [0.8708275556564331, 0.07753359526395798, 0.06724897772073746, 0.03676661103963852], 'joy': [0.1125045120716095, 0.015746714547276497, 0.9204776287078857, 0.9543311595916748], 'love': [0.01272954698652029, 0.003587358398362994, 0.009702520444989204, 0.007029320579022169], 'anger': [0.002547599608078599, 0.8987759947776794, 0.001513906056061387, 0.0009570593247190118], 'fear': [0.000848416646476835, 0.003830781439319253, 0.0005286152590997517, 0.00045263071660883725], 'surprise': [0.0005422747926786542, 0.0005255443975329399, 0.000528304313775152, 0.00046317523811012506]}",0.26309418492019176,0.5007650037296116,0.008262186602223665,0.2259486399416346,0.0014151110153761692,0.0005148246855242178
48y0aOkdOMHein1Mh1I2GL,Any Way the Wind Blows,Mark Cooke,109.0,modern country rock,"Baby tonight It's gentle and light And comin' from the west Girl yesterday Nearly blew us away Tomorrow's anybody's guess Ohh, you never know Life's an uncertain road Take you high, and take you low But don't you worry baby (Chorus) I'll go anywhere As long as you're there Any way the wind blows I'll be by your side For the rest of my life Any way the wind blows Girl I don't mind Which zip code we find Our mail delivered to If I can wake up With you that's enough Don't care about the latitude Ohh, you never know Life's an uncertain road Take you high, and take you low But don't you worry baby  (Chorus) I'll go anywhere As long as you're there Any way the wind blows I'll be by your side For the rest of my life Any way the wind blows Hold on baby Hold on tight I'm taking this ride with you (Chorus) I'll go anywhere As long as you're there Any way the wind blows I'll be by your side For the rest of my life Any way the wind blows I'll go anywhere As long as you're there Any way the wind blows I'll be by your side For the rest of my life Any way the wind blows Any way the wind blows Any way the wind blows",en,"[[[{'label': 'sadness', 'score': 0.003773374715819955}, {'label': 'joy', 'score': 0.0031908659730106592}, {'label': 'love', 'score': 0.00043665547855198383}, {'label': 'anger', 'score': 0.007571230176836252}, {'label': 'fear', 'score': 0.9845037460327148}, {'label': 'surprise', 'score': 0.0005241766921244562}]], [[{'label': 'sadness', 'score': 0.010972464457154274}, {'label': 'joy', 'score': 0.03124178573489189}, {'label': 'love', 'score': 0.005096266977488995}, {'label': 'anger', 'score': 0.8332986831665039}, {'label': 'fear', 'score': 0.11813360452651978}, {'label': 'surprise', 'score': 0.0012571703409776092}]], [[{'label': 'sadness', 'score': 0.0024053098168224096}, {'label': 'joy', 'score': 0.0016491975402459502}, {'label': 'love', 'score': 0.0006693530012853444}, {'label': 'anger', 'score': 0.9870049953460693}, {'label': 'fear', 'score': 0.0078034005127847195}, {'label': 'surprise', 'score': 0.0004676805401686579}]]]","{'sadness': [0.003773374715819955, 0.010972464457154274, 0.0024053098168224096], 'joy': [0.0031908659730106592, 0.03124178573489189, 0.0016491975402459502], 'love': [0.00043665547855198383, 0.005096266977488995, 0.0006693530012853444], 'anger': [0.007571230176836252, 0.8332986831665039, 0.9870049953460693], 'fear': [0.9845037460327148, 0.11813360452651978, 0.0078034005127847195], 'surprise': [0.0005241766921244562, 0.0012571703409776092, 0.0004676805401686579]}",0.005717049663265546,0.012027283082716167,0.0020674251524421075,0.6092916362298032,0.3701469170240064,0.0007496758577569077
1hIHaBgMjYLBULmXx4cMGb,Summer Thing,Troy Olsen,110.0,modern country rock,"Their drinking on the deck down at Maggie's Margaritas They bumper to bumper out at the marina They've been waitin' all spring It's a summer thing The sun is getting right and the water is getting warmer The days are getting longer, them shorts are getting shorter Won't hear me complain It's a summer thing So grab a cerveza and everyone raise 'em And let's all give thanks for today We may not remember June through September Drinking our troubles away It's a summer thing This little party cove ain't no Panama City But the beer is ice-cold and our girls are just as pretty Drivin' us boys insane It's a summer thing Well, the moon is coming out, but we're just getting started We're gonna build us a fire and play some Bob Marley And we'll all sing It's a sumer thing  So grab a cerveza and everyone raise 'em And let's all give thanks for today We may not remember June through September Drinkin' our troubles away It's a summer thing So grab a cerveza and everyone raise 'em And let's all give thanks for today We may not remember June through September Drinkin' our troubles away But that's okay It's a summer thing It's a summer thing Here's to you, here's to me May we never disagree Let's raise a glass to days gone by Here's to life, here's to life",en,"[[[{'label': 'sadness', 'score': 0.5607617497444153}, {'label': 'joy', 'score': 0.15527823567390442}, {'label': 'love', 'score': 0.013169672340154648}, {'label': 'anger', 'score': 0.2660985589027405}, {'label': 'fear', 'score': 0.003089625621214509}, {'label': 'surprise', 'score': 0.0016021184856072068}]], [[{'label': 'sadness', 'score': 0.017604608088731766}, {'label': 'joy', 'score': 0.9646276831626892}, {'label': 'love', 'score': 0.013143687509000301}, {'label': 'anger', 'score': 0.0032561849802732468}, {'label': 'fear', 'score': 0.0005496279918588698}, {'label': 'surprise', 'score': 0.0008183163590729237}]], [[{'label': 'sadness', 'score': 0.0023972669150680304}, {'label': 'joy', 'score': 0.003939129877835512}, {'label': 'love', 'score': 0.001193737960420549}, {'label': 'anger', 'score': 0.9904521703720093}, {'label': 'fear', 'score': 0.0016756955301389098}, {'label': 'surprise', 'score': 0.0003419936401769519}]]]","{'sadness': [0.5607617497444153, 0.017604608088731766, 0.0023972669150680304], 'joy': [0.15527823567390442, 0.9646276831626892, 0.003939129877835512], 'love': [0.013169672340154648, 0.013143687509000301, 0.001193737960420549], 'anger': [0.2660985589027405, 0.0032561849802732468, 0.9904521703720093], 'fear': [0.003089625621214509, 0.0005496279918588698, 0.0016756955301389098], 'surprise': [0.0016021184856072068, 0.0008183163590729237, 0.0003419936401769519]}",0.19358787491607168,0.37461501623814303,0.009169032603191832,0.41993563808500767,0.0017716497144040961,0.0009208094949523608
0ipcmHor30Y8p6hCd8QUVq,Kill A Word,Eric Church,111.0,modern country rock," If I could kill a word and watch it die I'd poison ""never,"" shoot ""goodbye"" Beat ""regret"" when I felt I had the nerve Yeah, I'd pound ""fear"" to a pile of sand Choke ""lonely"" out with my bare hands I'd hang ""hate"" so that it can't be heard If I could only kill a word  I'd take ""brokeness"" out back And break ""heartbreak,"" stand there and laugh Right in its face while shootin' it the bird I'd put ""upset"" down in its place I'd squeeze the life out of ""disgrace"" Lay ""over"" under six cold feet of dirt If I could only kill a word  Give me sticks, give me stones Bend my body, break my bones Use staff and rod to turn me black and blue Cause you can't unhear, you can't unsay But if it were up to me to change I'd turn ""lies"" and ""hate"" to ""love"" and ""truth"" If I could only kill a word   I'd knock out ""temptation""'s teeth I'd sever ""evil,"" let it bleed Then light up ""wicked,"" stand and watch it burn I'd take ""vice"" and I'd take ""vile"" Tie 'em up there with ""hostile"" Hang 'em high and leave 'em for the birds If I could only kill a word  So give me sticks, give me stones Bend my body, break my bones Use staff and rod to turn me black and blue Cause you can't unhear, you can't unsay But if it were up to me to change I'd turn ""lies"" and ""hate"" to ""love"" and ""truth"" If I could only kill a word If I could only kill a word",en,"[[[{'label': 'sadness', 'score': 0.9138726592063904}, {'label': 'joy', 'score': 0.0024137606378644705}, {'label': 'love', 'score': 0.0009636417962610722}, {'label': 'anger', 'score': 0.08114322274923325}, {'label': 'fear', 'score': 0.0012190931010991335}, {'label': 'surprise', 'score': 0.0003877088020090014}]], [[{'label': 'sadness', 'score': 0.0011213473044335842}, {'label': 'joy', 'score': 0.0011881450191140175}, {'label': 'love', 'score': 0.002004830166697502}, {'label': 'anger', 'score': 0.9943246245384216}, {'label': 'fear', 'score': 0.0009559840545989573}, {'label': 'surprise', 'score': 0.0004050177230965346}]], [[{'label': 'sadness', 'score': 0.016417477279901505}, {'label': 'joy', 'score': 0.013084674254059792}, {'label': 'love', 'score': 0.0010268613696098328}, {'label': 'anger', 'score': 0.9569936394691467}, {'label': 'fear', 'score': 0.01186124887317419}, {'label': 'surprise', 'score': 0.0006160428165458143}]]]","{'sadness': [0.9138726592063904, 0.0011213473044335842, 0.016417477279901505], 'joy': [0.0024137606378644705, 0.0011881450191140175, 0.013084674254059792], 'love': [0.0009636417962610722, 0.002004830166697502, 0.0010268613696098328], 'anger': [0.08114322274923325, 0.9943246245384216, 0.9569936394691467], 'fear': [0.0012190931010991335, 0.0009559840545989573, 0.01186124887317419], 'surprise': [0.0003877088020090014, 0.0004050177230965346, 0.0006160428165458143]}",0.3104704945969085,0.005562193303679426,0.0013317777775228024,0.6774871622522672,0.004678775342957427,0.0004695897805504501
2g9x3RYK0aRRNkEI43KGN3,Wanna Make You Love Me,Andy Gibson,112.0,modern country rock,"Old people make me cry Goodbyes make me drink Tom Petty makes me drive too fast The Bible makes me think Children make me laugh My Momma makes me wanna treat a lady right Like Daddy always has You make me wanna buy a rose You make me wanna shine my shoes Baby, you make me wanna dance Better than I do You make me wanna be a man Who makes you laugh and makes you cry I wanna be everything you need You make me wanna make you love me Girl I'm not poetry I'm not the finest wine But I'll toast to you and me And I'll try to make you rhyme I'll learn your favorite song Stand in the yard with my guitar And sing outside your window all night long You make me wanna buy a rose You make me wanna shine my shoes Baby, you make me wanna dance Better than I do You make me wanna be a man Who makes you laugh and makes you cry I wanna be everything you need You make me wanna make you love me Oh yeah You make me wanna buy a ring You make me wanna put you first You make me wanna talk to God Even when I'm not in Church You make me wanna be a man Who makes you laugh and makes you cry I Wanna be everything you need You make me wanna make you love me Oh yeah You make me wanna make you love me",en,"[[[{'label': 'sadness', 'score': 0.00109685433562845}, {'label': 'joy', 'score': 0.9910100698471069}, {'label': 'love', 'score': 0.0056712329387664795}, {'label': 'anger', 'score': 0.0014836809132248163}, {'label': 'fear', 'score': 0.00023317549494095147}, {'label': 'surprise', 'score': 0.0005049643223173916}]], [[{'label': 'sadness', 'score': 0.015453755855560303}, {'label': 'joy', 'score': 0.8919169902801514}, {'label': 'love', 'score': 0.049901023507118225}, {'label': 'anger', 'score': 0.03983790799975395}, {'label': 'fear', 'score': 0.0017116509843617678}, {'label': 'surprise', 'score': 0.0011786752147600055}]], [[{'label': 'sadness', 'score': 0.02685602195560932}, {'label': 'joy', 'score': 0.21711798012256622}, {'label': 'love', 'score': 0.6969019770622253}, {'label': 'anger', 'score': 0.053666163235902786}, {'label': 'fear', 'score': 0.003166666952893138}, {'label': 'surprise', 'score': 0.0022911513224244118}]]]","{'sadness': [0.00109685433562845, 0.015453755855560303, 0.02685602195560932], 'joy': [0.9910100698471069, 0.8919169902801514, 0.21711798012256622], 'love': [0.0056712329387664795, 0.049901023507118225, 0.6969019770622253], 'anger': [0.0014836809132248163, 0.03983790799975395, 0.053666163235902786], 'fear': [0.00023317549494095147, 0.0017116509843617678, 0.003166666952893138], 'surprise': [0.0005049643223173916, 0.0011786752147600055, 0.0022911513224244118]}",0.014468877382266024,0.7000150134166082,0.25082474450270337,0.031662584049627185,0.0017038311440652858,0.001324930286500603
