spotify_id,name,artist,position,genre_name,lyrics,language,sentiment_predictions,average_positive_score,average_neutral_score,average_negative_score
17YVl4TzNHQlHIyokvt1TD,Code Blue,The-Dream,54.0,urban contemporary, The closer I get to you The more I feel like crying The further I get from you The more I feel like dying  You said you'll be Right here forever baby I know someday There's no forever baby I'm just looking for a little favour And you're just trying to save a little time Baby let me give you a peace of mind  That's what I get for loving you code blue That's what I get for loving you code blue That's what I get for loving you code blue That's what I get for loving you code blue  Take whatever's left baby If you go without your heart you will never know You me As we walk into those doors In the shadows of the unknown   I think of you daily Loving everything about you And I hope that you You love everything about me too But don't you leave like that Don't leave right here oh no Stay with me just a couple minutes more  That's what I get for loving you code blue That's what I get for loving you code blue That's what I get for loving you code blue That's what I get for loving you code blue That's what I get for loving you (That's what I get for loving you) code blue That's what I get for loving you (All I do all I do) code blue That's what I give for loving you code blue  That's what I get for love That's what I get for love That's what I get from you,en,"([0.618098, 0.86476725, 0.81477034], [0.3467575, 0.12722574, 0.1777014], [0.035144478, 0.008006978, 0.0075282534])",0.7658784985542297,0.2172282189130783,0.016893235966563225
4iuNZTcvT9diFySSzVsnVS,When I See U,Fantasia,60.0,urban contemporary, ( Mafia )  I put your picture on my mirror Start to blush when somebody says your name In my stomach there's a pain See you walk in my direction I go the other way I start to stutter when I speak Try to stand but my knees go weak What's happening to me? In the dark can you tell me what it means?  I lay my head on my pillow Staring out the window Wish on a star for a sign Is this the reason why  You're always on my mind When you come around I get shy When I see you when I see you Never know when you might walk by So I gotta be right on time When I see you when I see you   I scribble X's and O's in my notebook Checking how my hair and my nails look I feel myself in the zone I get nervous when you call So I say I'm not home I see your face When I hear my favorite song Should I send a email at home You're the number one topic on the phone I wonder if you know or do you have a clue?  I lay my head on my pillow You got me staring out the window Wish on a star for a sign What's the reason why? Yeah  You're always on my mind When you come around I get shy When I see you when I see you Never know when you might walk by So I gotta be right on time When I see you when I see you   Something now is taking over me Yeah yeah yeah yeah yeah yeah I'm not gonna run I'm just gonna stand here and see Ooooo yeah  You're always on my mind When you come around I get shy When I see you when I see you Never know when you might walk by So I gotta be right on time When I see you when I see you You're always on my mind When you come around I get shy When I see you when I see you Never know when you might walk by So I gotta be right on time When I see you when I see you,en,"([0.10460202, 0.28374398, 0.17731173, 0.3185925], [0.6797591, 0.64533424, 0.66144025, 0.65406317], [0.21563886, 0.07092177, 0.16124801, 0.027344374])",0.2210625559091568,0.6601491570472717,0.11878824979066849
0rFZaQ4crlGAzuCjWCQ2xu,Body Party,Ciara,62.0,urban contemporary, Ohh oooh Ohh ohhh Yeah right there No right there I was having fun I hope you're having fun too I said it  My body is your party baby Nobody's invited but you baby I can do it slow now tell me what you want Baby put your phone down you should turn it off 'Cause tonight it's going down tell your boys it's going down We in the zone now don't stop Ooooh oooh  You can't keep your hands off me Touch me right there rock my body I can't keep my hands off you Your body is my party I'm doing this little dance for you You got me so excited Now it's just me and you Your body's my party let's get it started ohh Boy you should know that Your love is always on my mind I'm not gonna fight it I want it all the time Boy you should know that Your love is always on my mind And I can't deny it I want you I'm on you   I can't lie I won't lie it's amazing My faces go places you're taking me Baby take your time now there's no need to rush We can go another round if that's what you want 'Cause tonight it's going down Yeah you know it's going down We in the zone now don't stop Oooh ohh  You can't keep your hands off me Touch me right there rock my body I can't keep my hands off you Your body is my party I'm doing this little dance for you You got me so excited Now it's just me and you Your body's my party let's get it started ohh Boy you should know that Your love is always on my mind I'm not gonna fight it I want it all the time Boy you should know that Your love is always on my mind And I can't deny it I want you I'm on you   The things I wanna do to you My body's calling you I'm having so much fun with you Now it's just me and you Your body's my party let's get it started Ohhh,en,"([0.6211145, 0.9309384, 0.883648, 0.899232], [0.3456481, 0.065499134, 0.111388296, 0.094865486], [0.03323741, 0.0035624239, 0.00496376, 0.005902489])",0.8337332010269165,0.15435026586055756,0.011916520074009895
6cBwryv6XVRzGooXa1FjnM,Say Yes To This,Jill Scott,63.0,urban contemporary, Here I stand A woman Talking to her man I know you're my man  In the deepest sweetest parts of me Where I can't pretend I want you for always Ain't no reason To try and navigate around A dream coming to fruition I need your decision now  Cause I'm standing here with my soul in my hand Oh everybody 'round here wants me I think you can and you should We could be so happy baby I'll be your ever-lovin' woman You'll be me ever-lovin' man I'll be your angel and your best friend (What?) Wait a minute what did you say? (What?) How how you gonna say no (What?) How you gonna say no to me?   Ooh ( Say no to this ) I can't believe it ( Say no to this ) I can't conceive of this ( Go go go ) Oooh how ( Oh no say no to this ) How ( Oh no say no to this ) How you gonna say no ( Oh no say no to this ) Oh ( Oh no say no to this ) Oh baby say yes  Ooh I'm so wide open and so is my dress  Um hey baby There's no such thing as perfection But I'm offering my love and a genuine connection You can have my loyalty and all of my affection You're looking everywhere but every road will lead to my direction Don't play play ain't no cause for you to ever say nay I'm a freak with technique but the epitome of a lady I'm the element of surprise you can call me Eureka! I'll make you buzz when I put this bass on your tweeter  Ooooh I'm standing here with my heart in my hands Oh baby baby don't you understand We could be so happy I'll be your ever-lovin' woman You'll be me ever-lovin' man I'll be your angel and your best friend   How how how ( Say no to this ) How you gonna say no to this? ( Say no to this ) Ow I'm standing here baby Oh ( Say no to this ) Don't say no ( Say no to this ) Don't say no ( Go go go ) I love you so I love you baby ( No! ) Oh ( Say no to this ) How ( No! Say no to this ) How ( No! ) Don't say no to this ( Say no to this. No! ) ( Say no to this )  Here I stand A woman ( go go go ) Talking to her man  It appears to me that you're on some bullshit You better get a grip and you better get it quick I'm trying to help you,en,"([0.91000915, 0.08841051, 0.70608914, 0.15834917], [0.08590115, 0.4187126, 0.25979283, 0.44507357], [0.0040896963, 0.49287695, 0.03411801, 0.39657724])",0.4657144844532013,0.3023700416088104,0.23191547393798828
5EpdvRM97d8JBlvCz1V6gM,Already Knew That,Ro James,68.0,urban contemporary, Yeah that's right babe That's right babe That's right babe yeah That's right babe That's right babe That's right babe  You be acting like you on one You be acting like you don't want it How you gon lie to me? Don't lie stay a hundred and put something on it Lil' something like you on top of me right now Breathing on me and I'm breathing on you It's like making love but it's more like making magic We be stopping traffic We be going this hard  Oh but you already knew that But you already knew that You you already knew that girl You already knew that But you already knew that You-you probably knew that girl yeah   That's about that I ain't sayin' no more 'Bout it be about it don't explain no more I ain't playing no more games no more No no no But you already knew that You know I don’t fuck around You already knew that Baby go ahead pull them panties down Never mind lemme do that That's mine lemme do that I’ll be gentle when I do that I know you like it when I do that You my only one babe You make me feel some type of way I need your body all day I'm like a young Marvin in his hey' (Oh baby I can't fight this feeling) (No no no no no no no no no)  But you already knew that Oh you already knew that But you already knew that You you already knew that girl You already knew that But you already knew that You-you probably knew that girl yeah   Now let me hear that thing speak back (Speak back) 'Cause I need a little feedback (Feedback) I won't leave won't leave you (Leave you) But if I do imma be back (Be back) I won't leave never leave you (Leave you) But if I do imma speed back (Speed back) I'm in the V with the seat back (Seat back) Fuck the police 'cause I need that Real right real right Imma fiend and  I mean that  But you already knew that You already knew that You already knew that girl You already knew that But you already knew that You-you probably already knew that girl But you already knew that Oh you already knew that Yeah you already knew that girl,en,"([0.2716372, 0.26526707, 0.16718024, 0.12284649], [0.6250346, 0.6452539, 0.692349, 0.57172036], [0.10332825, 0.089479014, 0.14047074, 0.30543312])",0.20673274993896484,0.6335894465446472,0.15967777371406555
6Vas6h9lB5mmeVDXdFqlQA,Freak Like Me,Adina Howard,71.0,urban contemporary, Let me lay it on the line I got a little freakiness inside And you know that the man Has got to deal with it I don't care what they say I'm not about to pay nobody's way 'Cause it's all about the dog in me mmm mmm  I want a freak in the mornin' A freak in the evenin' just like me I need a roughneck nigga That can satisfy me just for me If you are that kind of man 'cause I'm that kind of girl I got a freaky secret everybody sing 'Cause we don't give a damn about a thing  'Cause I will be a freak until the day until the dawn And we can  boom boom  all through the night 'til the early morn' Come on and I will take you around the hood on a gangsta lean 'Cause we can  boom boom Any time of day it's all good for me  Boy you're moving kind of slow You got to keep it up now there you go There's just one thing that a man must do mmhmm I'm packin' all the flavor you need I got you shook up on your knees 'Cause it's all about the dog in me   I want a freak in the mornin' A freak in the evenin' just like me I need a roughneck nigga That can satisfy me just for me If you are that kind of man 'cause I'm that kind of girl I got a freaky secret everybody sing 'Cause we don't give a damn about a thing  'Cause I will be a freak until the day until the dawn (Oh yeah) And we can  boom boom  all through the night 'til the early morn Come on and I will take you around the hood on a gangsta lean (Take you around the hood babe) 'Cause we can  boom boom Any time of day it's all good for me (It's all good) 'Cause I will be a freak until the day until the dawn And we can  boom boom  all through the night 'til the early morn (You bring out the freak in me) Come on and I will take you around the hood on a gangsta lean (Take you around the hood babe) 'Cause we can  boom boom Any time of day it's all good for me (It's all good for me)  One to the two to the two to the three Adina do you want to get freaky with me? One to the two to the two to the three Adina do you want to get freaky with me? One to the two to the two to the three Adina do you want to get freaky with me? One to the two to the two to the three Adina do you want to get freaky with me?   'Cause I will be a freak until the day until the dawn And we can  boom boom  all through the night 'til the early morn Come on and I will take you around the hood on a gangsta lean (Takin' you around the hood) 'Cause we can  boom boom Any time of day it's all good for me (It's all good for me) 'Cause I will be a freak until the day until the dawn (All the freaks in the house can you hear me?) And we can  boom boom  all through the night 'til the early morn (All the fellas in the house can you hear me?) Come on and I will take you around the hood on a gangsta lean 'Cause we can  boom boom Any time of day it's all good for me 'Cause I will be a freak until the day until the dawn And we can  boom boom  all through the night 'til the early morn Come on and I will take you around the hood on a gangsta lean,en,"([0.1541716, 0.625366, 0.77530545, 0.72153014, 0.7186411, 0.7546162], [0.63916636, 0.3598863, 0.21387754, 0.2707342, 0.2706969, 0.23664072], [0.20666198, 0.014747768, 0.010816963, 0.007735667, 0.010661962, 0.008743026])",0.624938428401947,0.3318336606025696,0.043227896094322205
1Dx8rIZaXzZPvUQRF2j9hB,Sweet Lady,Tyrese,73.0,urban contemporary, Oh give it Be my sweet lady (Sweet lady) Oh I want you to be my lady lady Oh babe  Sweet lady would you be my Sweet love for for a lifetime? I'll be there when you need me Just call and receive me  Da da da da My sweet lady baby La la la la  Now any other day I would play it cool But I can't now 'cause I want you See I'm hooked on how you flex your style And I wanna talk for a little while I never really seen your type But I must admit that I kinda like So maybe if you have the time We could talk about you bein' my   Sweet lady (Would you be my) Would you be my (Sweet love for) Sweet love for a lifetime? (A lifetime) I’ll be there (I’ll be there) when you need me Just call and receive me Sweet lady (Would you be my) Would you be my (Sweet love for) Sweet love for a lifetime? (A lifetime) I’ll be there (I’ll be there) when you need me Just call and receive me  Now on the regular I would waste time but I don't want to 'Cause you're so damn fine And I heard that you were taken But that don't have to stop you from making Late night phone calls on the telephone About your fantasies and ways to get it on When you need me I will be There for you my sweet lady  Sweet lady (Would you be my) Would you be my (Sweet love for) Sweet love for a lifetime? (A lifetime) (I’ll be there) I’ll be there (When you need me) when you need me (Just call and) Just call and (Receive me) receive me Sweet lady (Would you be my) Would you be my (Sweet love for) Sweet love for a lifetime? (A lifetime) (I’ll be there) I’ll be there (When you need me) when you need me (Just call and) Just call me  my sweet lady   Say you will be my baby (Say you will be my lady) Say you will be my lady I’ve got to have all your love So I won’t even front (I won’t front no) Just say you'll give it to me Don't wanna hear the maybe's oh no no no ( And I will give you all my heart) All my heart (If you say you’ll be my sweet lady) Oh…oh…  Sweet lady (My baby) Would you be my Sweet love for (Whoa oh) a lifetime? I’ll be there when you need me Just call and receive me Sweet lady Would you be my Sweet love for a lifetime? (I’ll be there) I’ll be there (When you need me) when you need me Just call and receive me (Whoa…oh…) Sweet lady Would you be my Sweet love for a lifetime? (I’ll be there when you need me) I’ll be there (Just call and) Call me baby (receive me) Receive me baby Would you be my Be my sweet love Lover for a lifetime? (I’ll be there when you need me) I’ll be there Just call and (Oh whoa) receive me (Oh oh oh oh)   (Sweet lady) Would you be my oh oh (Sweet lady) Be my be my come on over will you be mine Sweet lady,en,"([0.7924322, 0.49143058, 0.7263237, 0.7742794, 0.69484144], [0.19971205, 0.41497564, 0.26603046, 0.21328421, 0.29813254], [0.007855758, 0.093593836, 0.007645852, 0.012436429, 0.0070260605])",0.6958614587783813,0.27842697501182556,0.025711586698889732
5T5Pw92vDWaOpTrjFU3w9q,Naked,Marques Houston,74.0,urban contemporary, Shh Don't say a word just come over here I got somethin' I gotta do tonight listen  Ain't never been a man wantin' anything as much as I want you The sun don't come up 'til morning so tonight there's no excuse (Mmm) Just like the rain outside I'll make your love come down So baby now it's time Just can't wait no more I'm gon' give you what your body's been cryin' for  And if you tell me yes I'll lay you down Girl we ain't gotta rush let's play around We'll do it like we never done before So go and lock that door Baby don't worry 'cause I'll be gentle  Come on baby turn the lights off let's get naked (Ooh come on) Come on baby girl you know I just can't take it (I can't take it no more) Let your panties hit the floor Let your body steal the show right now It seems like you're ready So come on girl I just can't wait to see us naked Us naked yeah   I know you want this girl I see it in your eyes Don't be ashamed of what you got between those thighs oh You know I'm gon' try not to be so excited (But I can't help it) It feels so good to be invited So baby get ready 'cause here I go (Here I go) Ooh ooh  So take off your shoes I wanna see your toes Slip off that skirt and that shirt's gotta go Come out them drawers girl you won't be needin' those (Won't need 'em babe) Now you're wearing what I like baby let's go Come on  Come on baby turn the lights off let's get naked (Ooh come on) Come on baby girl you know I just can't take it (I can't take it no more) Let your panties hit the floor Let your body steal the show right now (Right now) It seems like you're ready So come on girl I just can't wait to see us naked Us naked yeah  There's something 'bout that sexy skin your in Your clothes dont do you justice so come out of them So baby take it off so I can break you off And give you love love love Now its time to enjoy yourself If you need assistance baby girl I'm here to help 'Cause it's time for us to start this love makin But first we gotta get butt naked   Damn girl (Hey) Let's get naked,en,"([0.28271547, 0.36396903, 0.16087377, 0.52978164], [0.609447, 0.47464365, 0.56024504, 0.41299936], [0.10783753, 0.1613873, 0.27888116, 0.057219006])",0.33433496952056885,0.5143337845802307,0.15133124589920044
5OQO6NEs89flntUWPtXUiG,Steelo,702,75.0,urban contemporary," Ha yeah come on Yeah yeah yeah Ha yeah Hm yeah yeah  I'm gonna keep it real How you make me feel Boy you give me chills baby I'm gonna break it down You just drive me wild whenever you're around  You know how I do And you know how I flow (do how I flow) Can I get your name and number? (get your name and number) 'Cause I like your steelo (hey hey) And I dig the way you move And the way you do your thing (ooh do your thing) Baby you can bring it on You can swing it this way  Boy it's something about you That make me tell my friends But they don't understand no no They don't know your style With your high profile The flyest thing in town   You know how I do And you know how I flow (get your name and number yeah) Can I get your name and number? 'Cause I like your steelo (I like your steelo) And I dig the way you move And the way you do your thing (baby bring it on) Baby you can bring it on You can swing it this way  You stay on my mind Think about you all the time Got to get to know you well If you kiss then I won't tell You stay on my mind Think about you all the time Got to get to know you well If you kiss then I won't tell Kiss me oh hold me I say squeeze me Oh please me whoa Kiss me oh hold me I say squeeze me Whoa kiss me oh   One two uh Check it check it check it out Follow follow me many many many miles One two check it out Lemme lemme lemme lemme lemme break it down One two check it out Follow follow me many many many miles One two break it down Lemme lemme lemme lemme lemme break it down This track gets nasty like pornography Word to Mommy I like Joe but he sloppy dag Poppy got a brand new bag for real I take and 'Quel O'neil like Shaq Shaq Ask Michael Jackson ""Who's bad?"" He says I am but the queen not drag dag I'm bad enough to let my pants sag I be in Vegas where 702 be at chillax  You know how I do And you know how I flow (give me what I want give me what I need) Can I get your name and number? (I like your walk) 'Cause I like your steelo (crazy about your style) And I dig the way you move (your style so fly) And the way you do your thing (boy you are so fine) Baby you can bring it on (I love your pretty brown eyes) You can swing it this way (here's what I want you to do for me yeah)   Hey baby hold me Come on stop Hold me yeah mm",en,"([0.5072618, 0.26853257, 0.13460964, 0.18243702, 0.96060807], [0.4673186, 0.68323743, 0.6179876, 0.6537431, 0.03607914], [0.025419613, 0.048229996, 0.24740276, 0.16381988, 0.0033127845])",0.4106898307800293,0.49167317152023315,0.09763701260089874
6uQKuonTU8VKBz5SHZuQXD,This Is How We Do It,Montell Jordan,77.0,urban contemporary," (Background chatter) This is how we do it! (This is how we do it!) Sha la la la la la lo Shabada lo lo lo whoa (This is how we do it!) Lo lo lo low-oh-oh  This is how we do it It's Friday night and I feel alright The party is here on the West Side So I reach for my 40 and I turn it up Designated driver take the keys to my truck Hit the 'shaw cause I'm faded Honies in the street say ""Monty yo we made it!"" It feels so good in my hood tonight The summertime skirts and the guys in Kani All the gangbangers forgot about the drive-by You gotta get your groove on before you go get paid  So tip up your cup and throw your hands up And let me hear the party say   I'm kinda buzzed and it's all because (This is how we do it) South Central does it like nobody does (This is how we do it) To all my neighbors you got much flavor (This is how we do it) Let's flip the track bring the old school back (this is how we do it)  This is how we do it all hands are in the air And wave them from here to there If you're an O.G. mack or a wannabe player You see the hood's been good to me Ever since I was a lower-case g But now I'm a big G The girls see I got the money Hundred-dollar bills y'all If you were from where I'm from then you would know That I gotta get mine in a big black truck You can get yours in a '64 Whatever it is the party's underway  So tip up your cup and throw your hands up And let me hear the party say...  I'm kinda buzzed and it's all because (This is how we do it) South Central does it like nobody does (This is how we do it) To all my neighbors you got much flavor (This is how we do it) Let's flip the track bring the old school back (This is how we do it) I'm kinda buzzed and it's all because (This is how we do it) South Central does it like nobody does (This is how we do it) Y?N-Vee   SCC  (This is how we do it) I'll never come wack on an old school track  (This is how we do it)   Check it out! Once upon a time in '94 Montell made no money and life sure was slow All they said was 6' 8"" he stood And people thought the music that he made was good There lived a D.J. and Paul was his name He came up to Monty this is what he said You and Oji are gonna make some cash Sell a million records and we're makin' tha dash  Ohh I'm buzzin' because... (This is how we do it) South Central does it like nobody does (This is how we do it) To all my neighbors you got much flavor (This is how we do it) I'll never come wack on an old school track (This is how we do it) I'm kinda buzzed and it's all because (This is how we do it) South Central does it like nobody does (This is how we do it)  Oh it's party time! (This is how we do it) Straight up comin' from the West Side (This is how we do it) OG's got the flavor yeah (This is how we do it) And Monty does it like nobody does (This is how we do it) C'mon now Def Jam you know what it is (This is how we do it)   Yo Montell this Percy man The barber your barber Man I'm sitting up here listening to ya tape dude And this shit is on man You gon' make it fool Keep on doing what you doing man My phone number is area code Nine oh nine zero eighty- Gimme a call man We getting ready to step out to the  Fox Hills Mall  right now But uh It's Monday morning about a quarter to eleven peace",en,"([0.8199063, 0.35736224, 0.6869631, 0.504931, 0.63106406, 0.1126138, 0.06415116], [0.17376152, 0.5979034, 0.29773584, 0.45261732, 0.35395485, 0.6581894, 0.9238483], [0.006332202, 0.044734355, 0.015301028, 0.04245171, 0.014981074, 0.22919676, 0.012000543])",0.4538559019565582,0.49400144815444946,0.05214252322912216
6qU37BgVfPhpb2rhYzZWrF,It Kills Me,Melanie Fiona,78.0,urban contemporary, Oh yeah  I've got trouble with my friends Trouble in my life Problems when you don't come home at night But when you do you always start a fight But I can't be alone I need you to come on home I know you're messin' around But who the hell else is gonna hold me down?  I've gotta be out my mind To think it's gonna work this time A part of me wants to leave But the other side still believes And it kills me to know how much I really love you So much I wanna ooh-ooh-ooh To you-hoo-hoo (Oh oh oh oh)  Should I grab his cell call this chick up? Start some shhhh then hang up? Or should I be a lady? Ooh maybe 'cause I wanna have his babies Oh yeah yeah yeah 'Cause I don't wanna be alone I don't need to be on my own But I love this man But some things I just can't stand no   I've gotta be out my mind To think it's gonna work this time A part of me wants to leave But the other half still believes And it kills me to know how much I really love you So much I wanna ooh-ooh-ooh (Ooh) To you-hoo-hoo  Should I pay him back? (Back) To see how he'll react ay-ooh (Ay-ooh) To see if he'll react to my love (My love) My love (Oh oh ooh)  I've gotta be out my mind To think it's gonna work this time A part of me wants to leave But the other side still believes And it kills me (Oh) to know how much I really love you (So much) So much I wanna ooh-ooh-ooh To you-hoo-hoo Oh and it kills me (Kills me) to know how much I really love you (To know how much how much) So much I wanna ooh-ooh-ooh (I love you) To you-hoo-hoo (To you-hoo-hoo),en,"([0.17457932, 0.5203977, 0.24595208], [0.45793238, 0.34796384, 0.44733837], [0.36748827, 0.13163844, 0.30670956])",0.31364303827285767,0.41774487495422363,0.2686120867729187
6m59VvDUi0UQsB2eZ9wVbH,Poison,Bell Biv DeVoe,79.0,urban contemporary," Yeah Spyderman and Freeze in full effect Uh-huh You ready Ron? I'm ready You ready Biv? I'm ready Slick are you? Oh yeah break it down  Girl I must (Warn you) I sense something strange in my mind Situation is (Serious) Let's cure it 'cause we're running out of time It's oh so (Beautiful) Relationships they seem from the start It's all so (Deadly) When love is not together from the heart  It's drivin' me out of my mind! That's why it's hard for me to find Can't get it out of my head! Miss her kiss her love her (Wrong move you're dead!)   That girl is (Poison)... Never trust a big butt and smile That girl is (Poison).. (""Poison!!"")   (-caution) Before I step to meet a fly girl you know? 'Cause in some (Portions) You'll think she's the best thing in the world She's so - (Fly) She'll drive you right out of your mind And steal your heart when you're blind Beware she's schemin' she'll make you th i nk you're dreamin' You'll fall in love and  you'll be screamin' ""Demon!""  Poison deadly movin' in slow Lookin for a mellow fellow like DeVoe Gettin paid laid so better lay low Schemin on house money and the whole show The low pro ho she'll be cut like an afro See what you're sayin' huh she's a winner to you But I know she's a loser (How do you know?) Me and the crew used to do her!   ""Poison!"" ""Poison!"" ""Poison!"" ""Poison!"" ""Poison!"" ""Poison!"" ""Poison!"" ""Poison! ""Poison!"" ""Poison!"" ""Poison!"" ""Poison! ""Poison!"" ""Poison!"" ""Poison!"" ""Poison!  I was at the park shake breakin' and takin 'em all And that night I played the wall Checkin' out the fellas the highs and lows Keepin' one eye open still clockin' the hoes There was one particular girl that stood out from the rest Poison as can be the high power chest Michael Bivins here and I'm runnin' the show Bell Biv DeVoe  ..now you know! Yo Slick blow..   It's drivin' me out of my mind! That's why it's hard for me to find Can't get it out of my head! Miss her kiss her love her (Wrong move you're dead!)  That girl is (Poison)... Never trust a big butt and smile That girl is (Poison).. (""Poison!!"")  Yo' fellas that was my end of.. You know what I'm sayin' Mike? Yeah B.B.D. in full effect Yo' wassup to Ralph T and Johnny G And I can't forget about my boy B. Brown And the whole NE crew Poison.. ",en,"([0.18609478, 0.22976175, 0.053489257, 0.07274395, 0.087073915], [0.4701039, 0.4874141, 0.6016386, 0.4494157, 0.5352888], [0.34380138, 0.28282416, 0.34487218, 0.4778403, 0.3776373])",0.12583273649215698,0.5087722539901733,0.36539503931999207
4fgQMbN9r8d9V2exSTsLFs,For You,Kenny Lattimore,84.0,urban contemporary,For you I give a lifetime of stablility Anything you want of me Nothing is impossible For you there are no words Or ways to show my love Or all the thoughts I'm thinking of 'Cause this life is no good alone Since we've become one I've made a change Everything I do now makes sense All roads end all I do is for you For you I share the cup of love that overflows And anyone who knows us knows That I would change all faults I have for you There is no low or high or in between Of my heart that you Haven't seen 'Cause I share all I have and am Nothing I've said is hard to understand All I feel I feel deeper still And always will all this love is for you Every note that I play Every word I might say Every melody I feel Are only for you and your appeal  Every page that I write Everyday of my life Would not be filled without the things That my love for you now brings For you I'd make a promise of fidelity Now and for eternity No one could replace this vow For you I'd take your hand and heart And everything and add to them a wedding ring 'Cause this life is no good alone Since we've become one you're all I know If this feeling should leave I'd die and here's why All I am is for you Everything I do now makes sense All roads end all I do... Is for you Only for you,en,"([0.61758935, 0.70656353, 0.42568615], [0.35305166, 0.28188512, 0.5026162], [0.029359002, 0.011551319, 0.07169761])",0.5832796692848206,0.3791843354701996,0.037535976618528366
4V2F0DZrAXOWq9hkwMMG3x,Lost Without U,Robin Thicke,85.0,urban contemporary, I'm lost without you can't help myself How does it feel to know that I love you baby? I'm lost without you can't help myself How does it feel to know that I love you baby?  Tell me how you love me more And how you think I'm sexy baby That you don't want nobody else You don't want this guy you don't want that guy You wanna touch yourself when you see me Tell me how you love my body And how I make you feel baby You wanna roll with me you wanna hold with me You wanna stay warm and get out of the cold with me I just love to hear you say it It makes a man feel good baby Tell me you depend on it I need to hear it  I'm lost without you can't help myself How does it feel to know that I love you baby? I'm lost without you can't help myself How does it feel to know that I love you baby?   Baby you're the perfect shape Baby you're the perfect weight Treat me like my birthday I want it this way I want it that way I want it Tell me you don't want me to stop ( Don't stop ) Tell me it would break your heart But you love me and all my dirty You wanna roll with me you wanna hold with me You wanna make fires and get Norwegian wood with me I just love to hear you say it It makes a man feel good baby  I'm lost without you can't help myself How does it feel to know that I love you baby? I'm lost without you can't help myself How does it feel to know that I love you baby?  Cause you will tell me every morning Ooh alright baby Oh yeah oh baby Oh darling alright  I'm lost without you! Can't help myself How does it feel to know that I love you baby? I'm lost without you can't help myself How does it feel to know that I love you baby?   Ooh yeah oh baby Oh darlin' all right-right Oh baby oh darlin' Ooh ooh baby all right-right Yeah,en,"([0.28824484, 0.83637244, 0.8009513, 0.5219714], [0.55080533, 0.14347531, 0.1746073, 0.40184346], [0.16094983, 0.020152211, 0.02444136, 0.07618515])",0.6118850111961365,0.31768283247947693,0.0704321414232254
0hU05v2mRmgiYATHNcTH3h,Made To Love Ya,Gerald Levert,87.0,urban contemporary,I recall when we first met a long time ago How could I forget they way I felt When I first laid eyes on you I remember saying to my friends There is my future wife and then I took the step to need Someone who would change my life It had to be my destiny 'Cause I was made to love you My hands to touch you My arms to hold ya my legs to stand My time to spend with ya forever I was made made to love ya My lips to kiss ya My eyes to see you my legs to stand My time to spend with you forever My life together I was made Made to love you Made to love you I remember out first date Our first argument Our very first breakup And makeup that got us to this moment  And every girlfriend and every one night stand Every heartbreak and every heartache led me to you It brought me to and made me better Better sooner for you It had to be my destiny I was made to love ya My hands to touch ya My arms to hold ya My legs to stand My time to spend with you forever I was made made to love you My lips to kiss you My eyes to see you my legs to stand My time to spend with you forever My life together I was made made to love you Made to love you Made to love you My hands to touch ya My arms to hold ya My legs to stand My time to spend with ya forever I was made made to love you  My lips to kiss ya My eyes to see you my legs to stand My time to spend with you forever My life together I was made made to love you It had to be my destiny I was made to love you My hands to touch ya My arms to hold ya My legs to stand My time to spend with you forever I was made made to love you My lips to kiss ya My eyes to see you My legs to stand My time to spend With you forever My life together I was made made to love you Made to love you My hands to touch ya My arms to hold ya My legs to stand My time to spend with you forever I was made made to love you  My lips to kiss ya My eyes to see you My legs to stand My time to spend With you forever My life together I was made made to love you Made to love you My hands to touch ya My arms to hold ya My legs to stand And my time to spend with you forever I was made made to love you,en,"([0.7497263, 0.7512516, 0.5924408, 0.5849718, 0.8422097], [0.24168476, 0.23463021, 0.3921966, 0.4015042, 0.14850895], [0.008588909, 0.014118196, 0.015362669, 0.013524047, 0.0092813345])",0.7041200399398804,0.283704936504364,0.012175031006336212
