spotify_id,name,artist,position,genre_name,lyrics,language,emotion_prediction,emotion_scores,sadness,joy,love,anger,fear,surprise
1I1r9PbKBncfwHUjED4Bh3,Megan,Smoking Popes,175.0,emo," Butter on a summer day when she's around I was on the tracks when the gate came down Suddenly I recognized Those bloodshot rearview-mirror eyes as mine  I heard that whistle call my name I almost drove away  But Megan, I Had a feeling that you would be on that train So I just waited there for you  Caught a ride to another town Where the air was clean and the sun never goes down Everyone was standing in a line Between the landing and the stairs  I heard somebody call my name I almost climbed the stairs  But Megan, I Had a feeling that someday you'd meet me there So I just waited there for you    Butter on a summer day when I hear that name It's a dream that never came true Sat down on the tracks And waited for a train to take me back to you  Somebody came and took my hand I finally had to go  But Megan, I Just want you to know That I waited as long as I could  Butter on a summer day when she's around",en,"[[[{'label': 'sadness', 'score': 0.009065307676792145}, {'label': 'joy', 'score': 0.9767566919326782}, {'label': 'love', 'score': 0.0011343607911840081}, {'label': 'anger', 'score': 0.009540791623294353}, {'label': 'fear', 'score': 0.0028763676527887583}, {'label': 'surprise', 'score': 0.0006265279371291399}]], [[{'label': 'sadness', 'score': 0.014032064005732536}, {'label': 'joy', 'score': 0.026363981887698174}, {'label': 'love', 'score': 0.004087373614311218}, {'label': 'anger', 'score': 0.8114880323410034}, {'label': 'fear', 'score': 0.14286014437675476}, {'label': 'surprise', 'score': 0.0011683448683470488}]]]","{'sadness': [0.009065307676792145, 0.014032064005732536], 'joy': [0.9767566919326782, 0.026363981887698174], 'love': [0.0011343607911840081, 0.004087373614311218], 'anger': [0.009540791623294353, 0.8114880323410034], 'fear': [0.0028763676527887583, 0.14286014437675476], 'surprise': [0.0006265279371291399, 0.0011683448683470488]}",0.01154868584126234,0.5015603369101882,0.002610867202747613,0.4105144119821489,0.07286825601477176,0.0008974364027380943
0wHxHYnNvnhjX4f399sjMz,This Afternoons Malady,Jejune,177.0,emo," This one's for the fuzz-pop kids today To kill a Saturday Lost in a daydream In spite of everything  Candy coated sparkle haze that sends me away I'm a million times gone  Until the suns sets for the last time Until the ocean burns I won't fall asleep in this old house Saccharine in my veins  Candy coated sparkle haze that sends me away I'm a million times gone  These days go by And no one really knows how to Do the real math, the real chemistry So sell the world   Candy coated sparkle haze That sends me away  And when the world blows up I'll hold your hand And when the big bomb drops I'll hold your hand 'Cause you rock",en,"[[[{'label': 'sadness', 'score': 0.15679258108139038}, {'label': 'joy', 'score': 0.5422197580337524}, {'label': 'love', 'score': 0.00735634658485651}, {'label': 'anger', 'score': 0.2367575615644455}, {'label': 'fear', 'score': 0.053031452000141144}, {'label': 'surprise', 'score': 0.003842288861051202}]], [[{'label': 'sadness', 'score': 0.00882845837622881}, {'label': 'joy', 'score': 0.022167908027768135}, {'label': 'love', 'score': 0.0012990533141419291}, {'label': 'anger', 'score': 0.9577422738075256}, {'label': 'fear', 'score': 0.009258504956960678}, {'label': 'surprise', 'score': 0.0007037405157461762}]]]","{'sadness': [0.15679258108139038, 0.00882845837622881], 'joy': [0.5422197580337524, 0.022167908027768135], 'love': [0.00735634658485651, 0.0012990533141419291], 'anger': [0.2367575615644455, 0.9577422738075256], 'fear': [0.053031452000141144, 0.009258504956960678], 'surprise': [0.003842288861051202, 0.0007037405157461762]}",0.0828105197288096,0.2821938330307603,0.00432769994949922,0.5972499176859856,0.03114497847855091,0.002273014688398689
1IqKlSMBlwWF0kxY2fBstA,Ape Dos Mil,Glassjaw,178.0,emo," Yeah, it's over You can bet in mid-October I will still be ranting 'bout most early May Yeah, he's a winner He's a goddamn sinner While he dines, I'm on the wrong side of the day And I said, ""I don't understand why I'm fumbling after."" You're the reason I cannot forget this season Or the letter when you first referred to it And I said  ""It's all calypso But it's not easy to know You walk around with your shoulders down frowning It's not easy to know.""  Yeah, it's over You can bet when mid-October ends I'll still be ranting 'bout most early May See yeah, he's a winner He's a goddamn sinner While he dines, I'm on the wrong side of the day And I said, ""I don't understand why I'm fumbling after."" Yeah, you're the reason I cannot forget this season Or the lesson how an ape shall not kill ape And I said   ""It's all  calypso But it's not easy to know You walk around with your shoulders down frowning It's not easy to know It's just a tango But it's not easy to show I walk around with my horns out now But it's not easy to know."" I am going under  You can't trust a man who's a governor Ape can't trust man You can't trust a man with a gun at all Ape can't trust man You can't trust man  ""It's all calypso But it's not easy to know You walk around with your shoulders down frowning It's not easy to know It's just a tango But it's not easy to show I walk around with my horns out now But it's not easy to show.""   How could you heal if you don't ease back the blame? Knowing you're right, won't you heal? How could you heal if you don't ease back the blame? Knowing you're right, won't you heal?",en,"[[[{'label': 'sadness', 'score': 0.010711601004004478}, {'label': 'joy', 'score': 0.011363019235432148}, {'label': 'love', 'score': 0.0006180886412039399}, {'label': 'anger', 'score': 0.963778555393219}, {'label': 'fear', 'score': 0.013006661087274551}, {'label': 'surprise', 'score': 0.0005221851752139628}]], [[{'label': 'sadness', 'score': 0.019014568999409676}, {'label': 'joy', 'score': 0.019494060426950455}, {'label': 'love', 'score': 0.0007606904255226254}, {'label': 'anger', 'score': 0.9471203684806824}, {'label': 'fear', 'score': 0.012970253825187683}, {'label': 'surprise', 'score': 0.0006400372949428856}]], [[{'label': 'sadness', 'score': 0.059737350791692734}, {'label': 'joy', 'score': 0.37922343611717224}, {'label': 'love', 'score': 0.0039275772869586945}, {'label': 'anger', 'score': 0.5207136869430542}, {'label': 'fear', 'score': 0.03451559320092201}, {'label': 'surprise', 'score': 0.001882317941635847}]], [[{'label': 'sadness', 'score': 0.0010384439956396818}, {'label': 'joy', 'score': 0.9959327578544617}, {'label': 'love', 'score': 0.0014355455059558153}, {'label': 'anger', 'score': 0.0011454038321971893}, {'label': 'fear', 'score': 0.00029355144943110645}, {'label': 'surprise', 'score': 0.0001542586542200297}]]]","{'sadness': [0.010711601004004478, 0.019014568999409676, 0.059737350791692734, 0.0010384439956396818], 'joy': [0.011363019235432148, 0.019494060426950455, 0.37922343611717224, 0.9959327578544617], 'love': [0.0006180886412039399, 0.0007606904255226254, 0.0039275772869586945, 0.0014355455059558153], 'anger': [0.963778555393219, 0.9471203684806824, 0.5207136869430542, 0.0011454038321971893], 'fear': [0.013006661087274551, 0.012970253825187683, 0.03451559320092201, 0.00029355144943110645], 'surprise': [0.0005221851752139628, 0.0006400372949428856, 0.001882317941635847, 0.0001542586542200297]}",0.022625491197686642,0.35150331840850413,0.0016854754649102688,0.6081895036622882,0.015196514890703838,0.0007996997665031813
03hUwBvGTrQpHpvE4pO2oq,Rest To Get Better,Transit,179.0,emo," I haven't slept in forever, only rest to get better I'm up every three hours or so With the same awful thoughts that keep me in my place Too tired to act out or make sense of my days  Maybe, maybe I'll find peace Maybe, maybe between the cold sheets Maybe, maybe that's all I need Maybe, maybe I'll get some sleep  I haven't slept in forever, only rest to get better And dream up all the ways to escape And when I'm wide-awake the world seems to move slowly Like long goodbyes from the lonely sound of alarms  You think you get honest you only get meaner You think it gets better you only break cleaner Admit you're a liar, admit that you need her You think it gets better you only break cleaner  Maybe, maybe I'll find peace Maybe, maybe between the cold sheets Maybe, maybe that's all I need Maybe, maybe I'll get some sleep   I haven't slept in forever, only rest to get better And dream up all the ways to escape And when I'm wide-awake the world seems to move slowly Like long goodbyes from the lonely sound of alarms I tried everything Long goodbyes from the lonely sound of alarms You don't remember me And we'll never escape from the lonely sound of alarms  I will never escape Maybe, maybe it was the summer of 03 Maybe, maybe we were 17 and 16 Maybe, maybe you don't remember me Wide-awake the world moves slowly I will never escape from the lonely  I haven't slept in forever, only rest to get better And dream up all the ways to escape And when I'm wide-awake the world seems to move slowly Like long goodbyes from the lonely sound of alarms I tried everything Long goodbyes from the lonely sound of alarms You don't remember me Long goodbyes from the lonely sound of alarms  And we'll never escape from the lonely sound of alarms",en,"[[[{'label': 'sadness', 'score': 0.013822983019053936}, {'label': 'joy', 'score': 0.0014303007628768682}, {'label': 'love', 'score': 0.0008433468174189329}, {'label': 'anger', 'score': 0.9770101308822632}, {'label': 'fear', 'score': 0.006582182832062244}, {'label': 'surprise', 'score': 0.0003110197721980512}]], [[{'label': 'sadness', 'score': 0.0029686191119253635}, {'label': 'joy', 'score': 0.0009050348890013993}, {'label': 'love', 'score': 0.0005468190065585077}, {'label': 'anger', 'score': 0.9936448335647583}, {'label': 'fear', 'score': 0.0017579816048964858}, {'label': 'surprise', 'score': 0.00017671736713964492}]], [[{'label': 'sadness', 'score': 0.9897029995918274}, {'label': 'joy', 'score': 0.00648714043200016}, {'label': 'love', 'score': 0.0007436652085743845}, {'label': 'anger', 'score': 0.0010736271506175399}, {'label': 'fear', 'score': 0.0016620166134089231}, {'label': 'surprise', 'score': 0.00033054183586500585}]], [[{'label': 'sadness', 'score': 0.9978922009468079}, {'label': 'joy', 'score': 0.0006090595270507038}, {'label': 'love', 'score': 0.0004709875793196261}, {'label': 'anger', 'score': 0.0006434852839447558}, {'label': 'fear', 'score': 0.00027210189728066325}, {'label': 'surprise', 'score': 0.00011234902194701135}]]]","{'sadness': [0.013822983019053936, 0.0029686191119253635, 0.9897029995918274, 0.9978922009468079], 'joy': [0.0014303007628768682, 0.0009050348890013993, 0.00648714043200016, 0.0006090595270507038], 'love': [0.0008433468174189329, 0.0005468190065585077, 0.0007436652085743845, 0.0004709875793196261], 'anger': [0.9770101308822632, 0.9936448335647583, 0.0010736271506175399, 0.0006434852839447558], 'fear': [0.006582182832062244, 0.0017579816048964858, 0.0016620166134089231, 0.00027210189728066325], 'surprise': [0.0003110197721980512, 0.00017671736713964492, 0.00033054183586500585, 0.00011234902194701135]}",0.5010967006674036,0.002357883902732283,0.0006512046529678628,0.49309301922039595,0.002568570736912079,0.00023265699928742833
1JURww012QnWAw0zZXi6Aa,Just The Girl,The Click Five,180.0,emo," She's cold and she's cruel But she knows what she's doin' She pushed me in the pool At our last school reunion She laughs at my dreams But I dream about her laughter Strange as it seems She's the one I'm after  'Cause she's bittersweet She knocks me off of my feet And I can't help myself I don't want anyone else She's a mystery She's too much for me But I keep comin' back for more She's just the girl I'm lookin' for  She can't keep a secret For more than an hour She runs on one-hundred   proof attitude power And the more she ignores me The more I adore her What can I do? I'd do anything for her   'Cause she's bittersweet She knocks me off of my feet And I can't help myself I don't want anyone else She's a mystery She's too much for me But I keep comin' back for more She's just the girl I'm lookin' for  And when she sees it's me On her caller ID She won't pick up the phone She'd rather be alone But I can't give up just yet 'Cause every word she's ever said Is still ringin' in my head Still ringin' in my head She's cold and she's cruel But she knows what she's doin' Knows just what to say So my whole day is ruined  'Cause she's bittersweet She knocks me off of my feet And I can't help myself I don't want anyone else She's a mystery She's too much for me But I keep comin' back for more 'Cause she's bittersweet She knocks me off of my feet And I can't help myself I don't want anyone else She's a mystery She's too much for me But I keep comin' back for more Oh, I keep comin' back for more She's just the girl I'm lookin' for Just the girl I'm lookin' for   (Just the girl) I'm lookin' for (She's just the girl) I'm lookin' for (Just the girl) I'm lookin' for Just the girl I'm lookin' for",en,"[[[{'label': 'sadness', 'score': 0.002333306474611163}, {'label': 'joy', 'score': 0.0015101770404726267}, {'label': 'love', 'score': 0.0033932726364582777}, {'label': 'anger', 'score': 0.7560526728630066}, {'label': 'fear', 'score': 0.21940182149410248}, {'label': 'surprise', 'score': 0.017308689653873444}]], [[{'label': 'sadness', 'score': 0.0033323937095701694}, {'label': 'joy', 'score': 0.00040399099816568196}, {'label': 'love', 'score': 0.00038056017365306616}, {'label': 'anger', 'score': 0.9951275587081909}, {'label': 'fear', 'score': 0.0006194873712956905}, {'label': 'surprise', 'score': 0.0001359814777970314}]], [[{'label': 'sadness', 'score': 0.004240044392645359}, {'label': 'joy', 'score': 0.0006187314284034073}, {'label': 'love', 'score': 0.0006442172452807426}, {'label': 'anger', 'score': 0.9938700199127197}, {'label': 'fear', 'score': 0.0004070271970704198}, {'label': 'surprise', 'score': 0.00021997859585098922}]], [[{'label': 'sadness', 'score': 0.025672126561403275}, {'label': 'joy', 'score': 0.558070182800293}, {'label': 'love', 'score': 0.008229231461882591}, {'label': 'anger', 'score': 0.3902449309825897}, {'label': 'fear', 'score': 0.014120154082775116}, {'label': 'surprise', 'score': 0.0036634611897170544}]]]","{'sadness': [0.002333306474611163, 0.0033323937095701694, 0.004240044392645359, 0.025672126561403275], 'joy': [0.0015101770404726267, 0.00040399099816568196, 0.0006187314284034073, 0.558070182800293], 'love': [0.0033932726364582777, 0.00038056017365306616, 0.0006442172452807426, 0.008229231461882591], 'anger': [0.7560526728630066, 0.9951275587081909, 0.9938700199127197, 0.3902449309825897], 'fear': [0.21940182149410248, 0.0006194873712956905, 0.0004070271970704198, 0.014120154082775116], 'surprise': [0.017308689653873444, 0.0001359814777970314, 0.00021997859585098922, 0.0036634611897170544]}",0.008894467784557492,0.14015077056683367,0.0031618203793186694,0.7838237956166267,0.058637122536310926,0.00533202772930963
51R5mPcJjOnfv9lKY1u5sW,Never Meant,American Football,181.0,emo," Are we ready? ( I am ready ) We- We can keep that one, right? Ready? One, two One, two, three  Let's just forget everything said And everything we did Best friends and better halves Goodbyes And the autumn night when we realized We were falling out of love  (There were some things that were said that weren't meant) (There were some things that were said that weren't meant) (There were some things that were said that weren't meant) (There were some things that were said that weren't meant) (There were some things that were said that weren't meant) (There were some things that were said that weren't meant) (There were some things that were said that weren't meant) (There were some things that were said—)   But we never did  Not to be overly  (Overly) Dramatic I just think it's best 'Cause you can't miss what you forget So, let's just pretend Everything and anything Between you and me Was never meant   Was never meant",en,"[[[{'label': 'sadness', 'score': 0.04716644063591957}, {'label': 'joy', 'score': 0.21715186536312103}, {'label': 'love', 'score': 0.005741714965552092}, {'label': 'anger', 'score': 0.7207303643226624}, {'label': 'fear', 'score': 0.007197957951575518}, {'label': 'surprise', 'score': 0.0020116716623306274}]], [[{'label': 'sadness', 'score': 0.01603696309030056}, {'label': 'joy', 'score': 0.9666289687156677}, {'label': 'love', 'score': 0.001172333024442196}, {'label': 'anger', 'score': 0.01073778048157692}, {'label': 'fear', 'score': 0.0029790892731398344}, {'label': 'surprise', 'score': 0.0024448458570986986}]]]","{'sadness': [0.04716644063591957, 0.01603696309030056], 'joy': [0.21715186536312103, 0.9666289687156677], 'love': [0.005741714965552092, 0.001172333024442196], 'anger': [0.7207303643226624, 0.01073778048157692], 'fear': [0.007197957951575518, 0.0029790892731398344], 'surprise': [0.0020116716623306274, 0.0024448458570986986]}",0.031601701863110065,0.5918904170393944,0.0034570239949971437,0.36573407240211964,0.005088523612357676,0.002228258759714663
1uDhHTNIBF5BJQWTjKnCoa,Celebration Song,Unwritten Law,182.0,emo,"Ease up a little bit Cause I want to want you Follow the money spent Well that's fine to guide you By my side let's go for a long ride In my car I'll drive you to my star Out in space won't matter Where we are Hey, hey, yeah A celebration About time A generation out of line yeah A revolution's in everyone Blame the Gun Blame the Gun Ease up a little bit 'Cause I have to have you Drink up a little bit If you're mine I'll find you By my side let's go for a long ride In my car I'll drive you to my star Out in space won't matter Where we are Hey, hey, yeah  A celebration About time A generation out of line yeah The revolution's in everyone Blame the Gun Yeah Yeah Hey, hey, yeah A celebration About time A generation out of line yeah The revolution's in everyone Blame the... Celebration About time A generation out of line yeah The revolution's in everyone Blame the Gun Blame the Gun Blame the Gun, now Blame the Gun",en,"[[[{'label': 'sadness', 'score': 0.06006507948040962}, {'label': 'joy', 'score': 0.7948534488677979}, {'label': 'love', 'score': 0.010925295762717724}, {'label': 'anger', 'score': 0.1301887184381485}, {'label': 'fear', 'score': 0.002830765675753355}, {'label': 'surprise', 'score': 0.0011367027182132006}]], [[{'label': 'sadness', 'score': 0.5235665440559387}, {'label': 'joy', 'score': 0.012047762051224709}, {'label': 'love', 'score': 0.0025795570109039545}, {'label': 'anger', 'score': 0.4584146738052368}, {'label': 'fear', 'score': 0.0020193990785628557}, {'label': 'surprise', 'score': 0.0013719601556658745}]]]","{'sadness': [0.06006507948040962, 0.5235665440559387], 'joy': [0.7948534488677979, 0.012047762051224709], 'love': [0.010925295762717724, 0.0025795570109039545], 'anger': [0.1301887184381485, 0.4584146738052368], 'fear': [0.002830765675753355, 0.0020193990785628557], 'surprise': [0.0011367027182132006, 0.0013719601556658745]}",0.29181581176817417,0.4034506054595113,0.006752426386810839,0.29430169612169266,0.0024250823771581054,0.0012543314369395375
0Bv2ixOjn8jKiVTQXE9mF8,Fazer,Quicksand,183.0,emo,"Standing like a sore thumb, out Notice your image is different Traits that change, it's just too quick Follow on clues and guess what, that's what it's like Follow your ups and downs It's safe to say that I can't tell All sense aside Left out in the cold Sight of your routine getting old Blame some indifference inside Taken on shapes not to selective Just what you find Looking for seconds of peace of mind Pieces of something to hold on to A job that you just can't hold down Distracted for seconds, you're gone Follow your ups and downs It's safe to say that I can't tell All sense aside Left out in the cold Sight of your routine getting old Blame some indifference inside Taken on shapes not to selective Just what you find  Where you find it (...distracted for seconds, you're...) Needing to find something Is everything ok I hope you find your niche, someday soon Easy to change your phase To move from where you stand But you got to keep that face Each change you plan Wonder Is everything ok The problem is hesitation",en,"[[[{'label': 'sadness', 'score': 0.0018463610904291272}, {'label': 'joy', 'score': 0.0009079391602426767}, {'label': 'love', 'score': 0.00044288093340583146}, {'label': 'anger', 'score': 0.9960399866104126}, {'label': 'fear', 'score': 0.0005192143144086003}, {'label': 'surprise', 'score': 0.00024349217710550874}]], [[{'label': 'sadness', 'score': 0.002641218714416027}, {'label': 'joy', 'score': 0.0007693982333876193}, {'label': 'love', 'score': 0.00037016492569819093}, {'label': 'anger', 'score': 0.9954698085784912}, {'label': 'fear', 'score': 0.0004852128913626075}, {'label': 'surprise', 'score': 0.00026419476489536464}]]]","{'sadness': [0.0018463610904291272, 0.002641218714416027], 'joy': [0.0009079391602426767, 0.0007693982333876193], 'love': [0.00044288093340583146, 0.00037016492569819093], 'anger': [0.9960399866104126, 0.9954698085784912], 'fear': [0.0005192143144086003, 0.0004852128913626075], 'surprise': [0.00024349217710550874, 0.00026419476489536464]}",0.002243789902422577,0.000838668696815148,0.0004065229295520112,0.9957548975944519,0.0005022136028856039,0.0002538434710004367
1MPEPvmX18S9MK4RlMKIst,Hope,Descendents,184.0,emo," Why can't you see you torture me? You're already thinking about someone else When he comes home, you'll be in his arms and I'll be gone  But I know my day will come I know someday, I'll be the only one  So now you wait for his spark, you know it'll turn you on He's gonna make you feel the way you want to feel When he starts to lie, when he makes you cry  You know I'll be there, my day will come I know someday, I'll be the only one  Call me selfish, call me what you like to think is right To want someone for all your own and not to share her love 'Cause I'll have my way, you won't have a say anyway 'Cause I've got you, you don't stand a chance  So now you wait for his  cock , you know it'll turn you on He's gonna make you feel the way you want to feel When he starts to lie, when he makes you cry   You know I'll be there, my day will come I know someday, I'll be the only one My day will come I know someday, I'll be the only one  So now you want perfection I see your self destruction You don't know what you want It's gonna take you years to find out I'm not giving up And when you've had enough You'll take your bruised little head and you'll come Running back to me You know that I'm gonna be the only one (I'm gonna be the only one)",en,"[[[{'label': 'sadness', 'score': 0.006007215473800898}, {'label': 'joy', 'score': 0.0009028461063280702}, {'label': 'love', 'score': 0.0007790853851474822}, {'label': 'anger', 'score': 0.9916114211082458}, {'label': 'fear', 'score': 0.0004994304035790265}, {'label': 'surprise', 'score': 0.00019998516654595733}]], [[{'label': 'sadness', 'score': 0.09081795811653137}, {'label': 'joy', 'score': 0.7620090842247009}, {'label': 'love', 'score': 0.1192779541015625}, {'label': 'anger', 'score': 0.020928500220179558}, {'label': 'fear', 'score': 0.005686343181878328}, {'label': 'surprise', 'score': 0.001280318247154355}]], [[{'label': 'sadness', 'score': 0.9968819618225098}, {'label': 'joy', 'score': 0.0008542971918359399}, {'label': 'love', 'score': 0.0002556141116656363}, {'label': 'anger', 'score': 0.0014414623146876693}, {'label': 'fear', 'score': 0.00038862586370669305}, {'label': 'surprise', 'score': 0.00017805726383812726}]]]","{'sadness': [0.006007215473800898, 0.09081795811653137, 0.9968819618225098], 'joy': [0.0009028461063280702, 0.7620090842247009, 0.0008542971918359399], 'love': [0.0007790853851474822, 0.1192779541015625, 0.0002556141116656363], 'anger': [0.9916114211082458, 0.020928500220179558, 0.0014414623146876693], 'fear': [0.0004994304035790265, 0.005686343181878328, 0.00038862586370669305], 'surprise': [0.00019998516654595733, 0.001280318247154355, 0.00017805726383812726]}",0.364569045137614,0.25458874250762165,0.040104217866125204,0.33799379454770434,0.0021914664830546826,0.0005527868925128132
24FmIX7PjOB2lQJmzzyi8x,Get Weird,Dowsing,186.0,emo,If it’s a matter of preference I prefer your apartment And the shadows cast on the white walls There’s just a lack of commitment and misunderstanding And the notion that I will never be enough And it gets weird sometimes when I say I love you Come on don’t leave me hanging on Don’t leave me But it gets weird sometimes when I say I love you And it gets weird sometimes when I say I love you It’s the size of an ocean It’s fucking terrifying To be so exposed it feels like I’m drowning,en,"[[[{'label': 'sadness', 'score': 0.0022425265051424503}, {'label': 'joy', 'score': 0.0011978473048657179}, {'label': 'love', 'score': 0.0007647182792425156}, {'label': 'anger', 'score': 0.0010705194436013699}, {'label': 'fear', 'score': 0.8435616493225098}, {'label': 'surprise', 'score': 0.15116280317306519}]]]","{'sadness': [0.0022425265051424503], 'joy': [0.0011978473048657179], 'love': [0.0007647182792425156], 'anger': [0.0010705194436013699], 'fear': [0.8435616493225098], 'surprise': [0.15116280317306519]}",0.0022425265051424503,0.0011978473048657179,0.0007647182792425156,0.0010705194436013699,0.8435616493225098,0.15116280317306519
79ZymMY0wg2vnBNLUC0xEi,Parking Lot,Mineral,189.0,emo,"I wouldn't mind if you took me in my sleep tonight I wouldn't even put up a fight I wouldn't care if you took it all away today I'm sure I wouldn't even miss the pain But I know I've got to live my life And roll around on the ground and feel the strife And realize along the way  that I'm nothing more than A grain of salt in the salt of the earth, and everything is grace So come on with the darkness Come on with the fear Cause I've got to start somewhere And it might as well be here And when I'm finally naked and standing in the sunlight I'll look back at all this selfishness and foolish pride And laugh at myself, laugh at myself Laugh at myself, laugh at myself Laugh at myself",en,"[[[{'label': 'sadness', 'score': 0.2902890145778656}, {'label': 'joy', 'score': 0.020483795553445816}, {'label': 'love', 'score': 0.002411492867395282}, {'label': 'anger', 'score': 0.6837696433067322}, {'label': 'fear', 'score': 0.002273793565109372}, {'label': 'surprise', 'score': 0.0007723569287918508}]], [[{'label': 'sadness', 'score': 0.005172597244381905}, {'label': 'joy', 'score': 0.0006937344442121685}, {'label': 'love', 'score': 0.00046616149484179914}, {'label': 'anger', 'score': 0.9930416345596313}, {'label': 'fear', 'score': 0.0004150182940065861}, {'label': 'surprise', 'score': 0.00021085052867420018}]]]","{'sadness': [0.2902890145778656, 0.005172597244381905], 'joy': [0.020483795553445816, 0.0006937344442121685], 'love': [0.002411492867395282, 0.00046616149484179914], 'anger': [0.6837696433067322, 0.9930416345596313], 'fear': [0.002273793565109372, 0.0004150182940065861], 'surprise': [0.0007723569287918508, 0.00021085052867420018]}",0.14773080591112375,0.010588764998828992,0.0014388271811185405,0.8384056389331818,0.001344405929557979,0.0004916037287330255
2ZPzNY7eheDHSO4ZpK4tSg,Figure Me Out,The Summer Set,191.0,emo," I'm a bit too pop for the punk kids But I'm too punk for the pop kids I don't know just where I fit in 'Cause when I open my mouth I know nobody's listenin' To the words of a prophet Who still can't turn a profit 'Cause I don't fit in with the in crowd But I'm too Hollywood to go back to my hometown  'Cause they think that I'm famous When I know I'm a fraud Who got too fucked up on the finer things To remember who he forgot  But I believe there's more to life than all my problems Maybe there's still hope for me to start again I'll get my feet back on the ground And pull my head out of the clouds I think it's time for me to figure me out  So let's get back to the basics And take it back to the basement Where I heard  ""Born To Run""  for the first time And I stared at my dad in amazement He said, ""Son don't stop chasing great And keep pounding the pavement."" So I'd much rather die tryin' to make something sacred Than live as another YouTube sensation   'Cause I hate that they're famous For being something they're not While I'm too hung up on the things I don't have To appreciate what I've got  But I believe there's more to life than all my problems Maybe there's still hope for me to start again I'll get my feet back on the ground And pull my head out of the clouds I think it's time for me to figure me out  (Out) Time for me to figure me out Time for me to figure me out So if you hear this song, turn it up real loud 'Cause it's time for me to figure me out Alright, if you hear this song, turn it up real loud 'Cause it's time for me to figure me out  I believe there's more to life than all my problems I just wanna fall in love before I'm dead So I can make my parents proud Hope my feet don't fail me now 'Cause it's time for me to figure me out",en,"[[[{'label': 'sadness', 'score': 0.014009034261107445}, {'label': 'joy', 'score': 0.9531550407409668}, {'label': 'love', 'score': 0.0023004335816949606}, {'label': 'anger', 'score': 0.02714262530207634}, {'label': 'fear', 'score': 0.0014546778984367847}, {'label': 'surprise', 'score': 0.0019382438622415066}]], [[{'label': 'sadness', 'score': 0.0006565944058820605}, {'label': 'joy', 'score': 0.9947353005409241}, {'label': 'love', 'score': 0.0009385456796735525}, {'label': 'anger', 'score': 0.0006066853529773653}, {'label': 'fear', 'score': 0.0003881446027662605}, {'label': 'surprise', 'score': 0.0026746701914817095}]], [[{'label': 'sadness', 'score': 0.004319807980209589}, {'label': 'joy', 'score': 0.9769584536552429}, {'label': 'love', 'score': 0.000781254842877388}, {'label': 'anger', 'score': 0.015197612345218658}, {'label': 'fear', 'score': 0.0020405456889420748}, {'label': 'surprise', 'score': 0.0007022112258709967}]], [[{'label': 'sadness', 'score': 0.000728919985704124}, {'label': 'joy', 'score': 0.9978213310241699}, {'label': 'love', 'score': 0.0005527311004698277}, {'label': 'anger', 'score': 0.00037940675974823534}, {'label': 'fear', 'score': 0.00018587947124615312}, {'label': 'surprise', 'score': 0.0003315939102321863}]]]","{'sadness': [0.014009034261107445, 0.0006565944058820605, 0.004319807980209589, 0.000728919985704124], 'joy': [0.9531550407409668, 0.9947353005409241, 0.9769584536552429, 0.9978213310241699], 'love': [0.0023004335816949606, 0.0009385456796735525, 0.000781254842877388, 0.0005527311004698277], 'anger': [0.02714262530207634, 0.0006066853529773653, 0.015197612345218658, 0.00037940675974823534], 'fear': [0.0014546778984367847, 0.0003881446027662605, 0.0020405456889420748, 0.00018587947124615312], 'surprise': [0.0019382438622415066, 0.0026746701914817095, 0.0007022112258709967, 0.0003315939102321863]}",0.004928589158225805,0.9806675314903259,0.0011432413011789322,0.01083158244000515,0.0010173119153478183,0.0014116797974565998
