spotify_id,name,artist,position,genre_name,lyrics,language,emotion_prediction,emotion_scores,sadness,joy,love,anger,fear,surprise
1vyrrrnb7182SL6iOMor3O,Youth,Daughter,78.0,indie folk," Shadows settle on the place that you left Our minds are troubled by the emptiness Destroy the middle, it's a waste of time From the perfect start to the finish line  And if you're still breathing, you're the lucky ones 'Cause most of us are heaving through corrupted lungs Setting fire to our insides for fun Collecting names of the lovers that went wrong The lovers that went wrong  We are the reckless, we are the wild youth Chasing visions of our futures One day, we'll reveal the truth That one will die before he gets there  And if you're still bleeding, you're the lucky ones 'Cause most of our feelings, they are dead and they are gone We're setting fire to our insides for fun Collecting pictures from a flood that wrecked our home It was a flood that wrecked this home  And you caused it And you caused it And you caused it  Well, I've lost it all, I'm just a silhouette I'm a lifeless face that you'll soon forget And my eyes are damp from the words you left Ringing in my head,  when you broke my chest Ringing in my head, when you broke my chest  And if you're in love, then you are the lucky one 'Cause most of us are bitter over someone Setting fire to our insides for fun To distract our hearts from ever missing them But I'm forever missing him  And you caused it And you caused it And you caused it",en,"[[[{'label': 'sadness', 'score': 0.9966128468513489}, {'label': 'joy', 'score': 0.0005681938491761684}, {'label': 'love', 'score': 0.0004054170858580619}, {'label': 'anger', 'score': 0.0019446363439783454}, {'label': 'fear', 'score': 0.00036794968764297664}, {'label': 'surprise', 'score': 0.00010102248779730871}]], [[{'label': 'sadness', 'score': 0.9988447427749634}, {'label': 'joy', 'score': 0.0002799202920868993}, {'label': 'love', 'score': 0.0001518460048828274}, {'label': 'anger', 'score': 0.000328971043927595}, {'label': 'fear', 'score': 0.0002722881326917559}, {'label': 'surprise', 'score': 0.00012217808398418128}]], [[{'label': 'sadness', 'score': 0.00808076374232769}, {'label': 'joy', 'score': 0.000944833445828408}, {'label': 'love', 'score': 0.0021897898986935616}, {'label': 'anger', 'score': 0.9879768490791321}, {'label': 'fear', 'score': 0.0004754492547363043}, {'label': 'surprise', 'score': 0.0003323641431052238}]]]","{'sadness': [0.9966128468513489, 0.9988447427749634, 0.00808076374232769], 'joy': [0.0005681938491761684, 0.0002799202920868993, 0.000944833445828408], 'love': [0.0004054170858580619, 0.0001518460048828274, 0.0021897898986935616], 'anger': [0.0019446363439783454, 0.000328971043927595, 0.9879768490791321], 'fear': [0.00036794968764297664, 0.0002722881326917559, 0.0004754492547363043], 'surprise': [0.00010102248779730871, 0.00012217808398418128, 0.0003323641431052238]}",0.6678461177895466,0.0005976491956971586,0.0009156843298114836,0.3300834854890127,0.0003718956916903456,0.00018518823829557127
75ATxsSO6V87RSR4UXLj2G,Olivia,Rayland Baxter,80.0,indie folk,"Love is such a pretty thing But lately is been hard to find For I can taste it when the wind blows in And I can see it hiding on the mountain side But I never thought it could be this bad I lost all the love I had So Olivia won't you let me in Yeah I'm in love again And if I, if I was a wealthy man Don't you know I would spend all dimes on you And I held you, lover, in my giving hand Don't you know I would make it So all your dreams came true Cuz I never thought it could be this bad And I lost all the love I had So Olivia won't you let me in Yeah I'm in love again But how could you be so far away from me Why did you leave me all alone What can I do to make you love me too So I wrote a song for you But I'm still alone I'm all alone  Yeah I remember when everything was gold Yeah I remember cuz doll I was sleeping with you But if I could do it all again Don't you know I would never, never ever run around on you Cuz I never thought it could be this bad Yeah and I lost all the love I had So Olivia won't you let me in Yeah I'm in love again Oh Olivia, lover won't you be my friend Yeah I'm in love again",en,"[[[{'label': 'sadness', 'score': 0.9909934401512146}, {'label': 'joy', 'score': 0.005911927204579115}, {'label': 'love', 'score': 0.0005523080471903086}, {'label': 'anger', 'score': 0.001858375733718276}, {'label': 'fear', 'score': 0.0004342897154856473}, {'label': 'surprise', 'score': 0.0002496154047548771}]], [[{'label': 'sadness', 'score': 0.9974852800369263}, {'label': 'joy', 'score': 0.0004842127382289618}, {'label': 'love', 'score': 0.00016625980788376182}, {'label': 'anger', 'score': 0.0013873898424208164}, {'label': 'fear', 'score': 0.0003757957892958075}, {'label': 'surprise', 'score': 0.00010102264059241861}]], [[{'label': 'sadness', 'score': 0.028983552008867264}, {'label': 'joy', 'score': 0.320175439119339}, {'label': 'love', 'score': 0.5594627261161804}, {'label': 'anger', 'score': 0.08361941576004028}, {'label': 'fear', 'score': 0.005892750341445208}, {'label': 'surprise', 'score': 0.001866120146587491}]]]","{'sadness': [0.9909934401512146, 0.9974852800369263, 0.028983552008867264], 'joy': [0.005911927204579115, 0.0004842127382289618, 0.320175439119339], 'love': [0.0005523080471903086, 0.00016625980788376182, 0.5594627261161804], 'anger': [0.001858375733718276, 0.0013873898424208164, 0.08361941576004028], 'fear': [0.0004342897154856473, 0.0003757957892958075, 0.005892750341445208], 'surprise': [0.0002496154047548771, 0.00010102264059241861, 0.001866120146587491]}",0.6724874240656694,0.10885719302071568,0.18672709799041817,0.028955060445393126,0.0022342786154088876,0.0007389193973115956
4ddQlwDGMpXylyxbYvPRab,Thirteen Sad Farewells,Stu Larsen,81.0,indie folk," You've been seeing me Through your grown up eyes and your sweet disguise And you've been running free With your lullabies and those same old lines  Darling, I should've said goodbye Before you even caught my eye No, I can't bear to see this die  Thirteen sad farewells, my darling Thirteen sad farewells I will see you no more, darling I have used all my farewells  You've been seeing her With her pretty eyes and her lovely lies And I've been waiting here I've been killing time hoping you will be mine  Darling, I should've said goodbye Before you even caught my eye No, I can't bear to see this die   Thirteen sad farewells, my darling Thirteen sad farewells I will see you no more, darling I have used all my farewells  Thirteen sad farewells, my darling Thirteen sad farewells I will see you no more, darling You have used all your farewells  You have used all your farewells You have used all your farewells",en,"[[[{'label': 'sadness', 'score': 0.2696053087711334}, {'label': 'joy', 'score': 0.35680678486824036}, {'label': 'love', 'score': 0.2612999975681305}, {'label': 'anger', 'score': 0.10686454176902771}, {'label': 'fear', 'score': 0.003324582241475582}, {'label': 'surprise', 'score': 0.0020987102761864662}]], [[{'label': 'sadness', 'score': 0.971213698387146}, {'label': 'joy', 'score': 0.0038070559967309237}, {'label': 'love', 'score': 0.002393582370132208}, {'label': 'anger', 'score': 0.021716168150305748}, {'label': 'fear', 'score': 0.0005074567161500454}, {'label': 'surprise', 'score': 0.0003619871858973056}]]]","{'sadness': [0.2696053087711334, 0.971213698387146], 'joy': [0.35680678486824036, 0.0038070559967309237], 'love': [0.2612999975681305, 0.002393582370132208], 'anger': [0.10686454176902771, 0.021716168150305748], 'fear': [0.003324582241475582, 0.0005074567161500454], 'surprise': [0.0020987102761864662, 0.0003619871858973056]}",0.6204095035791397,0.18030692043248564,0.13184678996913135,0.06429035495966673,0.0019160194788128138,0.001230348731041886
696vpg0aBvBxpZAuasmg15,Sweetest Thing,Allman Brown,82.0,indie folk," Miami heat, palm trees in the breeze You're the the sweetest thing, the sweetest thing I've ever seen Sand at my feet, ocean after that Silver light of the moon dancing on the waves Oh oh oh oh oh oh oh Oh oh oh oh oh oh Oh oh oh oh oh oh oh Oh oh oh oh oh oh  Girl, you got me high, just with your eyes Every word you say, well, it's a lullaby Pull me inside out Put me upside down Silence all of the noise that I can do without Oh oh oh oh oh oh oh Oh oh oh oh oh oh Oh oh oh oh oh oh oh Oh oh oh oh oh oh  You're the sweetest thing That I ever did see Like a bird taking wing Tears that set you free You're the sweetest thing That I ever did see Oh yeah See, oh yeah   There's magic in this memory Like the shadows that dance up on the silver screen And years from now, when I look back Still under your spell somehow Oh oh oh oh oh oh oh Oh oh oh oh oh oh Oh oh oh oh oh oh oh Oh oh oh oh oh oh  You're the sweetest thing That I ever did see Like a bird taking wing Tears that set you free You're the sweetest thing That I ever did see Oh yeah See, oh yeah  I'll keep you close through the night I'll keep you close through the night  You're the sweetest thing That I ever did see Like a bird taking wing Tears that set you free You're the sweetest thing That I ever did see Oh yeah See, oh yeah",en,"[[[{'label': 'sadness', 'score': 0.0046436418779194355}, {'label': 'joy', 'score': 0.8572627305984497}, {'label': 'love', 'score': 0.13358978927135468}, {'label': 'anger', 'score': 0.0026044033002108335}, {'label': 'fear', 'score': 0.0009835638338699937}, {'label': 'surprise', 'score': 0.0009157238528132439}]], [[{'label': 'sadness', 'score': 0.0024866817984730005}, {'label': 'joy', 'score': 0.2734335660934448}, {'label': 'love', 'score': 0.7203898429870605}, {'label': 'anger', 'score': 0.002033615717664361}, {'label': 'fear', 'score': 0.000701163022313267}, {'label': 'surprise', 'score': 0.0009551520925015211}]], [[{'label': 'sadness', 'score': 0.0013180242385715246}, {'label': 'joy', 'score': 0.07096167653799057}, {'label': 'love', 'score': 0.9257042407989502}, {'label': 'anger', 'score': 0.000785232987254858}, {'label': 'fear', 'score': 0.0005490996409207582}, {'label': 'surprise', 'score': 0.0006817019311711192}]]]","{'sadness': [0.0046436418779194355, 0.0024866817984730005, 0.0013180242385715246], 'joy': [0.8572627305984497, 0.2734335660934448, 0.07096167653799057], 'love': [0.13358978927135468, 0.7203898429870605, 0.9257042407989502], 'anger': [0.0026044033002108335, 0.002033615717664361, 0.000785232987254858], 'fear': [0.0009835638338699937, 0.000701163022313267, 0.0005490996409207582], 'surprise': [0.0009157238528132439, 0.0009551520925015211, 0.0006817019311711192]}",0.0028161159716546535,0.400552657743295,0.5932279576857885,0.0018077506683766842,0.0007446088323680063,0.0008508592921619614
1AJ6dy0kvwMqGNPAT8XlJp,Pulaski at Night,Andrew Bird,83.0,indie folk," Half empty, half full Cup runneth over Horns of plenty, coffers full We're starting over  Half empty, half full Cup runneth over Horns of plenty, coffers full We're starting over  I write you a story But it loses its thread And all of my witnesses Keep turning up, keep turning up dead  I paint you a picture Of Pulaski at night Come back to Chicago City of, city of light Come back to Chicago  Ooh, started over Ooh, started over   I paint you a picture But it never looks right 'Cause I fill in the shadows And block out the, I block out the light  I send you a postcard It says, ""Pulaski at night"" Greetings from Chicago City of, city of light Come back to Chicago City of, city of light Come back to Chicago  Ooh, started over Ooh, started over Ooh, started over",en,"[[[{'label': 'sadness', 'score': 0.9090683460235596}, {'label': 'joy', 'score': 0.0032960667740553617}, {'label': 'love', 'score': 0.0008178837015293539}, {'label': 'anger', 'score': 0.06184123083949089}, {'label': 'fear', 'score': 0.02377086877822876}, {'label': 'surprise', 'score': 0.0012057021958753467}]], [[{'label': 'sadness', 'score': 0.012704389169812202}, {'label': 'joy', 'score': 0.16883572936058044}, {'label': 'love', 'score': 0.0034664629492908716}, {'label': 'anger', 'score': 0.7931802272796631}, {'label': 'fear', 'score': 0.019816527143120766}, {'label': 'surprise', 'score': 0.001996752107515931}]]]","{'sadness': [0.9090683460235596, 0.012704389169812202], 'joy': [0.0032960667740553617, 0.16883572936058044], 'love': [0.0008178837015293539, 0.0034664629492908716], 'anger': [0.06184123083949089, 0.7931802272796631], 'fear': [0.02377086877822876, 0.019816527143120766], 'surprise': [0.0012057021958753467, 0.001996752107515931]}",0.4608863675966859,0.0860658980673179,0.0021421733254101127,0.427510729059577,0.021793697960674763,0.001601227151695639
3a2tuvXCHbW5nuUckuHkKT,Little Talks,Of Monsters and Men,84.0,indie folk," Hey! Hey! Hey!  I don't like walking around this old and empty house So hold my hand, I'll walk with you my dear The stairs creak as you sleep; it's keeping me awake It's the house telling you to close your eyes And some days I can't even dress myself It's killing me to see you this way 'Cause though the truth may vary, this Ship will carry our Bodies safe to shore  Hey! Hey! Hey!  There's an old voice in my head that's holding me back Well, tell her that I miss our little talks Soon it will be over and buried with our past We used to play outside when we were young, and full of life and full of love Some days, I don't know if I am wrong or right Your mind is playing tricks on you, my dear 'Cause though the truth may vary, this Ship will carry our Bodies safe to shore   ( Hey! ) Don't listen to a word I say ( Hey! )  The screams all sound the same ( Hey! )  Though the truth may vary, this Ship will carry our Bodies safe to shore  Hey! Hey!  You're gone, gone, gone away; I watched you disappear All that's left is a ghost of you Now we're torn, torn, torn apart; there's nothing we can do Just let me go, we'll meet again soon Now wait, wait, wait for me; please hang around I'll see you when I fall asleep  ( Hey! ) Don't listen to a word I say ( Hey! ) The screams all sound the same ( Hey! )  Though the truth may vary, this Ship will carry our Bodies safe to shore   Don't listen to a word I say ( Hey! ) The screams all sound the same ( Hey! )  Though the truth may vary, this Ship will carry our Bodies safe to shore  Though the truth may vary, this Ship will carry our Bodies safe to shore Though the truth may vary, this Ship will carry our Bodies safe to shore",en,"[[[{'label': 'sadness', 'score': 0.001568036270327866}, {'label': 'joy', 'score': 0.9947575330734253}, {'label': 'love', 'score': 0.0009488715440966189}, {'label': 'anger', 'score': 0.0016221323749050498}, {'label': 'fear', 'score': 0.0009503041510470212}, {'label': 'surprise', 'score': 0.00015314359916374087}]], [[{'label': 'sadness', 'score': 0.0016151517629623413}, {'label': 'joy', 'score': 0.9946468472480774}, {'label': 'love', 'score': 0.001041552983224392}, {'label': 'anger', 'score': 0.0010909566190093756}, {'label': 'fear', 'score': 0.0014278219314292073}, {'label': 'surprise', 'score': 0.00017767617828212678}]], [[{'label': 'sadness', 'score': 0.0009829566115513444}, {'label': 'joy', 'score': 0.9965842962265015}, {'label': 'love', 'score': 0.0006927429349161685}, {'label': 'anger', 'score': 0.0006314637721516192}, {'label': 'fear', 'score': 0.000955574621912092}, {'label': 'surprise', 'score': 0.00015305407578125596}]], [[{'label': 'sadness', 'score': 0.0005421736859716475}, {'label': 'joy', 'score': 0.9975307583808899}, {'label': 'love', 'score': 0.0004407763190101832}, {'label': 'anger', 'score': 0.0005311883869580925}, {'label': 'fear', 'score': 0.0007381075411103666}, {'label': 'surprise', 'score': 0.0002170339721487835}]]]","{'sadness': [0.001568036270327866, 0.0016151517629623413, 0.0009829566115513444, 0.0005421736859716475], 'joy': [0.9947575330734253, 0.9946468472480774, 0.9965842962265015, 0.9975307583808899], 'love': [0.0009488715440966189, 0.001041552983224392, 0.0006927429349161685, 0.0004407763190101832], 'anger': [0.0016221323749050498, 0.0010909566190093756, 0.0006314637721516192, 0.0005311883869580925], 'fear': [0.0009503041510470212, 0.0014278219314292073, 0.000955574621912092, 0.0007381075411103666], 'surprise': [0.00015314359916374087, 0.00017767617828212678, 0.00015305407578125596, 0.0002170339721487835]}",0.0011770795827032998,0.9958798587322235,0.0007809859453118406,0.0009689352882560343,0.0010179520613746718,0.00017522695634397678
07RULM1xjoEaal27GAsioi,Aerosol Ball,The Felice Brothers,86.0,indie folk, The rain in Maine Is made of Novocaine In the Florida Keys It’s made of antifreeze In Maryland It’s made of heroin In Minnesota It’s made of baking soda Every tooth in Duluth Is Baby Ruth proof Every roof is as white as a 20-watt light  The doll of St. Paul At the aerosol ball She’s such a special girl She’s been around the world She made her home In an air conditioned dome She’s such a precious thing She’s dancing to the king  Move your feet to the beat I’m back on lucky street Well I’m on a lucky streak Lucky street Come sit on my lap In a Phrygian cap I’ve been looking for a mix Of sex and politics Well the cat ate the rat And the beast ate the cat And the boy ate the beast And the beast made him fat And he sat in a puddle And paddled with a spoon And bloated like a bubble And floated to the moon   The doll of St. Paul At the aerosol ball She’s such a special girl She’s been around the world She made her home In an air conditioned dome She’s such a precious thing She’s dancing to the king  Well her makeup and wigs Are made of squealing pigs And her hands and her arms are made by Pepperidge Farms And her face and her neck are made by Sinopec And the lines on her palms are made by Viacom And her dreams and her thoughts are made by Microsoft  She’s the doll of St. Paul The doll of St. Paul At the aerosol ball She’s such a precious girl She’s been around the world She made her grave In an air-conditioned cave She’s such a special girl She’s been around the world Dancing to the king,en,"[[[{'label': 'sadness', 'score': 0.0004137278301641345}, {'label': 'joy', 'score': 0.9981435537338257}, {'label': 'love', 'score': 0.00033581905881874263}, {'label': 'anger', 'score': 0.00027472423971630633}, {'label': 'fear', 'score': 0.00019008894742000848}, {'label': 'surprise', 'score': 0.0006420050049200654}]], [[{'label': 'sadness', 'score': 0.0011891168542206287}, {'label': 'joy', 'score': 0.9953581690788269}, {'label': 'love', 'score': 0.0006661295192316175}, {'label': 'anger', 'score': 0.001738519873470068}, {'label': 'fear', 'score': 0.00033629106474108994}, {'label': 'surprise', 'score': 0.0007116891792975366}]], [[{'label': 'sadness', 'score': 0.00031907102675177157}, {'label': 'joy', 'score': 0.9982598423957825}, {'label': 'love', 'score': 0.00044150379835627973}, {'label': 'anger', 'score': 0.00023838432389311492}, {'label': 'fear', 'score': 0.00019608676666393876}, {'label': 'surprise', 'score': 0.0005451682372950017}]]]","{'sadness': [0.0004137278301641345, 0.0011891168542206287, 0.00031907102675177157], 'joy': [0.9981435537338257, 0.9953581690788269, 0.9982598423957825], 'love': [0.00033581905881874263, 0.0006661295192316175, 0.00044150379835627973], 'anger': [0.00027472423971630633, 0.001738519873470068, 0.00023838432389311492], 'fear': [0.00019008894742000848, 0.00033629106474108994, 0.00019608676666393876], 'surprise': [0.0006420050049200654, 0.0007116891792975366, 0.0005451682372950017]}",0.000640638570378845,0.9972538550694784,0.0004811507921355466,0.0007505428123598298,0.00024082225960834572,0.0006329541405042013
5a4ZTEMp6wULHTEzJclKxt,Julep,Punch Brothers,87.0,indie folk, I died happy in my sleep I died happy in my sleep My children around and you looking down from  Heaven's a julep on the porch Heaven's a julep on the porch You and me rocking A grandfather clock is tick-tick-tocking to the time We used to wind it  She brought the sugar and the mint She brought the sugar and the mint And he brought the whiskey Asked for my blessing Yes sir I know she's  Heaven's a julep on the porch Heaven's a julep on the porch You and me rocking A grandfather clock is tick-tick-tocking to the time We used to wind it   Got time We used to wind it   Now the time stands still We can drink our fill Out of silver That will never Tarnish like we will   You weren't just a girl that I should meet You were the girl that I would meet The drinks in the backyard A beautiful daughter Lifetimes of summer And love ever after  I died happy in my sleep I died happy in my sleep My children around and you looking down from   Heaven's a julep on the porch Heaven's a julep on the porch You and me rocking A grandfather clock is tick-tick-tick-tick-tocking to the time We used to wind it Got time We used to wind it  Oh it's tick-tick-tick-tick-tick-tick-tick-tick-tocking to the time We used to wind it,en,"[[[{'label': 'sadness', 'score': 0.036002762615680695}, {'label': 'joy', 'score': 0.7099276185035706}, {'label': 'love', 'score': 0.18005870282649994}, {'label': 'anger', 'score': 0.03402167931199074}, {'label': 'fear', 'score': 0.03647917881608009}, {'label': 'surprise', 'score': 0.0035100237000733614}]], [[{'label': 'sadness', 'score': 0.819064736366272}, {'label': 'joy', 'score': 0.1660068929195404}, {'label': 'love', 'score': 0.007363115902990103}, {'label': 'anger', 'score': 0.005066083278506994}, {'label': 'fear', 'score': 0.0013331988593563437}, {'label': 'surprise', 'score': 0.0011660094605758786}]], [[{'label': 'sadness', 'score': 0.046596065163612366}, {'label': 'joy', 'score': 0.01387938391417265}, {'label': 'love', 'score': 0.0018516143318265676}, {'label': 'anger', 'score': 0.9217776656150818}, {'label': 'fear', 'score': 0.014804236590862274}, {'label': 'surprise', 'score': 0.0010911916615441442}]]]","{'sadness': [0.036002762615680695, 0.819064736366272, 0.046596065163612366], 'joy': [0.7099276185035706, 0.1660068929195404, 0.01387938391417265], 'love': [0.18005870282649994, 0.007363115902990103, 0.0018516143318265676], 'anger': [0.03402167931199074, 0.005066083278506994, 0.9217776656150818], 'fear': [0.03647917881608009, 0.0013331988593563437, 0.014804236590862274], 'surprise': [0.0035100237000733614, 0.0011660094605758786, 0.0010911916615441442]}",0.300554521381855,0.2966046317790945,0.06309114435377221,0.3202884760685265,0.01753887142209957,0.0019224082740644615
1DHGfUv3FNoFZ6yThAO77f,Walking,The Dodos,88.0,indie folk," You can fight the fire that's in your head Lay it down, the hour has come to end Walk around without her just for a bit Looking back upon the way things had been  Man, I've been wasting so much time Walking the same street every night Don't you think maybe it's about time?  You can light the fire that's in your head Put it off, tomorrow will come instead We don't watch the tower that tells us when Pull the wicked flower out from its bed  Man's been wasting so much time Sending the children out to fight Don't you think maybe it's about time?",en,"[[[{'label': 'sadness', 'score': 0.0036417623050510883}, {'label': 'joy', 'score': 0.008222362026572227}, {'label': 'love', 'score': 0.001916545326821506}, {'label': 'anger', 'score': 0.9845675230026245}, {'label': 'fear', 'score': 0.0009555118158459663}, {'label': 'surprise', 'score': 0.0006962197367101908}]], [[{'label': 'sadness', 'score': 0.026459433138370514}, {'label': 'joy', 'score': 0.8058300018310547}, {'label': 'love', 'score': 0.0030693940352648497}, {'label': 'anger', 'score': 0.12237595021724701}, {'label': 'fear', 'score': 0.04007028788328171}, {'label': 'surprise', 'score': 0.002194910077378154}]]]","{'sadness': [0.0036417623050510883, 0.026459433138370514], 'joy': [0.008222362026572227, 0.8058300018310547], 'love': [0.001916545326821506, 0.0030693940352648497], 'anger': [0.9845675230026245, 0.12237595021724701], 'fear': [0.0009555118158459663, 0.04007028788328171], 'surprise': [0.0006962197367101908, 0.002194910077378154]}",0.015050597721710801,0.40702618192881346,0.002492969681043178,0.5534717366099358,0.020512899849563837,0.0014455649070441723
7Cia4WzapwjMr0NUQF8vf3,Oceans,Seafret,89.0,indie folk," I want you Yeah, I want you And nothing comes close To the way that I need you I wish I could feel your skin And I want you From somewhere within  Feels like there's oceans Between me and you once again We hide our emotions Under the surface and try to pretend But it feels like there's oceans Between you and me  I want you And I always will I wish I was worth What I know you deserve You know I'd rather drown Than to go on without you But you're pulling me down   Feels like there's oceans Between you and me once again We hide our emotions Under the surface and try to pretend But it feels like there's oceans Between you and me  Ooh-ooh-ooh-ooh And I want you And I want you And I always will Feels like there's oceans Between you and me",en,"[[[{'label': 'sadness', 'score': 0.06366011500358582}, {'label': 'joy', 'score': 0.692206859588623}, {'label': 'love', 'score': 0.2075585126876831}, {'label': 'anger', 'score': 0.03272480517625809}, {'label': 'fear', 'score': 0.0028110742568969727}, {'label': 'surprise', 'score': 0.0010386088397353888}]], [[{'label': 'sadness', 'score': 0.015583428554236889}, {'label': 'joy', 'score': 0.6651645302772522}, {'label': 'love', 'score': 0.29627013206481934}, {'label': 'anger', 'score': 0.01809574104845524}, {'label': 'fear', 'score': 0.003711100434884429}, {'label': 'surprise', 'score': 0.0011750271078199148}]]]","{'sadness': [0.06366011500358582, 0.015583428554236889], 'joy': [0.692206859588623, 0.6651645302772522], 'love': [0.2075585126876831, 0.29627013206481934], 'anger': [0.03272480517625809, 0.01809574104845524], 'fear': [0.0028110742568969727, 0.003711100434884429], 'surprise': [0.0010386088397353888, 0.0011750271078199148]}",0.03962177177891135,0.6786856949329376,0.2519143223762512,0.025410273112356663,0.003261087345890701,0.0011068179737776518
08cXy6KUizaAelYXtcew3w,1957,Milo Greene,92.0,indie folk," Oh oh oh oh Oh oh oh oh Oh oh oh oh  Your house that sits behind me is covered in ivy green The windows that we watch from are old and chipping at the beam  Takes me away, takes me away, takes me away Takes me away, takes me away, takes me away Oooh oooh oooh oooh Oooh oooh oooh oooh  The scent you wear moves in lines from your apartment into mine, mine You act like you don't know me My god you tempt my anxious mind, mind  Takes me away, takes me away, takes me away Takes me away, takes me away, takes me away Oooh oooh oooh oooh Oooh oooh oooh oooh   Would it be much better if I knew, nothing about you Would it be much better if I knew, nothing about you Would it be much better if I knew, nothing about you Would it be much better if I knew, nothing about you  I'll go I'll go I'll go I I'll go I'll go I'll go I I'll go I'll go I'll go I I'll go I'll go I'll go I I'll go I'll go I'll go I I'll go I'll go I'll go I I'll go I'll go I'll go I I'll go I'll go I'll go I  Takes me away takes me away take me away Takes me away takes me away take me away",en,"[[[{'label': 'sadness', 'score': 0.006563842762261629}, {'label': 'joy', 'score': 0.005371937993913889}, {'label': 'love', 'score': 0.0005964734591543674}, {'label': 'anger', 'score': 0.011007721535861492}, {'label': 'fear', 'score': 0.9756571054458618}, {'label': 'surprise', 'score': 0.0008029753807932138}]], [[{'label': 'sadness', 'score': 0.016441164538264275}, {'label': 'joy', 'score': 0.7977334856987}, {'label': 'love', 'score': 0.007658079732209444}, {'label': 'anger', 'score': 0.17076167464256287}, {'label': 'fear', 'score': 0.006168728694319725}, {'label': 'surprise', 'score': 0.0012368563329800963}]], [[{'label': 'sadness', 'score': 0.05295141413807869}, {'label': 'joy', 'score': 0.04225434735417366}, {'label': 'love', 'score': 0.0048383185639977455}, {'label': 'anger', 'score': 0.8584132194519043}, {'label': 'fear', 'score': 0.039277806878089905}, {'label': 'surprise', 'score': 0.0022648375015705824}]]]","{'sadness': [0.006563842762261629, 0.016441164538264275, 0.05295141413807869], 'joy': [0.005371937993913889, 0.7977334856987, 0.04225434735417366], 'love': [0.0005964734591543674, 0.007658079732209444, 0.0048383185639977455], 'anger': [0.011007721535861492, 0.17076167464256287, 0.8584132194519043], 'fear': [0.9756571054458618, 0.006168728694319725, 0.039277806878089905], 'surprise': [0.0008029753807932138, 0.0012368563329800963, 0.0022648375015705824]}",0.025318807146201532,0.28178659034892917,0.004364290585120519,0.3467275385434429,0.34036788033942383,0.0014348897384479642
3Uy5Sji10E3hTbSsSVEgVw,Prosthetic Love,Typhoon,94.0,indie folk, My folks they left the TV on I was falling in love years before I ever met someone Like a prayer you don’t expect an answer Though you ask for one Assured my love would come along Like some rare bird and only I would recognize its song Like the actress I’d seen on the television With the stage lights on What I found was a gamble You threw yourself in with me Made a cross and you  lit a candle But we were only  Strangers cornered in a dark room Projecting slides of cozy lives on the wall And in the light I thought I saw you Or was it nothing at all  Of everyone I ever knew I’m giving it all to you And asking everything in return I have nothing left to lose I’ll get it back through you I’ll take your offer   Each time I wake I’m still alive Outlived my expiration date imagine my surprise A backwards take on the book of Job His life was wager and mine’s a joke Give him what he wants he will never know He’s tied up trying to let himself go  Of everyone I ever knew I’ve gotten used to you I’ve grown attached to you being here Of everyone I ever knew I learned to count on you As my own fingers,en,"[[[{'label': 'sadness', 'score': 0.0012011326616629958}, {'label': 'joy', 'score': 0.9912080764770508}, {'label': 'love', 'score': 0.0009781374828889966}, {'label': 'anger', 'score': 0.0019344575703144073}, {'label': 'fear', 'score': 0.0021805111318826675}, {'label': 'surprise', 'score': 0.0024977342691272497}]], [[{'label': 'sadness', 'score': 0.04517189413309097}, {'label': 'joy', 'score': 0.23331013321876526}, {'label': 'love', 'score': 0.4583413898944855}, {'label': 'anger', 'score': 0.2547290027141571}, {'label': 'fear', 'score': 0.005500835366547108}, {'label': 'surprise', 'score': 0.0029467421118170023}]], [[{'label': 'sadness', 'score': 0.008497292175889015}, {'label': 'joy', 'score': 0.9700969457626343}, {'label': 'love', 'score': 0.0017509011086076498}, {'label': 'anger', 'score': 0.016160080209374428}, {'label': 'fear', 'score': 0.0016010714462026954}, {'label': 'surprise', 'score': 0.0018937225686386228}]]]","{'sadness': [0.0012011326616629958, 0.04517189413309097, 0.008497292175889015], 'joy': [0.9912080764770508, 0.23331013321876526, 0.9700969457626343], 'love': [0.0009781374828889966, 0.4583413898944855, 0.0017509011086076498], 'anger': [0.0019344575703144073, 0.2547290027141571, 0.016160080209374428], 'fear': [0.0021805111318826675, 0.005500835366547108, 0.0016010714462026954], 'surprise': [0.0024977342691272497, 0.0029467421118170023, 0.0018937225686386228]}",0.01829010632354766,0.7315383851528168,0.1536901428286607,0.09094118016461532,0.00309413931487749,0.002446066316527625
